segment_id,time_to_eruption
2144964899,28989670.6730849
317359464,24916296.853170317
1789379263,18960940.43968896
1401190092,33981283.102913775
1365998277,25876727.73118214
1168308277,38724982.401146
1993266310,1605834.5954103053
1976874664,8888532.496202504
2016157485,21548378.140485577
650538604,40330372.50526812
1757773372,30553382.04086679
766337533,37705884.85460859
2029017299,16098363.942298988
517401228,29848983.74299814
2112712671,22462249.133321233
385456736,24901881.249365773
1134521236,44747818.40301016
1492918944,19115350.977043014
1478935003,8655048.827820575
1301030900,21363762.18965446
578908805,22169791.316966027
10500324,24443766.791475
1525718774,26204379.035659138
832911243,35639423.58594764
1079951835,27857184.631521534
1593670014,21423634.920358412
116412859,23630994.581273086
1195892797,23773265.829131704
860153809,6227734.061841912
602991398,13778401.262708312
368205453,13030150.75866001
1713060234,22818478.430078134
438037271,34410802.06664267
249928975,35766168.04995114
1945849426,17354068.814019885
1563551205,1904072.5678081391
1648696068,11217373.271133535
1561964580,15537867.432826491
1723776969,4167257.783170361
2093229209,20506180.693618108
353434024,28119054.25358664
1406423940,26703521.532560233
254960267,35302039.60305346
1617349975,21798401.09103283
1055715186,21138430.13158203
92595112,38334907.513191275
131090356,12479267.119732277
1901510262,35281527.794460796
1407885779,31393381.43885789
919268766,28147322.38232989
2005425916,37314522.24601181
626625043,20223066.319403425
1118815295,20266325.31746353
656151121,8905024.256140053
1871043808,41051030.37696763
128534378,33562059.37459687
682683076,13978553.72216239
1891540960,34950832.211227834
319435526,24753267.93205559
943146683,25174979.835472476
1490625839,32450620.456419956
972707061,36270586.42502212
1374720335,9667993.056137646
715591111,14734864.426236859
145520060,33353338.706778966
941679734,30533994.722626008
677651207,14172203.147591686
432451034,39889703.480263986
452872753,15423278.62714298
949824611,33517838.76838116
235840868,14962279.965872975
846744181,35790764.681304656
578887397,34496807.3716123
1518950329,33627855.31759778
952890580,26079400.417357773
765116390,36324912.762092605
1766534340,37741078.50369844
1458455285,19074150.930549182
938703974,18946633.985800613
380135591,25884477.146771386
1675650279,26365673.12670115
2048021885,25332522.961316407
667896452,21879931.044411164
1626202772,13597780.15123141
2005353626,28352838.707993522
226960329,37601754.062089145
357270099,44478891.41073348
883647784,16074922.058372127
1835654817,3285074.241204756
950943018,24380327.186968267
996644458,34095453.86690243
884063619,38986573.96124396
1976397923,27471708.67235432
1865913355,45624360.32408472
738420035,21230864.543643016
1026330044,29744561.210919823
270444899,14869302.163313083
400068658,9811483.868195169
179557243,30754535.924494047
1665260315,21903340.010243487
2022459192,36130775.74097476
1545726270,26433496.821237087
260570557,15241930.98630973
1103286910,19264845.624253266
179172057,29676081.88922776
570820154,20221420.074467957
1798318472,33147850.455945525
796691823,27506720.783653114
1936195722,16222570.474476097
438855463,34823465.0185899
376077674,24298720.913036946
158600441,45913074.62530151
258814398,29379105.092142466
1738764422,22797780.11263743
1577749325,26426833.382508773
1468756529,26748526.78445752
1281187412,16679385.022449367
2087820569,41327931.38230705
487738102,23353580.531887464
1839790504,26277885.08398384
217840681,31771501.678337254
980720229,33265431.042320132
1251617657,29926120.11713904
2108839581,14997255.473005014
770323981,29654975.444157515
1769603534,24963034.456022557
43945260,37842694.215411305
1196305060,31562021.91922021
1873270781,11510915.610441169
880732047,28779443.340581387
3798759,22426406.45735144
1440936021,12748979.945487179
2124411076,30623330.899326608
2132603129,33506919.37546899
765173266,6120797.6949486425
1976898008,26461839.8998121
40296311,30121172.048334524
346454379,30054351.784930967
144171772,23630671.82433924
1400163337,7568262.36779
1520792821,35433444.13078496
897209255,25152283.3967568
654641645,34838833.76435971
1604075745,16800917.947661772
86227930,5576315.6477541635
412307598,4900496.041392957
1786190716,37880656.17975809
938790217,25863457.186836798
1205091053,27239818.248720102
1352181090,26393423.336408902
1703579897,11281706.669826094
543457548,25218854.627437077
93645337,24806936.55969297
1862166743,30238314.24110924
929146984,29351275.656568777
2065653890,30228332.438462026
265714807,20858857.850908652
795021119,18628009.78546483
1490897298,29853074.320883505
143490047,18214583.703913506
1856417656,32902163.44563728
1099472249,19980048.37303931
2004887431,22233755.779789258
37655026,35608901.33442981
1288024296,27463627.105399925
1470490836,42849815.647549264
1031159375,26475127.55318234
1542174621,17630326.314436734
1750651686,24586109.215218205
291111312,35998692.890550986
1490288364,33055310.318378646
1541403568,35178846.345128596
2071458107,24444646.88380021
85572606,11806539.920332422
1903980729,36499608.01372548
1204016583,32647065.11822755
1799121124,26121627.87790908
1179944784,34897944.56592511
1699141889,12946979.269351045
80182473,10945628.022624584
209390995,15274740.703581491
1862435137,6599224.938317222
1795671462,33631076.32333327
2052538731,18910590.551162288
150829925,22357631.94950645
426515905,36032461.71462215
544333987,10485700.096672002
1422189334,-220636.55381738534
1594680718,32894628.4187916
1995347945,16807152.576556828
1558011585,30383128.966345236
1997580295,1231600.499842484
1851161121,15598434.072841104
654861205,24224322.060466442
1629408654,24387902.641996555
661609404,40008208.44084115
456824286,9307115.719334558
1690036617,30161182.440402154
667329580,8663249.398702696
1212871042,35342256.31508318
1442380919,23660425.26576603
797565206,18516100.63772184
681324940,31635738.188953586
206114058,31460690.33007702
1543187222,4311609.553135888
1786373879,36224602.905707434
2087137021,22849871.630272392
625189874,23297732.44490831
353149884,33493380.659349605
1618392128,21018918.082865216
858996605,22659458.117188852
803313602,35160718.28606975
828410838,34008616.618087694
1512838723,10297253.782982698
1835067453,42497846.29766273
633784100,34505390.577706926
380254855,19100483.89470209
1998574146,8658873.07516196
362723541,11511552.573746288
1355862692,10990373.672422688
1769799537,23530308.607962668
1428927390,15563339.16933405
459297264,35433611.695097685
2144702563,14264907.05966287
1409352707,29768158.561937366
909523960,31768015.752249256
1238654489,12385885.327816216
1685242429,34739419.45153968
701977902,26210397.313467864
2129284755,18709929.746306997
546046005,27879393.32757933
399915385,20507158.679385465
1987113732,15699239.441441825
1261276830,25666122.798650272
862803892,30305523.6786069
1513799265,40432532.9068391
1327774555,33504400.585396707
2062250977,24659216.471233044
2130587677,13773212.766540471
2071870327,22052105.876221742
989224901,18242024.57862588
1369759542,3906389.7615705947
2115123079,32989678.888072394
443801956,36676373.85515472
346081225,22008184.26144959
633082676,4631268.211678278
1458936125,42506480.92011506
1161198334,19676002.33531783
1037870582,30147521.407634076
1532453604,16638029.278032564
826960749,35018758.23996026
514526218,30121215.40597627
938314546,32554573.31258184
256765043,37103871.79452363
1268690857,33131667.889388777
1159089979,9800212.775405312
609044356,30974755.212250073
1721991763,31052305.239662204
525293176,34615020.449432075
1340593979,34532176.852063514
1426139538,21606276.789280243
1727827807,25375460.846567545
1378327367,47315338.30591984
1252411470,22210080.90414662
1185534283,11759688.843045209
1459246056,25356631.277445193
983288274,8861356.430361466
127549365,9433799.959604556
1578058220,17507921.640906077
1129221340,31962779.58824691
1292224522,27046620.73553104
1151049976,34492302.75774032
1783998777,36462352.08929969
1516995529,17857433.871638987
1683132366,35968258.17763826
2142887401,27652704.42196016
1343567386,27332988.7338869
769998386,19738898.365274187
1788475055,32104048.122368507
1345245728,2011928.0460287046
746808252,14174214.119645918
789418909,14900016.850704385
1494913704,24979234.106472284
204307461,27014003.7510929
1466277585,31701143.402699497
1634285282,28528691.06178138
724696480,4536173.506379751
994270189,10386103.098254507
220695695,27925771.561201066
1959562653,42530283.022782765
1736854089,8938807.932143843
387543160,22846356.560698587
753479292,33345947.940104347
788425745,27240152.328492306
1682484424,33466480.837730307
74446418,12510640.52798075
1177765216,12332275.982387444
387147144,13197064.582812654
1724299406,13625688.225133672
459658475,19750279.27487497
883117492,34686589.02212294
426755371,32936986.645954844
1288164725,2554419.735167901
549403103,34739901.97042164
1804722097,14942822.087976957
730785442,38718049.34664673
277199451,32038640.025945354
224128981,31827845.415176913
728624770,9344461.421591133
898658420,31573829.24840619
278015306,41342925.37152351
1449737778,17755076.967067253
1723032775,30882273.438422248
1653291955,23459285.669786543
1812530029,31662061.63687076
871806722,1205592.211843156
265337500,35428143.07202279
2069090926,33333141.940029588
1234833384,29410005.121716212
1262638334,3090274.6297393925
1864620519,36846852.44171773
1473643009,22474782.792485673
1696996524,32540719.768490877
1256728657,7111500.32058066
2129875728,22007480.765983414
1085881951,18004968.44624515
1152013551,29176135.344134964
1095039261,19930526.049041662
1800167155,33949136.39405781
343506498,23738735.41417515
1350435525,17234790.14544596
1048071171,40187363.81253244
1884798253,8160186.219011606
1276338,35915318.38252439
782387760,19984721.1619916
1691469020,32115868.82304223
1232747090,23578778.579892125
1485202068,38647961.49814016
1244480043,40500569.09929533
1743555255,35049728.41603911
871041901,11358787.957265971
363148816,15737947.055101879
556473951,11616007.535056362
1677800417,30390902.87825393
49077527,38490640.49493426
1755540451,33429829.92493054
816469330,18967167.346714575
1759406556,37201723.24829373
1068098496,33423320.82797039
235864010,8285606.641564993
2087122112,7783384.4176114835
408908892,44800603.30962924
554459553,22814955.71851994
555157400,33084442.44296386
836037627,16934710.70695583
72552013,24437882.008637905
993854483,16372200.440655058
331741347,43570813.429021694
1497112088,34192404.77488502
1581277867,20343393.303636596
1803024456,17902629.18132845
856432538,8632552.203385178
1832071910,22900696.604667295
1390844290,8138707.5781595195
1855661855,26836867.466860402
623111625,29107092.960976463
1312332530,29084489.879733708
1410469104,25097087.626935884
64688467,37584462.89737931
865103237,17506217.976513788
326123474,17483523.00141113
1924922539,30176383.385903027
1138064736,31702721.747087
283729107,19306877.401312888
1426419707,14585289.312360296
331454611,6107119.563800897
329519424,20252333.370104685
142954907,16389966.316803675
204024042,35564186.20292715
1686360114,14608301.489669368
955783283,2544837.4482032456
784363033,6428425.874368926
1256099564,17463752.97332319
1183713026,31427619.047904857
36964980,13161734.113005113
1929164473,22062076.322347376
1156966312,18923515.503385983
1164972263,8970421.797884848
1373412871,17816634.675610024
1503406074,14083087.860510003
722660830,34628554.26890562
1018415836,20172327.64871859
1600786919,26027575.435958
536218024,23053428.426591825
1744142334,16684118.473589469
1584275682,30945691.92752464
1075283470,26946183.396484792
1325850373,33057787.515274
907406308,20280336.029116973
1315470937,16244780.15826157
909329074,19423995.801292688
567868974,19954725.364702683
316354245,8702625.55597837
1468837100,26300820.484817214
705850276,4726215.599568786
413909098,37352914.22108783
1230316532,37060738.58244727
2051607850,11212244.255192863
813456354,25540068.667404223
732279526,20559195.23156312
1128498225,33787189.58171296
174632671,38733510.57032812
986016887,35088874.10732549
26141819,35160965.37939011
2057869390,16242986.641544878
313491162,36136641.01568704
904171255,27874542.956301656
554661866,28090973.43462208
2043659895,25972947.040088706
566417741,35841677.09934699
1715364070,45814552.80171802
520976342,23303864.45009334
1806978810,24213110.202364385
136155089,25844748.253270242
1023178939,8700284.361884322
1206024018,26514890.546361897
1257915194,8799660.353187986
312443112,8212389.5451768525
866152378,16255482.446834788
882513839,33015594.18038791
721288359,26366228.194381338
1165406994,13948907.871257083
53465103,15586474.889190199
1118878688,5100363.045565375
1499334485,32736040.536350477
1126796520,18764778.828500055
1279922883,33575436.54074896
812431634,12185061.005105076
1283948299,12747959.645666797
726824600,30247498.8991456
636553487,15750247.07854286
2138795995,23817824.81626355
829372910,37821253.25971867
1181120822,13741467.924470948
629712358,11025024.99744541
626368590,34069037.97349459
1591270263,22477372.196165547
937339161,10917322.439759105
318052881,34128624.13991328
963700576,18930539.613370277
530272697,21928262.724500272
576176107,27291296.00173666
554860159,10524112.292516807
1005502784,35872087.86253243
740159625,16003011.639896134
602717089,33430116.677132536
293894974,20575868.213769153
220893709,14527502.932049695
64718208,12646908.444860056
1044919243,15239731.487984613
850397684,19360299.983113404
1034149150,36573911.82230325
1799700929,20575829.62415351
237189175,29558775.71056065
1674295644,13174882.086175261
1960821874,18192383.92131464
1201893930,26145853.459141184
929460995,48296426.43575404
1162694155,19242347.650536142
1522018871,26981218.332789388
1195836508,31353020.466356996
116365849,25230748.499377735
125491337,36762893.32735946
523714450,35438788.643328965
1363462618,27359149.575702406
1370908966,46787831.45241325
1858289655,16945950.469665613
1200859428,36211242.00397795
1550488966,8053660.677876156
1508977923,12584050.777677925
776266493,39793174.296500586
591351810,14418619.837305615
234895771,33691515.3298863
288128790,26242817.077881694
1213765725,25684129.716021318
1157350549,35926602.997058116
1266853094,27043727.91568002
784562384,12970031.023105457
483544606,13946556.707417868
56084141,31428058.35089332
1581661244,19913979.510075737
1799317581,5647188.522895842
1282090367,30406431.87834809
396656373,34271832.25770863
1164715267,45801777.74744047
51802709,26042037.22603606
584730069,39427669.30981256
826873394,26392478.208771605
76993562,4716658.157825711
277385227,41140143.27429753
1378554226,29953370.21233097
1398288110,23349436.748527635
971384298,15711365.907372884
590127879,31770215.505918268
1917179195,41029636.536287725
1549969321,18111046.541111484
1779689959,17284209.912235547
1130257145,24626653.8665107
1881764531,26867013.885771725
1319689782,9431902.498321626
236573262,21723101.132791445
276991251,14513834.312553149
539787189,41449528.341819115
927335779,10617014.583347939
1755961125,31608618.252253916
1968266635,24603883.827658046
773069438,19497787.489416257
1760522040,22419742.696431875
179274595,32794074.096147258
1793124953,3852570.37696748
1119261733,26002866.274800394
1526710922,28967568.388427723
192155472,6247264.5828132415
1577342554,27084598.57832024
344926561,23403892.905299067
1572077556,33039207.076240566
1316204196,31579311.39210263
220032891,31416504.171324525
228353829,37381290.37664016
1462225246,32698934.548538066
1859064021,14771814.807251703
1876671297,23683637.420310292
850332425,17332627.773603912
1018339787,7966638.432856063
1384490774,11158852.327500714
1022303057,28928795.171265822
1681182451,30255867.242858667
100023368,38255875.267677195
1107289052,31034722.515237346
595878150,32654916.81547366
887950088,45751614.972273454
1906128718,14864921.591976775
506602503,31040620.508788772
517730920,35679341.67491313
100741545,33017003.694526233
1624345201,29814209.40773753
1403887773,34794841.54233691
1362292428,33107921.635091346
122051198,26042101.841914054
1134883832,32203182.993554734
273661214,3752652.3311357535
650575577,41493347.65042892
20800206,14772640.791611904
1217410402,17531900.397879146
1570996551,12813105.059980752
1549569005,32473826.52892407
58360843,18126734.615688186
664150852,18515323.794494502
970365099,27397430.279767994
1968247852,36745122.87809129
328493920,30200692.80134978
964743728,24323629.326442562
23412637,23865102.28988385
611239718,12643225.318492796
910761862,28190922.832046684
266335595,38866688.9356633
1117947416,34314475.91264753
389045124,28722898.260753334
573908180,37923260.390627645
1801472008,32084148.92235127
292393964,34543245.73095474
2099111512,25027234.069250338
455763395,26025529.55149152
872670757,30034008.48646377
1132486761,22884654.444596954
1935350799,42506152.82391854
1156784512,6395976.351220367
1131027065,11190518.9247103
1387535498,46714819.32889958
5845522,36879484.25459482
349166619,12015552.968455378
277861704,34069279.47377586
193133108,33555489.523060426
904364008,39278636.45333283
980434852,32176249.959693536
1471965451,13633659.96969666
381446562,22839214.849550527
1590896438,14147338.038513396
700130351,5931183.023339202
681152428,19930636.743450053
1639902716,32163802.4971713
1394501149,8207545.399785551
635528537,16032879.482364984
798788267,30874995.23827096
1985693390,39587041.17621564
615206046,30880414.570350703
1589504167,33556620.68315526
298652658,46619376.99059142
669255765,34111882.31128733
714228398,2545516.814843922
403813848,7723050.632373067
432161494,28135948.090149652
2105166580,7649393.667590733
1333013176,20964358.14875284
1792156909,13680978.155403668
1213666714,27212628.559424773
168767737,43407618.19429873
1220917059,29917404.18248614
871669460,39609625.476168
1978175507,11305122.30972909
1639452758,2668540.191724545
217123235,18441705.33189736
1359002610,32331006.297820885
1619860105,34886553.678682014
874290922,18287455.996190317
256731405,23141291.939086124
1964341024,19094377.35130479
1593073950,35317034.503853574
1743644366,9559094.335075222
397482434,25762880.616990216
1716347823,37648743.05134035
2203910,16482206.17393559
967209543,31882142.522121888
1393977864,33606269.74353645
154166047,37604282.793540016
320587419,35520506.08352015
1925624997,34179283.36667965
1054183033,8293182.448460975
1117136867,22371000.77281687
242009939,4710110.271232251
1102809614,30602443.92666235
1540321364,4591612.33941061
1405352188,15033495.679495227
432604327,24671362.769978274
2126797141,19505153.492672253
291446069,36595035.923330486
463951514,18221665.09131334
67196281,31944393.5418747
234974159,31921738.190458447
523381875,31748533.828112252
1321696706,35249220.77367939
1384646559,38653004.808431715
813770110,26445805.27758936
861038294,43005586.234014906
769353991,26325443.364041034
2121286737,24336494.97235129
1164876923,14459991.947554108
1542688402,35098880.16086367
23882918,18540973.651777927
1776691317,34696815.22182723
86715791,32717874.71956487
1558388215,5642207.063386406
1662687419,21531893.78448289
832898657,11676811.150343066
727331270,17054247.14720826
1438829721,3557899.8899635025
1899472468,34117977.49674033
1351186604,27258020.29845231
2060547770,19459700.45831353
2114226154,1880759.8470990937
215084015,27515840.709095288
1304076841,16963356.734997857
1468498855,27088063.367411513
1360733521,7768737.507922344
334202810,24025416.633436754
1151992282,35779908.116224155
936112261,30207162.984766893
1434791325,31434649.404333543
1651583380,18320744.969548106
69758142,30171119.370676767
544605831,14965127.481692512
1354044881,4277730.539470411
1000213997,24398522.279225282
744672527,36065151.97619433
1263186436,19390386.051579166
1441087922,24121401.04019389
1998406927,37788018.06233396
1567987915,30851010.56586079
182643837,17954376.556150295
1124294151,16387146.083949907
390431758,17559316.59680768
738828742,26463836.83387891
1580349042,16076582.762762561
484087591,27495879.64098172
329869159,29211972.109408945
180533806,14345962.634912452
316910469,40939313.377948254
64078325,32324267.59706013
1816632503,20198895.484564207
846589870,34923341.519477636
2011752968,31266985.82023832
1600289088,46337969.252812415
498752802,34314488.34256846
2060217906,14843431.099689735
707321092,35730413.835722014
1623999136,37456382.18341926
1092555354,33356268.22608228
1871191112,20669896.140378516
910991764,6660708.044026923
1808333342,33812192.67288255
315554490,17883192.819837302
782147700,20654694.09220913
47395179,14086111.393072058
1624946114,24844890.557374246
1344448641,25585999.864111047
855797438,25450151.306227747
907638397,33663152.24846143
1831669972,16023809.555908885
362663556,11561871.560543226
795919811,38097999.371460125
2137958766,24107716.43965185
684469652,32452845.501353662
585794453,13427839.958903844
1631086595,8211637.640904742
468969902,1997762.625090718
714218237,29551897.561481927
459168625,33154000.473018024
2032937707,26186907.582956392
1882712565,26816518.240261227
1287137774,4731084.783442402
1251709691,16758275.314700603
77854924,16338746.612493081
1294967747,20330864.342279807
549652957,32607925.839853298
1604827486,1307505.7468592771
146707180,4569007.410571962
1467315489,3691853.6563142333
166359850,7095979.951602861
1588391099,22008467.893359717
528330142,14760579.922408387
905552224,28875848.885434892
1989353125,32358895.12878125
1677283833,17928236.739621967
1898739617,29744310.001737617
867348527,30828473.565000203
1916256571,3401654.0349664567
1415551121,14947492.387754504
288944939,47327363.083599545
657962665,7125207.166662085
1878582672,35540701.46953694
460662227,36439520.91028106
1442757180,24245933.61410926
1682147975,31673953.58897958
489905928,36503881.91488102
720873116,18523185.734501965
1196398313,19758481.272991445
1033712814,24398154.124666072
220400107,30855689.270386938
971806068,33443435.84207759
794549235,31939499.70362028
268941965,24965337.877395026
1160906376,36434528.70755538
312413663,32917506.656118073
1212393638,14395009.375042044
1961478761,34726052.6948624
1875657758,35160611.16853519
2032750328,28471226.217675947
887196696,38401629.86302733
1738403576,28705184.872033857
689570995,35752523.22274815
182597807,20244209.522772588
237387316,1280059.1509456872
1414827062,23399575.917593334
1539077803,32816097.548258547
1719235086,32064323.485392675
1324100857,36111568.25341734
72475532,34067376.07375316
1514310552,22247897.2410526
2032702391,17953654.915072143
1085038607,2745655.3454369744
3007537,11164538.632027632
972026793,29810971.049523477
726822977,17150551.970241882
2076290808,23439244.305898286
962930883,14238289.997334905
1686946930,26283318.584635958
1162779364,15948054.223074507
1221742539,22177998.157891754
1715687089,21841868.027757823
1796633847,14165095.62732902
1945751257,6211548.471663682
1824108386,25053506.99718119
1209606062,29554044.977916405
110406323,40387770.5751036
1034495604,34954012.20587687
1645642446,21882940.44358117
362281485,21295617.14742781
1589815086,23035493.13265041
1859988202,31053630.06085692
1462703823,41281854.56017995
854148244,22973657.40325358
1564610733,35755008.459547736
13669521,18542382.690764166
791294581,32743131.183545318
1512850495,37655640.522538535
1588680127,29834712.3010237
1168445787,25774576.2221131
1832091009,26155776.675268613
1439043900,18080842.227283362
1169771634,38835068.206714906
1990820295,18243824.704040896
1507234262,20370385.89503297
139000518,34731036.11067328
2093261710,9486157.251273228
1246132974,21491735.29154787
321777364,10194756.58694613
583804134,9016713.715231284
303874646,25372288.227808204
2030187994,18933228.10026264
609214480,19338591.629956447
124328628,29853331.845612623
1230621880,43743772.78200135
1769646417,1928452.4069555262
692475879,11750004.478089752
1735819387,8207323.947826031
214212908,21219350.189923443
517152876,5730787.845709911
951925169,22810642.236533396
94316167,33885626.923481144
1698542566,16768953.023408564
1555358776,21836550.529442657
803075067,35974980.4871596
1441784238,25190978.90577221
1695242036,26221561.537945654
1846684619,26534480.15357614
2024224666,14005192.57782678
9257549,25222186.78876916
806115854,25373864.081612304
1751929672,11850204.762884902
1941149175,32412977.754226625
195176937,30741223.74957589
800033622,24112540.644973997
630365265,43845665.088594444
574825022,28527146.581834514
1446997687,33598560.529255316
722489973,28319263.133891486
1685019931,26071933.364237886
1420713001,17171819.29138454
630770738,30832462.926532447
1672768888,42240860.32519203
374519418,33315192.157217175
1690638243,2746290.850563326
1758074328,20831477.3264103
1560371932,11722830.267951053
138905402,11262065.29671711
269223097,17266708.018342663
348525962,26185396.931634653
1231226440,12904288.34025482
1699926293,31377285.554866593
1527135891,24353820.264015082
1636010620,26537946.738786243
362944421,26074284.67435984
1838686470,6811546.333718491
1056283823,36692648.20035571
129821472,36859923.994205
2128285437,23638778.5134542
1539063785,30261657.314594127
645908571,23319853.92015748
2087503629,11101047.265059648
739177337,33761518.35397059
1828920318,22895664.86048928
1695946599,13230778.153957712
299038176,26456718.92635023
2146756668,14582073.456820447
1768119102,31517900.96698333
616723468,28632192.960716497
1428366870,38625246.70061452
1932557349,24675312.87894612
1089622428,29532897.26185283
1592142915,24308376.363996107
175210054,32758590.06504743
1243704000,17560252.42629748
1201963444,47413982.984572366
792431423,39905946.73734292
554163653,13393143.957364682
1119530134,33513936.01136429
1237182936,26524999.14719079
2003083584,30335539.62967457
696878760,35111662.28042651
410697391,25231076.268313408
1111519643,25979299.995338537
1336360883,5832800.690454586
1409834623,20885473.908478882
221982579,18320057.889860597
1839726831,4379665.062711757
111846917,42423415.202204324
1064227773,32671128.37977546
2024244514,24001269.650643207
2063861368,15470156.48901821
1993943486,26676499.837400425
892611192,33949328.281091824
843087972,22226721.055315796
1208345452,32898720.912305035
1628179902,7346092.14000449
659974298,24062472.332282957
536929568,11826467.571838792
332468195,11613239.175628427
1997083621,23613868.167219963
836120132,16855287.130419772
1289291739,33240105.69303429
128415011,28274477.472189035
1404894128,5069524.619657044
1431269886,32654265.230977282
2007711771,25576812.166765355
1575193398,11140274.072228896
591748234,18005337.642269887
1045961446,7807447.224667199
2082428029,25513831.31055165
1839299575,9137640.540795024
1988880787,38153958.367512524
984750747,14169538.39904204
530592602,27113806.07487112
1883441517,35196348.8910029
24467319,14591614.870151749
1333811033,20675354.22945456
1620546331,42062742.10810022
522226172,34412227.51729012
1646955799,11882866.298559256
1920366592,34606133.7710836
2032023904,18950699.621874236
2076549061,32998232.07914355
1508472508,34699498.68649706
1854335056,9897175.825471047
99975682,30387155.652297255
143218394,28088527.46654553
1496431582,26764880.603866037
1810569276,32967327.87159556
1310168063,30878708.54472523
349967708,8253684.0729401475
402841891,36502960.152801976
2105035561,46471716.60390219
929686027,11038421.052633673
1544649896,18681020.546451785
1940173727,8739237.20521825
458424899,29549654.648756307
55588063,16386534.505657027
1479278993,20523407.405415848
58542575,33364093.584940135
374744054,27856581.794868533
1851032672,33341845.598969527
1835099392,26612496.30877419
1905853958,38208055.27193091
294414595,23620184.011329405
486320003,9845692.195145674
467241432,38412050.13888583
539838991,37724338.275256895
46207624,25225314.98418995
2007113614,8128043.882783357
1901341944,29039215.83571135
1188467144,32298852.91203734
350231097,24601213.475216296
108734762,36616657.73046135
1928407573,46845657.11840052
1246951286,35705316.40317981
1967058693,16819644.987370525
478877885,24080248.996513654
1966946877,33043030.086105388
1138882964,25339422.41169459
134044657,16957372.255922202
189170487,6912896.9531369135
1329259932,9473644.718565993
1301915877,6439166.966278417
438510669,23706476.0605167
1798616699,12009573.17335525
1759099392,32979162.17788562
557911268,3245359.2919797427
839626541,34995278.39650361
336555884,35799427.06142379
1445218225,26774073.066029906
1478952559,7483952.606421736
1861660050,18951057.747936465
1854574855,16953596.47237358
780886026,45548127.854464516
1321225096,17575774.854475964
36579398,21282090.78640503
2016646743,15024438.49967954
1212038117,21924757.510314178
770677681,23693990.390086204
961467028,21912959.01853771
821432920,23132971.7332119
656802324,5743579.631252873
1106563471,25063781.584279723
351214678,35123404.43314155
888807075,19773569.958814345
654182047,30290842.113313977
2098427799,24789604.542084035
1360326854,20352232.043150507
173596008,13661687.799885944
1538735914,33492667.215261813
279894017,2068308.0971815144
1814422403,13902219.683999997
2051598941,11081801.498920351
446325916,26835240.868352726
59899304,30794742.998241354
1108430240,22519252.382781357
1884723388,30451317.884208553
948018719,34100802.91424874
501996632,33139870.573662955
1787166170,18468589.283943392
497484784,21542960.034666084
1922928795,26725936.25824059
638074752,32663352.520300366
845771247,18647784.031452525
795060635,40278547.805485435
41936682,29826904.938559897
1905774586,25186977.375384778
830766852,13849630.982504057
210552520,23424759.94205786
2113499371,33580934.06342749
1830620007,23115147.234573353
233011478,23401439.553249437
2141278333,11168747.348737847
426342427,31763275.703205496
1333992399,31755176.02471467
1102814669,33412152.808358032
1075411242,23590021.85859144
237608231,37298881.66142582
1234678578,4550524.7921490595
1369958580,38443268.99932096
1572313523,29292862.010615423
1680042910,36850095.97365465
1034661081,17528899.118903987
1899800878,13625370.354576278
2134500951,31154232.47504461
1910316118,22716176.721270584
1329772894,32447780.95820148
904100228,14600036.84463766
1644658450,23611868.69669411
228550928,19050186.55414619
1488207903,23327703.16062312
1202189440,21557387.445377693
1198404856,30578919.65164443
1961054869,8238885.284112479
772270326,9250469.95092265
1501992544,34114460.58634626
1637566181,31716307.528280117
921680490,37325441.65077224
704851249,46027586.089456886
1370551843,22461015.34373486
613508749,37645591.022734046
1658596830,15315590.674089784
933447260,25095243.50230031
2093148520,44339438.18291184
1957001722,6386666.7246295735
913422950,8792337.831688553
852811658,28671478.173619613
894894205,43858759.929175876
1615579402,7229614.953962841
1196813450,40690068.213568434
1345065235,35642089.712473005
1373993427,10457474.215287646
1512952666,11554157.740556886
607858573,30971060.470376533
704612545,33167975.695605688
932220519,23487541.44878711
2094878137,35647229.12441934
432656055,38005109.25530903
861774531,24160553.934016425
56427214,21739773.767018076
1786546007,20725983.7749891
1301700701,35880480.067805536
631674627,7469374.294670774
1028734549,9527417.240101658
1429282372,38964218.53488641
959565650,2736692.5463351407
440622206,24819354.57583748
1878733954,24138284.805148832
1930072891,22674437.437265303
1316609064,15234288.569535783
1536554162,29434630.26798815
967143426,20289486.70226589
1467504794,30420216.923113197
530078100,15572680.833896613
512063460,30144248.986955628
1154474865,38640783.87455655
2122113374,26129611.415994316
1194958720,11192964.165643672
2128830140,5428900.864192915
1289430353,10600915.588121459
2010134997,25691479.235855367
124066139,37449934.47135692
43954650,18289029.338703416
1156548075,23829386.28043967
1620780544,24478953.422012422
919396024,30641024.465581667
79788076,36066699.8992764
1546987078,33201340.162783302
575115873,21621788.72283275
509054084,7793070.432866828
663953997,19308510.569469523
1074331622,25769589.836805012
762138217,25739748.950107023
550744346,28118239.527040318
1608162606,29989714.883252624
1508354345,23461177.997335374
676142711,19443172.30072117
1122235886,34147538.547683656
991366096,16276715.387247315
275358298,30811556.658134297
943211267,33543649.74575187
757249530,5020501.420792465
1968875409,35028935.435739204
290157200,14577145.619295008
768744818,32478416.437139813
1172563804,8976522.547055814
2117536679,25964001.53547263
437879623,37456599.21090995
1197328245,34674701.43596483
1797486117,14734823.43560879
1473837408,30895221.483544353
1838711796,6094902.776657184
942573033,30507056.643576536
1655275723,25804366.49687322
