segment_id,time_to_eruption
2144964899,28116684.215102132
317359464,23636489.236776877
1789379263,19117088.69409329
1401190092,34628487.92840149
1365998277,20486481.938909557
1168308277,40390446.56693919
1993266310,1874286.7958594998
1976874664,9254840.172568005
2016157485,22386710.331259325
650538604,37858119.783549
1757773372,31459589.54808627
766337533,39193588.99604939
2029017299,18001788.34518054
517401228,30999414.747292615
2112712671,21461819.530214034
385456736,25802371.108298946
1134521236,44763790.59129956
1492918944,14454693.665881453
1478935003,7961119.858164708
1301030900,17993726.5521647
578908805,23794178.014925927
10500324,23284832.669868972
1525718774,27504505.057972763
832911243,36922795.47393444
1079951835,29084320.87472053
1593670014,21797386.637052696
116412859,24219714.437007178
1195892797,24005509.94939978
860153809,6329894.381828362
602991398,13216248.277026651
368205453,13758658.643564815
1713060234,20014053.77844062
438037271,34411416.95830439
249928975,35167490.88137107
1945849426,14992756.697256926
1563551205,2062004.6459690186
1648696068,11382244.339875849
1561964580,12665497.610693468
1723776969,2953468.209123425
2093229209,16335751.550285721
353434024,26952464.83838593
1406423940,25185148.269739445
254960267,35068324.134389795
1617349975,21063444.602212623
1055715186,19755729.375511803
92595112,35352752.64759723
131090356,12796674.046622563
1901510262,35838597.11311565
1407885779,32260890.58660292
919268766,28161921.449389648
2005425916,34784749.43671267
626625043,20828868.51033366
1118815295,17887000.718848508
656151121,8757142.61848401
1871043808,39242689.58041072
128534378,33781192.32932071
682683076,13581791.631747477
1891540960,34235207.06833565
319435526,27691433.288766157
943146683,24842675.459053166
1490625839,33048306.248862937
972707061,35764444.67049239
1374720335,9423770.171862617
715591111,13988365.481648408
145520060,32984562.97599117
941679734,29791374.470158957
677651207,17304428.752447173
432451034,40241553.46124797
452872753,14115617.949524308
949824611,30815176.234190807
235840868,14896248.770211026
846744181,35303622.7880374
578887397,33823130.396268316
1518950329,35129404.82359288
952890580,26674343.5769126
765116390,35744163.234086365
1766534340,37387107.7195718
1458455285,16988930.71148915
938703974,18790988.74009034
380135591,25649446.285938356
1675650279,28439353.83295895
2048021885,26570594.544773694
667896452,22313452.442175448
1626202772,12807888.370912347
2005353626,26571402.392871916
226960329,39116432.109215386
357270099,45141475.966387145
883647784,16899693.246361267
1835654817,4359393.977653202
950943018,23299316.769335337
996644458,33880289.0606889
884063619,39492763.25020694
1976397923,26373981.93047403
1865913355,45722235.35631339
738420035,21514865.589215487
1026330044,31607435.829467867
270444899,14797864.321553776
400068658,9476448.759469172
179557243,32252124.01869603
1665260315,19484530.66241281
2022459192,38106741.782747105
1545726270,24300968.569968395
260570557,27609894.743079193
1103286910,17841236.542258568
179172057,28886280.236624707
570820154,23175511.74158338
1798318472,33654001.40719447
796691823,27995747.02700274
1936195722,17353840.546510298
438855463,34058692.90665766
376077674,23024664.118081585
158600441,46464291.67294095
258814398,27354296.55425206
1738764422,23494848.68498524
1577749325,27501741.472803403
1468756529,24485832.928393032
1281187412,17270757.789068203
2087820569,40314829.38485922
487738102,24319273.253958624
1839790504,21606489.466000218
217840681,32774182.77550292
980720229,34729393.18574471
1251617657,28618250.670806017
2108839581,17026861.266560946
770323981,30390879.201554947
1769603534,26565568.790944535
43945260,39176048.6592016
1196305060,32676077.905754007
1873270781,11810052.428999608
880732047,28319647.596683588
3798759,24683778.380109485
1440936021,12451120.745209083
2124411076,33095609.31597115
2132603129,33590496.98387326
765173266,7151339.459649556
1976898008,26449696.450069483
40296311,31286719.430715587
346454379,31415823.259426787
144171772,25776301.081896175
1400163337,7903303.001046043
1520792821,40051852.29342438
897209255,28487944.500432707
654641645,34707984.026721604
1604075745,16187365.343618339
86227930,5680926.510574794
412307598,4432203.694842944
1786190716,38058715.71627101
938790217,27874348.53396885
1205091053,28449029.567162506
1352181090,27441498.40657245
1703579897,10354711.23555298
543457548,25252349.747629076
93645337,24524206.46835638
1862166743,31973225.733589977
929146984,30395473.113797583
2065653890,30355531.4137676
265714807,19142803.23282006
795021119,18855029.84910509
1490897298,29406938.864459857
143490047,16259533.345266657
1856417656,32976118.886427026
1099472249,20239870.8817004
2004887431,22157247.630781043
37655026,34109245.68592803
1288024296,28081750.583140288
1470490836,43735945.33800632
1031159375,23845436.57274919
1542174621,17650649.57315614
1750651686,25512068.791433223
291111312,35303332.45865197
1490288364,33192396.013377447
1541403568,34990147.90657271
2071458107,25439854.958063744
85572606,13189179.170717442
1903980729,34370264.10729856
1204016583,34571198.31293008
1799121124,27569419.779649116
1179944784,33996419.80495185
1699141889,12887015.625345571
80182473,18116978.852800827
209390995,12663738.788897844
1862435137,6087133.164827299
1795671462,34815153.60686268
2052538731,18430453.18356285
150829925,24167256.384688627
426515905,34981883.40463876
544333987,10862353.822089694
1422189334,2143889.374595458
1594680718,32194151.3864075
1995347945,16278661.788736159
1558011585,27085986.45920749
1997580295,1123554.1892383806
1851161121,16844623.889445744
654861205,26593301.89279512
1629408654,24671037.4219768
661609404,36731507.23439475
456824286,9151219.655418985
1690036617,30638574.602224004
667329580,8622158.024320006
1212871042,35025882.67010846
1442380919,24399630.629763555
797565206,19583494.71952369
681324940,31817592.569060244
206114058,29900501.324482106
1543187222,5027733.632763119
1786373879,40255100.93062535
2087137021,23775395.920976084
625189874,23298349.009131063
353149884,32551014.417678542
1618392128,19300696.77847906
858996605,22443195.404785853
803313602,33521039.58203042
828410838,35305377.62702466
1512838723,10877346.215332262
1835067453,42337941.25146366
633784100,35662434.146230325
380254855,19649976.251160897
1998574146,8998835.345773397
362723541,10025911.293228736
1355862692,10659557.784103828
1769799537,22773083.28604541
1428927390,10664179.873967582
459297264,34515068.36083402
2144702563,12575302.631157637
1409352707,29024508.532301564
909523960,32560146.891747944
1238654489,13811600.10440826
1685242429,33791599.18220975
701977902,25705962.99322063
2129284755,18187402.852883607
546046005,27532331.136086885
399915385,17111470.119285937
1987113732,15061581.82047794
1261276830,27569528.503788225
862803892,33010087.364794854
1513799265,39285079.297059424
1327774555,34113532.3478606
2062250977,26236844.72306874
2130587677,13718827.10653835
2071870327,21371487.143699527
989224901,17497731.04655789
1369759542,5284779.5430652
2115123079,34751922.50864108
443801956,34687495.40610083
346081225,21669756.563055616
633082676,5932522.861309293
1458936125,42794456.484860815
1161198334,20572746.23783482
1037870582,30187569.533557456
1532453604,15977177.313141745
826960749,35218598.137203604
514526218,30762036.701733634
938314546,31830984.773591585
256765043,37302431.14490298
1268690857,32666759.75903932
1159089979,9907785.292931646
609044356,31952795.10221386
1721991763,32666020.449960336
525293176,34086207.98248316
1340593979,35116271.66410154
1426139538,21426888.284970824
1727827807,22176427.57930028
1378327367,46419871.54084634
1252411470,21917284.99177832
1185534283,10523357.697503978
1459246056,27183142.366475094
983288274,9652325.262714148
127549365,9702689.911461225
1578058220,19819826.075502504
1129221340,31970356.667955853
1292224522,26179262.386452656
1151049976,30744469.205929425
1783998777,40149332.92789782
1516995529,16649189.303293603
1683132366,35810787.06142611
2142887401,28120751.45151961
1343567386,27485215.78334601
769998386,19622473.34260295
1788475055,31489628.52519279
1345245728,1991728.0951206565
746808252,17011560.60681895
789418909,14563127.210392052
1494913704,24194106.82921334
204307461,26143253.455573194
1466277585,32374753.95247887
1634285282,28964187.06672997
724696480,4333341.469105538
994270189,10539366.26144593
220695695,27405276.058595523
1959562653,40632202.05304789
1736854089,9822619.597927198
387543160,22972565.02474828
753479292,32379977.402489766
788425745,26518011.965016942
1682484424,34386707.28974537
74446418,13033933.220005237
1177765216,11184796.80009557
387147144,10982435.207379488
1724299406,13290669.856987286
459658475,18870007.414983254
883117492,34665508.329259254
426755371,33375743.965488706
1288164725,1477328.0647919981
549403103,34892891.65840074
1804722097,14584002.944222037
730785442,38509973.281336576
277199451,31549668.926904302
224128981,29114286.6945684
728624770,10201232.302156605
898658420,31094414.801821683
278015306,41414901.04147057
1449737778,16469788.373741226
1723032775,30901902.708739407
1653291955,22950254.45599486
1812530029,32300006.315586593
871806722,854988.0210424789
265337500,36200339.197719105
2069090926,32681582.164814617
1234833384,28616310.95378444
1262638334,4195672.59472434
1864620519,36881535.34107745
1473643009,23669795.70526893
1696996524,33697708.12101771
1256728657,7108007.897992034
2129875728,22718121.99549161
1085881951,19684987.34611464
1152013551,28560085.496736437
1095039261,19549392.530094467
1800167155,33447276.276869938
343506498,22313019.29856666
1350435525,18505069.517361578
1048071171,37671206.05125518
1884798253,12086784.874854024
1276338,39588939.916215666
782387760,21108200.994436007
1691469020,31849433.518860526
1232747090,22569108.69616746
1485202068,39615708.667343006
1244480043,40939408.26293937
1743555255,36016146.97083622
871041901,9379466.081530202
363148816,15311005.159631062
556473951,11064242.211608563
1677800417,27603399.387598578
49077527,38642342.870268345
1755540451,30947074.96669566
816469330,19492154.949521504
1759406556,38262646.9644288
1068098496,34832632.310577706
235864010,8820345.464491725
2087122112,8552938.659816135
408908892,44735989.72385831
554459553,26918516.067853447
555157400,31302111.36587234
836037627,15895752.880268216
72552013,25165710.569168955
993854483,16661348.132928738
331741347,43494403.359934896
1497112088,31887017.9037378
1581277867,19210769.30109519
1803024456,17601574.853485297
856432538,8980085.183552401
1832071910,24137298.70059706
1390844290,8437145.088513374
1855661855,26008159.888318893
623111625,30920630.712476134
1312332530,29126449.387531117
1410469104,24777108.874088142
64688467,37988648.93358622
865103237,16503932.443764921
326123474,16510526.945659155
1924922539,31255888.312096152
1138064736,31694133.52371951
283729107,19246212.8929164
1426419707,13513221.795040112
331454611,6831240.000323304
329519424,19776043.194864485
142954907,14730894.267749734
204024042,36093062.85424196
1686360114,13497913.018002719
955783283,2201517.6822113637
784363033,3967820.674054617
1256099564,17746185.63232024
1183713026,32509658.66646986
36964980,12603786.716219975
1929164473,21129957.869143464
1156966312,17655137.762568083
1164972263,9467719.631724177
1373412871,17430280.903112777
1503406074,10693927.052298203
722660830,35296044.95895104
1018415836,21192541.884222977
1600786919,23073395.485533874
536218024,26353656.128653772
1744142334,17180531.00877132
1584275682,33661340.41739422
1075283470,27432354.982125413
1325850373,32971049.82862015
907406308,19386789.315854277
1315470937,14666638.567924235
909329074,21397142.2263034
567868974,20401757.932819396
316354245,8131885.627157879
1468837100,25010359.36102456
705850276,5307856.099228028
413909098,38349191.798220105
1230316532,35889121.72177977
2051607850,11021955.475718398
813456354,27695980.78030234
732279526,21375902.473748975
1128498225,31029566.082740486
174632671,40174962.421041854
986016887,36132802.36427243
26141819,34941663.17719886
2057869390,13613949.89785971
313491162,40518850.78309555
904171255,27716843.983572952
554661866,25438743.50491553
2043659895,25722637.66537675
566417741,36239966.13449093
1715364070,45816397.89005991
520976342,22503575.132146154
1806978810,24865355.42845354
136155089,24533533.399745736
1023178939,8702189.152443744
1206024018,26994893.817832332
1257915194,9689013.006982507
312443112,8737771.362078417
866152378,15744231.41732206
882513839,31416725.226517268
721288359,27818909.368458055
1165406994,14915058.893035078
53465103,15818744.636205079
1118878688,6766769.802198083
1499334485,33767359.443099335
1126796520,16999593.846472874
1279922883,31686628.80854117
812431634,14284514.333177892
1283948299,14001682.79988687
726824600,31320831.834333554
636553487,15690047.504185798
2138795995,23676217.46402787
829372910,38029099.80854025
1181120822,13892968.41917209
629712358,11845712.967484672
626368590,31820778.70691522
1591270263,22963508.024296984
937339161,11112762.035054285
318052881,35050771.40992773
963700576,12537492.65196492
530272697,16614512.76380538
576176107,26194424.2568852
554860159,12729805.784173938
1005502784,34686564.50265454
740159625,13310709.650237527
602717089,32778144.370037306
293894974,20477602.291393615
220893709,14454607.788952455
64718208,12350893.397855598
1044919243,14645498.317421278
850397684,18215452.671394765
1034149150,33419788.845735412
1799700929,21220314.323665638
237189175,30935456.984688446
1674295644,16701031.379078193
1960821874,16923467.080893774
1201893930,27044708.1297228
929460995,46342312.775142096
1162694155,18666630.632097036
1522018871,27432150.103520595
1195836508,31948338.988409612
116365849,26793712.252479397
125491337,37669185.26185471
523714450,35637275.217390776
1363462618,26282494.04993159
1370908966,47302482.628532685
1858289655,15248723.931062602
1200859428,35049527.2286033
1550488966,8605000.633691853
1508977923,11450066.18703495
776266493,39601536.51437367
591351810,13315466.26852083
234895771,32814606.96897632
288128790,26122355.863658555
1213765725,22692611.56895988
1157350549,35286596.38133523
1266853094,28564308.839973256
784562384,13019887.884419894
483544606,5888550.140174024
56084141,31214926.167032566
1581661244,15505991.062984591
1799317581,7488843.060869407
1282090367,30959788.857469425
396656373,32998127.651094068
1164715267,45580944.2707979
51802709,23793711.304848205
584730069,35896909.97124632
826873394,23514045.486712363
76993562,4820543.204159107
277385227,40868584.30409858
1378554226,29077856.050009955
1398288110,26148268.654935427
971384298,15931434.91707205
590127879,32639475.36394943
1917179195,40383074.7832673
1549969321,17043673.66535909
1779689959,18648180.759391293
1130257145,24521147.46549276
1881764531,28734475.07074681
1319689782,8900525.559021953
236573262,22075366.017443467
276991251,29902986.67385784
539787189,40647427.66752344
927335779,11315474.09702314
1755961125,29753059.712366868
1968266635,24626149.357675336
773069438,19104343.56427859
1760522040,24061221.68688583
179274595,32201880.49774554
1793124953,3158694.6457248097
1119261733,26733159.061287522
1526710922,28904172.40245271
192155472,5803135.232297291
1577342554,27242853.65697079
344926561,23260546.340544466
1572077556,33591493.74662927
1316204196,29657596.97413766
220032891,31084254.01568062
228353829,37168758.56983737
1462225246,31915987.01995062
1859064021,14236643.686005885
1876671297,23879083.965612333
850332425,17330996.03544759
1018339787,8272742.516383763
1384490774,12907748.234548658
1022303057,29817527.460847348
1681182451,28576611.38808484
100023368,38495049.20428391
1107289052,30684784.178856153
595878150,32438688.53360431
887950088,44321308.725719415
1906128718,28805140.143244043
506602503,30597037.893524334
517730920,35687944.07963948
100741545,32259607.231979463
1624345201,32170240.221059546
1403887773,32452068.477484
1362292428,33585404.26964014
122051198,25159074.56304536
1134883832,33048775.848486472
273661214,4563330.033999103
650575577,41701652.09835557
20800206,29272771.580195762
1217410402,20273480.907054663
1570996551,12209168.932857405
1549569005,33237398.501885343
58360843,19521863.904221546
664150852,18259335.490341038
970365099,24588702.51935038
1968247852,38084071.58885356
328493920,28402597.269180655
964743728,25409960.5157607
23412637,24067164.574510403
611239718,13164927.090967495
910761862,26617516.719691634
266335595,38948816.11905746
1117947416,33149104.025401127
389045124,32075257.288375027
573908180,38112321.01162827
1801472008,33503041.231192883
292393964,34945854.947257675
2099111512,26007976.364720076
455763395,27777265.493007917
872670757,28894345.98292593
1132486761,19358290.772439845
1935350799,42400972.64067564
1156784512,6330024.258568441
1131027065,10957144.697012803
1387535498,45315776.42272777
5845522,41107978.37066623
349166619,12450501.440407718
277861704,34310484.65618722
193133108,34118619.76816785
904364008,40017311.17361324
980434852,31428947.78471183
1471965451,14043767.454567352
381446562,24128903.683304757
1590896438,16170662.749083549
700130351,6563862.260769552
681152428,19293293.337572094
1639902716,30057977.54379034
1394501149,8618927.21585775
635528537,15196939.463029929
798788267,30919996.707279585
1985693390,37965959.08497056
615206046,30251796.749967285
1589504167,32822386.31672363
298652658,46460706.73925806
669255765,34437199.47095122
714228398,2979737.038964442
403813848,7549883.701917453
432161494,28324819.319984935
2105166580,11293133.22818783
1333013176,19325559.778524514
1792156909,13715816.540188042
1213666714,33465704.34994507
168767737,42235477.99606965
1220917059,29514611.41781352
871669460,38610457.00721891
1978175507,8839622.643613916
1639452758,3011644.559841402
217123235,14560797.281371947
1359002610,32943452.044292115
1619860105,36658085.709197976
874290922,21867318.565023173
256731405,22034154.360588394
1964341024,16416726.671993662
1593073950,35576708.55599655
1743644366,9093361.074292405
397482434,25838930.877132915
1716347823,36674089.67061741
2203910,15563111.038730714
967209543,31109701.29158944
1393977864,34196547.39685402
154166047,36794977.44306871
320587419,36265599.61061015
1925624997,34542290.488293916
1054183033,7173612.069884109
1117136867,23844628.190087598
242009939,4442876.641329546
1102809614,32748193.464934397
1540321364,5566120.6762714675
1405352188,14578965.685151212
432604327,20685782.124664154
2126797141,19249008.75280334
291446069,33449866.950026467
463951514,18384147.217311975
67196281,35466440.80189017
234974159,32933740.753451213
523381875,33288457.178047225
1321696706,34898288.601883754
1384646559,37935167.71436509
813770110,23595503.741190553
861038294,41546108.54650848
769353991,27824486.955676176
2121286737,25586510.449065585
1164876923,14022617.017552832
1542688402,34365871.20827584
23882918,18813216.716351118
1776691317,32358642.05727968
86715791,32998422.30341122
1558388215,5179303.937216016
1662687419,19292028.61495182
832898657,12559066.923350006
727331270,15362790.872834994
1438829721,3993006.1041198997
1899472468,34574085.347514346
1351186604,26423810.10582895
2060547770,16365570.078699958
2114226154,1187291.5709120217
215084015,28293702.5242109
1304076841,17815735.470698234
1468498855,27500954.826625034
1360733521,8742916.24239389
334202810,25814607.526187513
1151992282,36061426.751006745
936112261,28903418.014365263
1434791325,30858891.0581815
1651583380,17219822.492701087
69758142,29244890.56187377
544605831,13803039.609619118
1354044881,5281801.450802454
1000213997,24804405.280637413
744672527,36570189.87095705
1263186436,19670280.670709226
1441087922,25279124.45873361
1998406927,36750670.77114917
1567987915,30361352.37397279
182643837,15916763.021131
1124294151,17718733.856571972
390431758,18339141.8736516
738828742,27061024.53925846
1580349042,13549803.663497228
484087591,28585706.094759382
329869159,29270548.93914734
180533806,13837030.12510418
316910469,40340807.959173374
64078325,32947626.856045205
1816632503,18104027.173018944
846589870,35166015.121725306
2011752968,33282738.9950093
1600289088,46453936.0127462
498752802,34943253.95663338
2060217906,14776924.693562135
707321092,37407819.976332195
1623999136,35979544.819557995
1092555354,32966730.34974493
1871191112,19144524.00637918
910991764,6270826.284280273
1808333342,35671546.35822609
315554490,17962146.78075486
782147700,20634231.824005965
47395179,17871934.943696026
1624946114,25089605.69693404
1344448641,26492952.75918104
855797438,26566235.12695305
907638397,33767523.69612308
1831669972,14291476.946097843
362663556,11929656.256263595
795919811,37252164.47728076
2137958766,23115768.335249126
684469652,34428153.09566022
585794453,12255258.214722615
1631086595,8133091.474921976
468969902,2198217.258497647
714218237,29347894.9973989
459168625,33813364.346289046
2032937707,25846790.88649682
1882712565,26373432.134073533
1287137774,4764075.522952753
1251709691,19666312.666978203
77854924,16043996.05201043
1294967747,20718945.602247592
549652957,33762120.88074813
1604827486,1707096.5667918015
146707180,4537549.920571807
1467315489,3174884.6149775614
166359850,7778357.095804523
1588391099,21731423.571242966
528330142,13526787.40852454
905552224,30118614.621789917
1989353125,33172722.719567716
1677283833,13419295.723834926
1898739617,30917649.19373699
867348527,33024455.319973007
1916256571,5863432.347454194
1415551121,15672962.400876623
288944939,47481832.4958569
657962665,7184828.798668694
1878582672,34315751.187128186
460662227,35437956.00271186
1442757180,24271501.578756426
1682147975,31635759.09680856
489905928,36281571.030240476
720873116,18775606.34507018
1196398313,29948633.262939714
1033712814,22501729.230792485
220400107,30163442.472272318
971806068,34521266.29607674
794549235,32052317.86271483
268941965,24566973.396068987
1160906376,36282722.90485253
312413663,32006172.380676497
1212393638,17265517.149745885
1961478761,31092812.909556467
1875657758,32195791.551094215
2032750328,27633478.11525375
887196696,37792129.29787939
1738403576,30108531.664094254
689570995,36366391.52141161
182597807,18722483.3736177
237387316,2511693.109926764
1414827062,23220707.997158945
1539077803,31084735.87711164
1719235086,33752591.40547223
1324100857,40163392.474634215
72475532,32577110.238903824
1514310552,20365428.534133278
2032702391,18445991.94647457
1085038607,5755678.911571596
3007537,12714482.54449824
972026793,29403421.716584664
726822977,17596395.132139552
2076290808,24301597.423436627
962930883,15126108.762687454
1686946930,26441873.59048093
1162779364,16578576.132935772
1221742539,22941798.408995744
1715687089,22684624.591773678
1796633847,14030537.064263448
1945751257,5291192.655654255
1824108386,23615460.6170393
1209606062,30501470.259353172
110406323,41198713.39248706
1034495604,34612084.86878322
1645642446,23799414.31885645
362281485,22131230.74441736
1589815086,20441055.11680032
1859988202,29912621.598844707
1462703823,39867153.4067276
854148244,23825388.299550958
1564610733,34710612.77868285
13669521,20908531.101594724
791294581,33417060.00454078
1512850495,39462910.00162197
1588680127,31325227.22742499
1168445787,26527663.01587133
1832091009,26838005.99756758
1439043900,25649497.96789518
1169771634,38451669.399680875
1990820295,17983314.33076393
1507234262,16121952.520529762
139000518,34883487.496261746
2093261710,10499364.21105839
1246132974,23672832.207930595
321777364,15969938.118407687
583804134,8878565.634546014
303874646,26697182.400006577
2030187994,18212224.306835726
609214480,19127008.751416884
124328628,29730357.564806703
1230621880,43712367.68289242
1769646417,1614179.8254563634
692475879,11758823.412097888
1735819387,7509471.645289021
214212908,21162210.120346576
517152876,5332738.04375113
951925169,22857427.837680157
94316167,34179924.54813892
1698542566,15024587.293521829
1555358776,24655455.840627193
803075067,36394385.75767684
1441784238,23321137.798277114
1695242036,26661163.58394698
1846684619,27454094.60923088
2024224666,12772031.610493042
9257549,25516917.013797093
806115854,26820185.185321268
1751929672,11975296.252066055
1941149175,32133063.04971509
195176937,32333248.963452633
800033622,24344867.85912216
630365265,44541714.79152858
574825022,28294408.379265267
1446997687,33332397.143416926
722489973,27363372.714569435
1685019931,26162203.61060133
1420713001,20286360.541555837
630770738,29321100.94254917
1672768888,42557502.38363972
374519418,33677781.98873091
1690638243,2780113.443648887
1758074328,23176315.164850015
1560371932,12668887.274472881
138905402,12012858.869341701
269223097,17093707.521744084
348525962,25985598.917454083
1231226440,12388264.902670847
1699926293,31622202.06915548
1527135891,22142061.766520526
1636010620,27832925.600698322
362944421,27541882.350908913
1838686470,7348496.761807858
1056283823,37906266.681518555
129821472,37981076.13885853
2128285437,24539148.759611998
1539063785,31498183.751781967
645908571,21550300.99474751
2087503629,11460739.172311882
739177337,34705361.506545655
1828920318,24056297.972286217
1695946599,9883229.907797556
299038176,27629758.239214577
2146756668,14429266.807436364
1768119102,31692617.74017663
616723468,29211590.40826379
1428366870,38320409.267559186
1932557349,26216833.824405584
1089622428,21673997.843768544
1592142915,25872282.805782583
175210054,32671100.704638287
1243704000,15270861.558031788
1201963444,46526069.324957445
792431423,39926377.99198771
554163653,13666079.779020261
1119530134,32227518.949000597
1237182936,25613621.46865261
2003083584,27150852.779833794
696878760,32659035.384231385
410697391,25708873.439654894
1111519643,26990867.446548745
1336360883,6774221.716447603
1409834623,22025141.245582223
221982579,18068348.82336196
1839726831,4127447.88113098
111846917,41668617.2503161
1064227773,32205879.926748876
2024244514,22364703.506452575
2063861368,16314474.615295315
1993943486,27477896.720896386
892611192,37689930.1215236
843087972,20122328.82635303
1208345452,30783584.21423625
1628179902,7679600.798819746
659974298,26894021.542238418
536929568,10998500.53748477
332468195,10804027.733679425
1997083621,23068651.570239052
836120132,18788725.15535466
1289291739,34578183.64115786
128415011,29568067.10657399
1404894128,6168964.170464362
1431269886,30270903.25589399
2007711771,25567996.502776373
1575193398,12179173.532478575
591748234,19976666.903903235
1045961446,8026592.20087533
2082428029,26945397.428707615
1839299575,9459524.972651204
1988880787,36797110.048475504
984750747,13869585.135402447
530592602,28783280.243363634
1883441517,33544554.92578212
24467319,13678499.593220133
1333811033,23657097.497185424
1620546331,43176943.264553204
522226172,32097270.083168756
1646955799,12801515.942262527
1920366592,34463511.784270875
2032023904,19063710.84956328
2076549061,33848566.47100498
1508472508,34309510.788716614
1854335056,8560914.757190822
99975682,29413366.403622754
143218394,26523603.760377377
1496431582,26365300.471491974
1810569276,33517848.876214966
1310168063,30008727.054761678
349967708,7225911.682544541
402841891,36334508.580250636
2105035561,46337170.612002276
929686027,10011130.923131486
1544649896,20537064.266094852
1940173727,9657045.283826107
458424899,28476760.032330353
55588063,16534435.953462511
1479278993,19855188.7165196
58542575,35643744.82585222
374744054,25653089.253580015
1851032672,35181854.65522116
1835099392,25466681.11927791
1905853958,35481597.365392275
294414595,24702458.716586087
486320003,10477751.104746029
467241432,38519408.60197615
539838991,38356300.786768764
46207624,22587782.51631892
2007113614,7681680.014286801
1901341944,27291234.55218386
1188467144,33072169.425478037
350231097,27070334.45181739
108734762,37260647.8490897
1928407573,48281018.983286485
1246951286,33985911.26430098
1967058693,15097059.308523763
478877885,24054698.31198504
1966946877,33845673.78362794
1138882964,25815822.032473452
134044657,16685832.238739172
189170487,5156245.044118871
1329259932,11179958.500185117
1301915877,7327782.489917545
438510669,24827182.98635408
1798616699,11853744.938373692
1759099392,34343814.41998874
557911268,3898769.1147006736
839626541,34370863.44739217
336555884,35503408.42549683
1445218225,25227906.578711737
1478952559,6853088.421246611
1861660050,17068647.281459652
1854574855,16082116.48809217
780886026,42868998.14008626
1321225096,18347924.970455777
36579398,20891488.277382262
2016646743,13881832.489302855
1212038117,22508542.452186212
770677681,22722593.434864394
961467028,21698844.894537278
821432920,22208193.14967785
656802324,5641573.9433362
1106563471,25601251.290161803
351214678,34023095.286769465
888807075,19082112.395382598
654182047,29502480.259377215
2098427799,25768110.817419145
1360326854,19285473.832713984
173596008,12993066.027814094
1538735914,33342609.833103754
279894017,1680342.400684257
1814422403,14357604.04451303
2051598941,13092652.460519848
446325916,27282093.296968453
59899304,33023313.86113368
1108430240,21915517.216275882
1884723388,29779026.89952606
948018719,34692751.01279087
501996632,32298379.12225892
1787166170,17655903.92099097
497484784,18576329.979393315
1922928795,26986384.078760687
638074752,32660342.415658858
845771247,18616243.11746547
795060635,40300090.25699389
41936682,28579836.222049218
1905774586,26964652.75809434
830766852,13366157.62344472
210552520,21944469.045999706
2113499371,31143473.175560396
1830620007,19115035.639103875
233011478,23707575.00665454
2141278333,11139531.129151227
426342427,32228561.158758406
1333992399,32040021.804204997
1102814669,36026335.132444516
1075411242,23805535.992584355
237608231,40189218.642208226
1234678578,5166013.452854813
1369958580,39440990.5672498
1572313523,30412393.49272858
1680042910,37458485.04950881
1034661081,16446552.643934676
1899800878,13659305.047071096
2134500951,32789631.65342333
1910316118,22869438.88569241
1329772894,32660608.96057729
904100228,15237039.978276055
1644658450,26366420.074477952
228550928,18860795.103012253
1488207903,23547627.00857856
1202189440,19847794.0326729
1198404856,31795605.37909333
1961054869,8969653.024686093
772270326,11178528.81467438
1501992544,34683984.220727175
1637566181,30788088.86514185
921680490,36706191.22030572
704851249,45304226.220120534
1370551843,22162080.17357334
613508749,36797326.06610425
1658596830,14814290.721545285
933447260,25982964.682588805
2093148520,43564259.707140625
1957001722,5320695.928543622
913422950,9830457.88269175
852811658,28452837.145974956
894894205,41906927.6606392
1615579402,6105158.800703567
1196813450,40868634.65170657
1345065235,35417141.47727678
1373993427,11454239.202566678
1512952666,11358959.161378155
607858573,31246654.318381455
704612545,33106486.213017903
932220519,26307856.214896783
2094878137,35899780.43190628
432656055,36431681.66135549
861774531,23403584.426418554
56427214,22601891.638769604
1786546007,20285866.344014708
1301700701,36484018.975589626
631674627,7782625.405565001
1028734549,10581615.401671443
1429282372,38868877.93079621
959565650,2484987.87643537
440622206,24498341.980144348
1878733954,23835814.875355575
1930072891,20973154.185926635
1316609064,12376587.202601172
1536554162,30026164.213239465
967143426,19242335.640013553
1467504794,29736435.180172898
530078100,15281267.993108839
512063460,31774198.88510547
1154474865,38617677.691122144
2122113374,28984298.702267095
1194958720,5357804.439082069
2128830140,5536800.326119571
1289430353,12310912.755961658
2010134997,26560588.527878612
124066139,39091742.27104739
43954650,16545265.417715825
1156548075,23243383.917220987
1620780544,24701413.624586806
919396024,31032179.00077225
79788076,39471678.77209157
1546987078,33721284.75360326
575115873,22134817.189038873
509054084,8432488.292204233
663953997,19210022.211982783
1074331622,27113666.65025591
762138217,27202925.471391894
550744346,26531330.991711773
1608162606,29642398.676068496
1508354345,21829012.560996033
676142711,18849854.595464192
1122235886,34614235.60185776
991366096,16260074.932580689
275358298,29758703.92837895
943211267,33971800.042844094
757249530,4946842.452490676
1968875409,35342875.62765789
290157200,12153727.686263783
768744818,32338316.38891657
1172563804,9930282.93935369
2117536679,26932185.58527665
437879623,37196490.4407373
1197328245,34960122.00012146
1797486117,15425631.283936325
1473837408,30475171.843816508
1838711796,6374164.258700269
942573033,30092326.089152522
1655275723,28248566.207085367
1153463658,24131799.203499574
