segment_id,time_to_eruption
1178028129,27482978.36876936
2144964899,26636195.46850833
317359464,26934512.40064683
1789379263,19055266.450109977
1401190092,35698381.44307585
1365998277,29783683.67482197
1168308277,37440593.685826875
1993266310,2024903.1138021403
1976874664,3736063.111293122
2016157485,22953295.89767197
650538604,33061642.5905821
1757773372,29367149.191927705
766337533,29351018.735340986
2029017299,16502541.51278048
517401228,24996804.902786434
2112712671,23697727.762421392
385456736,29824662.551372964
1134521236,42836205.40214153
1492918944,18760791.664521497
1478935003,6731094.928001522
1301030900,14755604.852073612
578908805,23956187.378618438
10500324,22979902.38947227
1525718774,28230901.00239927
832911243,35130873.09648585
1079951835,32246882.065163177
1593670014,16383385.593699176
116412859,24591723.8599431
1195892797,24882267.21219047
860153809,9052619.394567136
602991398,14886695.507712873
368205453,12109484.038959926
1713060234,19498651.11810573
438037271,37385116.938783646
249928975,34030489.642809294
1945849426,23312519.692775782
1563551205,2477721.7930943915
1648696068,12004915.391047547
1561964580,7313835.085563544
1723776969,1087439.8230157164
2093229209,30269028.90109929
353434024,27414803.501939222
1406423940,26956976.829828955
254960267,34675907.32577065
1617349975,22006779.172136433
1055715186,27088951.30277551
92595112,25702786.371607296
131090356,16217203.504490053
1901510262,26493373.990630507
1407885779,26723909.348537296
919268766,26790258.81601654
2005425916,31312473.32233762
626625043,20967168.142594412
1118815295,19038636.035269454
656151121,9132230.460534547
1871043808,43748177.008884534
128534378,33501952.820503496
682683076,21953521.845169526
1891540960,33141705.806672323
319435526,14702487.830412803
943146683,26620259.62155769
1490625839,32175482.226985242
972707061,35466138.549486436
1374720335,9081996.831267094
715591111,14299710.873583177
145520060,30447667.270494148
941679734,30065976.031118833
677651207,14413242.543156711
432451034,39368234.8593534
452872753,14289127.920684533
949824611,24876153.628628798
235840868,13624134.892407136
846744181,36107597.889275976
578887397,31775948.31930196
1518950329,32445708.227098927
952890580,25160784.054750085
765116390,35958368.68659278
1766534340,36449291.64740277
1458455285,24304663.77605887
938703974,18560282.28736948
380135591,15271076.80334149
1675650279,32634817.086047404
2048021885,23260233.03613033
667896452,22390102.3311846
1626202772,6986875.192572321
2005353626,26761819.168420505
226960329,39110083.54779528
357270099,44376778.24043627
883647784,16101678.937237276
1835654817,5531095.033867489
950943018,24735428.15266666
996644458,34171119.00629685
884063619,39604406.80482845
1976397923,26039266.430514477
1865913355,46284875.74970009
738420035,20581914.030596573
1026330044,28364479.516112756
270444899,17145905.19259266
400068658,9822927.317197723
179557243,30394913.972858407
1665260315,22073041.35976363
2022459192,37745470.3762947
1545726270,19997826.088132355
260570557,16418586.852243625
1103286910,20197528.578078333
179172057,29341256.740438204
570820154,21393440.06945583
1798318472,35202338.49485144
796691823,28270864.30213431
1936195722,18764193.839568254
438855463,36187474.76823148
376077674,23376781.50771207
158600441,45872282.31093801
258814398,27206064.674102824
1738764422,24643757.801811922
1577749325,29517830.94302755
1468756529,24118309.786524028
1281187412,16374601.842236362
2087820569,37768519.23657602
487738102,21224110.720600642
1839790504,29375658.358388964
217840681,34372208.2179549
980720229,31534769.382980827
1251617657,28325635.853701673
2108839581,20732324.01458386
770323981,29554045.541823104
1769603534,25044358.871696215
43945260,31556186.236202534
1196305060,28443265.71936558
1873270781,7699779.530943163
880732047,28449392.931275878
3798759,24908607.784681484
1440936021,10408238.10407489
2124411076,28858216.10642021
2132603129,32981243.37936779
765173266,10338745.30183324
1976898008,27752148.998605337
40296311,20235547.435069505
346454379,30174378.039265353
144171772,23586161.327832073
1400163337,6834658.236923253
1520792821,44873007.36878499
897209255,25810919.395763323
654641645,28101221.604983468
1604075745,15890412.12089002
86227930,5591268.624451578
412307598,2904957.1370814494
1786190716,37644684.3954144
938790217,28130132.043590106
1205091053,27334420.93596465
1352181090,23258388.62941406
1703579897,11183569.990257757
543457548,24779351.83994915
93645337,25285266.126681812
1862166743,29634404.470402032
929146984,28574445.965183474
2065653890,29945131.609071348
265714807,19209521.50409919
795021119,18649401.582038306
1490897298,32337990.13001615
143490047,23465087.667170517
1856417656,31920042.574357785
1099472249,21680354.84599847
2004887431,22865692.83807077
37655026,26156908.197479248
1288024296,28935312.70649258
1470490836,43819002.09585603
1031159375,24995824.729017798
1542174621,20362324.04612835
1750651686,23232343.640036453
291111312,33455806.12184522
1490288364,29912018.69452041
1541403568,33726652.92029095
2071458107,21686036.0656115
85572606,13262621.507897314
1903980729,36383612.14119229
1204016583,34390517.10758099
1799121124,27545283.684635065
1179944784,25226024.78559968
1699141889,14296340.070776753
80182473,20411120.737989616
209390995,20291497.534941114
1862435137,5508716.678887437
1795671462,28398112.834022187
2052538731,17312493.01829921
150829925,23205373.925623503
426515905,39514697.68620791
544333987,9822727.572340809
1422189334,2517096.7488764874
1594680718,32135274.732445564
1995347945,9642722.666316625
1558011585,37648863.80669509
1997580295,734030.9108350618
1851161121,18414901.176615678
654861205,23334308.208492685
1629408654,24259114.12634072
661609404,26444695.674340356
456824286,10519934.768027594
1690036617,29040157.659839503
667329580,5090840.155030865
1212871042,32240267.50967316
1442380919,28466636.108662862
797565206,24271529.93685389
681324940,29316799.78960593
206114058,29071692.59469047
1543187222,4812474.528298562
1786373879,30352263.33855527
2087137021,23401981.211458504
625189874,25238668.011185516
353149884,32917516.168160886
1618392128,25474670.966905214
858996605,20684899.074637033
803313602,23273767.23585527
828410838,39452217.94110787
1512838723,11041641.756439537
1835067453,44115881.41341075
633784100,34621698.43549034
380254855,18009661.404353295
1998574146,7467107.535701435
362723541,9388710.710741755
1355862692,10067717.119300187
1769799537,22570007.36454543
1428927390,7662429.049155533
459297264,34977924.57646982
2144702563,18827011.538427617
1409352707,28388743.79255455
909523960,26122460.16252979
1238654489,12607056.509409506
1685242429,36054193.14750765
701977902,21219453.875380363
2129284755,20386151.681974806
546046005,28719887.03291762
399915385,23354798.238148097
1987113732,13513629.990048999
1261276830,28652083.681902353
862803892,29535152.418124907
1513799265,39084426.198045895
1327774555,26733948.815661695
2062250977,26140866.824457347
2130587677,16149328.283960218
2071870327,25950937.66397492
989224901,18697544.6833039
1369759542,3310927.8656094675
2115123079,27596136.40321261
443801956,35215913.37135307
346081225,20599008.86855993
633082676,2827927.613890478
1458936125,42720034.87781748
1161198334,19458447.469923005
1037870582,30641285.790616397
1532453604,13427352.095034955
826960749,38052179.5973014
514526218,30618961.94758956
938314546,35444377.827023834
256765043,38065553.68848061
1268690857,33245471.0042446
1159089979,9340423.596482752
609044356,23926887.038114563
1721991763,31543124.251067266
525293176,35397835.23409311
1340593979,36404205.59175722
1426139538,20945625.523348216
1727827807,28628758.871481024
1378327367,48434006.5199528
1252411470,22377655.821107723
1185534283,13245142.318377933
1459246056,26707451.706505872
983288274,12864241.65307054
127549365,11212387.68534243
1578058220,10465085.465194702
1129221340,29404486.097375147
1292224522,24798709.377987973
1151049976,28799440.580787916
1783998777,35780055.52889534
1516995529,21383067.525265858
1683132366,35812114.03101995
2142887401,26946488.770519007
1343567386,27666664.455967713
769998386,19503138.755252097
1788475055,28591399.758717213
1345245728,2111114.036428388
746808252,12932884.488876848
789418909,13809634.748852957
1494913704,25367437.596630357
204307461,27724170.86093349
1466277585,27065046.928353105
1634285282,28906218.55050128
724696480,4761986.183464109
994270189,12610989.564428821
220695695,26869523.04017361
1959562653,42435300.721238576
1736854089,13943487.165162751
387543160,21070244.214220993
753479292,34208162.09624736
788425745,25853342.39310156
1682484424,35999951.640248425
74446418,18924796.47379742
1177765216,12083256.47428513
387147144,11562391.45293992
1724299406,12452404.01193779
459658475,23066646.6136982
883117492,35596530.99376487
426755371,26691207.57370445
1288164725,961623.027200987
549403103,34193639.10876877
1804722097,13863080.406899842
730785442,37678766.2317037
277199451,29635850.682133902
224128981,20983517.426953133
728624770,9716964.141652804
898658420,30930760.325262547
278015306,41846039.881850466
1449737778,16047195.942565473
1723032775,21371331.05140438
1653291955,23159914.992509406
1812530029,31164634.751065716
871806722,47902.25730496001
265337500,37290441.44534472
2069090926,32749521.668051526
1234833384,28123514.557079457
1262638334,8567173.883608872
1864620519,38290657.73496288
1473643009,23370591.005437095
1696996524,31673932.168416888
1256728657,5497588.829423474
2129875728,21292012.178156912
1085881951,17681507.449777626
1152013551,26173628.237563346
1095039261,19725707.1402276
1800167155,32687010.880098104
343506498,23549682.10279504
1350435525,16365917.93754734
1048071171,41054919.47228789
1884798253,11938173.072783716
1276338,28225158.1304
782387760,17273583.429404207
1691469020,31868024.219452422
1232747090,22660562.354835298
1485202068,32553849.275709134
1244480043,41596048.68599858
1743555255,36777508.81303133
871041901,14555940.628649626
363148816,25142022.577695467
556473951,20235336.47745652
1677800417,31416698.15266664
49077527,38721337.416590296
1755540451,33259442.58695763
816469330,26003609.726881817
1759406556,38456778.1273645
1068098496,30064888.797554582
235864010,8075300.845143899
2087122112,7791028.939389333
408908892,32001539.80197481
554459553,25820189.26589912
555157400,31920265.6342454
836037627,20824810.11548771
72552013,24731409.288482722
993854483,19072527.298995543
331741347,41060716.65129547
1497112088,27377838.122139808
1581277867,23974490.726520743
1803024456,18438703.919140786
856432538,8753480.01245892
1832071910,23430791.3026499
1390844290,12801357.157199359
1855661855,24592699.094537195
623111625,31334379.096404918
1312332530,24578096.32212927
1410469104,26085556.794117227
64688467,38502526.62705813
865103237,15658926.514164213
326123474,23186203.803341907
1924922539,28706017.00878346
1138064736,32320362.25106273
283729107,18758653.37706921
1426419707,15636384.801549166
331454611,6240093.452974738
329519424,18329134.291638106
142954907,13416322.010676239
204024042,34703028.283790104
1686360114,13032592.23594549
955783283,2750345.5218494413
784363033,9539094.561750334
1256099564,14853459.215881066
1183713026,25501905.323447492
36964980,13079403.190748658
1929164473,27007556.22579337
1156966312,19524884.27781289
1164972263,8991064.131424857
1373412871,23434213.230604663
1503406074,10563100.632528339
722660830,26820839.77569239
1018415836,20410265.12870615
1600786919,22635557.549238153
536218024,19385360.55684918
1744142334,18321471.365458436
1584275682,28161724.004997816
1075283470,23477781.72576465
1325850373,26228980.368589386
907406308,23567534.324433718
1315470937,14704040.700689696
909329074,20791320.896421578
567868974,20192347.673247185
316354245,9412094.114354677
1468837100,25010040.78954361
705850276,5104429.066660751
413909098,38796278.87448046
1230316532,35910804.65249629
2051607850,20730233.387634203
813456354,24727286.587816283
732279526,23235967.808525518
1128498225,27572643.346786644
174632671,40917076.670458905
986016887,30471322.15147122
26141819,35106750.70984612
2057869390,13821799.522714423
313491162,30585224.098484892
904171255,21477543.63514036
554661866,26978506.669838727
2043659895,25872573.63043538
566417741,34647334.97523375
1715364070,46139358.99554714
520976342,23790512.11052705
1806978810,23990070.820190206
136155089,23771735.090569746
1023178939,10191691.019652063
1206024018,29276455.0242642
1257915194,10616928.292383522
312443112,9163120.199599475
866152378,15440786.730852658
882513839,29495743.658925135
721288359,26412148.048653014
1165406994,13358919.661626158
53465103,13749119.693025587
1118878688,7551581.000309557
1499334485,28115273.579256285
1126796520,14401858.461226948
1279922883,31464735.558884867
812431634,14821137.409925705
1283948299,16838709.608822048
726824600,31029586.78080498
636553487,14944526.649090584
2138795995,17303076.58257483
829372910,37906463.5738887
1181120822,13090514.088053122
629712358,12615019.036512831
626368590,31872021.444357887
1591270263,25148525.219556592
937339161,7835754.344470111
318052881,32708263.500405174
963700576,20367654.31533821
530272697,24935257.98305581
576176107,27140684.63479678
554860159,8990475.333390955
1005502784,33975999.39432599
740159625,11975698.178714821
602717089,31857772.11237903
293894974,21655033.316641435
220893709,13033979.268001566
64718208,10293037.41512911
1044919243,13785929.933582706
850397684,20432719.749672245
1034149150,39113016.520735465
1799700929,19561139.549595844
237189175,29853968.716040853
1674295644,13488448.476735802
1960821874,23958482.010353412
1201893930,28891526.296726454
929460995,46169268.00312415
1162694155,13119326.762994757
1522018871,26456253.209980294
1195836508,29861251.880011804
116365849,24574156.9305694
125491337,34222802.54225953
523714450,28253505.341734298
1363462618,25378460.382232487
1370908966,46819810.516965054
1858289655,23979739.110512633
1200859428,34838464.86739727
1550488966,6883162.2778801285
1508977923,9033436.201686379
776266493,39022618.86892774
591351810,11470555.280229507
234895771,35075471.64293383
288128790,24512831.80516786
1213765725,31806020.725613263
1157350549,36356471.32764218
1266853094,28123563.19857852
784562384,11925763.234028326
483544606,9411089.858403694
56084141,31910761.990564976
1581661244,16613704.777223254
1799317581,4991802.518913975
1282090367,23855872.946080547
396656373,30022396.14432809
1164715267,45163526.33866672
51802709,15592168.39454759
584730069,24818264.601732254
826873394,16782714.82355924
76993562,4551940.253950135
277385227,41441586.50308042
1378554226,31066642.071107406
1398288110,25091447.001206122
971384298,15627437.967721561
590127879,32274269.490655392
1917179195,39977690.63146735
1549969321,24005248.907467157
1779689959,18499647.945972983
1130257145,24275667.157048542
1881764531,32128612.804163255
1319689782,7870287.90352408
236573262,24635800.77865857
276991251,13946786.306743283
539787189,39086606.70510514
927335779,10810648.351998607
1755961125,27659690.304193046
1968266635,24145502.652761295
773069438,18731799.04290464
1760522040,25059458.085145026
179274595,34245834.72659662
1793124953,2489626.242766778
1119261733,26995661.31755074
1526710922,27496395.275301773
192155472,5401931.898784815
1577342554,28555503.363247786
344926561,24445411.691280402
1572077556,31346870.857146952
1316204196,28838668.546215076
220032891,30742948.394933194
228353829,34212780.69985734
1462225246,30599095.822741076
1859064021,19605518.5590907
1876671297,23504986.23206239
850332425,17728569.087524865
1018339787,11948396.863172803
1384490774,5231991.155355266
1022303057,30240650.65860721
1681182451,28394778.95603173
100023368,35300789.15194605
1107289052,33192443.204044044
595878150,32083354.42758247
887950088,47239941.6191899
1906128718,15848847.237579389
506602503,31110769.01161751
517730920,35492927.84153347
100741545,32304762.99817843
1624345201,30056080.56039374
1403887773,29674231.824446853
1362292428,27071106.73536933
122051198,24941290.728087213
1134883832,32945635.321656134
273661214,4021826.5981467003
650575577,41205644.14816082
20800206,15644912.36217572
1217410402,20124030.85557577
1570996551,11215457.98979878
1549569005,29114873.182380278
58360843,12816028.84762985
664150852,23886673.38789442
970365099,29362034.071278475
1968247852,38858394.23876924
328493920,27186725.90292512
964743728,24992118.14716781
23412637,23990457.061892543
611239718,10353258.85887203
910761862,26678931.22476956
266335595,38172102.68190032
1117947416,33538961.33507895
389045124,30604973.198057134
573908180,37893724.7677044
1801472008,30307991.479456715
292393964,29467052.704222728
2099111512,28282223.947286233
455763395,22723947.825734463
872670757,29576309.675469257
1132486761,26566643.2585413
1935350799,41387739.846708
1156784512,6922858.206826745
1131027065,7409995.494889191
1387535498,45486944.6521705
5845522,41118877.41524169
349166619,12604182.228283364
277861704,34250413.241749175
193133108,35169424.73055138
904364008,40707894.07290848
980434852,30190662.259057906
1471965451,13287075.793527355
381446562,23971868.32765483
1590896438,16470810.577081826
700130351,7661148.281969267
681152428,18998516.862640254
1639902716,26723606.248059355
1394501149,9333982.381360454
635528537,20733317.862293575
798788267,30906027.631974157
1985693390,37578660.50103945
615206046,31157964.71979525
1589504167,33098236.323262963
298652658,45907340.352298014
669255765,39525962.84059954
714228398,2679558.681510847
403813848,7912694.494941557
432161494,28534548.810441673
2105166580,8562851.27558801
1333013176,19589688.86714201
1792156909,13528228.757791026
1213666714,31955499.481523734
168767737,42937065.105882846
1220917059,29588335.977960795
871669460,41031862.977785006
1978175507,5730461.111503407
1639452758,2642229.851233442
217123235,20513812.840584215
1359002610,27520536.977081124
1619860105,31679330.319700185
874290922,23861883.74371892
256731405,24015874.85462663
1964341024,22719172.083110593
1593073950,32580434.01136189
1743644366,9921230.366146477
397482434,26061692.993314844
1716347823,39186901.04192306
2203910,12454331.964378146
967209543,25718932.923238665
1393977864,36266182.23857263
154166047,37793069.982112266
320587419,36167536.368747205
1925624997,31741017.428959455
1054183033,9599782.489111738
1117136867,23640222.011355698
242009939,4782593.758633794
1102809614,31635203.703501042
1540321364,4361096.856145916
1405352188,15593929.39502199
432604327,17288369.236739375
2126797141,19288327.80543305
291446069,38983713.19394421
463951514,18982886.88550356
67196281,32825764.022381555
234974159,32253758.160251144
523381875,31319239.65000932
1321696706,43943411.161147565
1384646559,39317918.67888144
813770110,19804723.26764241
861038294,44226073.56594709
769353991,27295044.6854736
2121286737,22693637.366097923
1164876923,12686044.871188672
1542688402,34264581.38072328
23882918,18310243.99695504
1776691317,27233978.832266625
86715791,29680803.879568197
1558388215,3152505.768628431
1662687419,20147067.32726111
832898657,12755343.550947366
727331270,14568478.053449007
1438829721,4877294.294947394
1899472468,30325869.86733969
1351186604,27431167.358620983
2060547770,24169435.33966492
2114226154,1842193.83110789
215084015,22258661.628856957
1304076841,22805691.06958962
1468498855,26568259.46422251
1360733521,9922994.415972782
334202810,22879119.29964227
1151992282,28242443.309838578
936112261,36212602.2027156
1434791325,31988302.959116958
1651583380,20548805.88243761
69758142,27701878.669330053
544605831,8578960.643727183
1354044881,5559430.364746496
1000213997,25776764.47581228
744672527,29515958.584221885
1263186436,18577897.233024463
1441087922,24340843.179468624
1998406927,35055650.61154126
1567987915,27852913.05902911
182643837,14492353.582079193
1124294151,20138557.77857124
390431758,18582518.5537891
738828742,24895727.855240993
1580349042,23073619.366187528
484087591,32768047.079713877
329869159,33198862.968010224
180533806,10362975.676533984
316910469,37995232.952456534
64078325,26166000.927959967
1816632503,21841987.63324915
846589870,28086007.967268553
2011752968,29736435.08152353
1600289088,44532554.42413529
498752802,30345145.626123473
2060217906,15657401.739191722
707321092,36443922.14250118
1623999136,37177048.625142835
1092555354,32869002.216900695
1871191112,20113420.99543724
910991764,5160231.863478254
1808333342,26930150.883441284
315554490,18022283.13694568
782147700,21065301.85417775
47395179,13894172.298728956
1624946114,24703294.441356223
1344448641,26661421.05878488
855797438,21519502.192916118
907638397,31791020.81063773
1831669972,23213912.964250255
362663556,12896743.501066936
795919811,33546514.7968398
2137958766,24598750.73943684
684469652,31670151.390302233
585794453,8838782.223378457
1631086595,6769662.395122349
468969902,2562521.128449046
714218237,27954824.91468876
459168625,29502571.55933402
2032937707,26899667.97226388
1882712565,27858499.49354882
1287137774,4366660.334132248
1251709691,21635223.343391117
77854924,16299540.563836126
1294967747,29136245.014320415
549652957,28191552.082423706
1604827486,1876100.2393154148
146707180,4391380.787800436
1467315489,1454737.8606539618
166359850,10068084.564044252
1588391099,22719599.242552325
528330142,21214526.864704166
905552224,29288237.484684143
1989353125,28582939.630983043
1677283833,11481287.453924356
1898739617,23158243.63351945
867348527,29410381.057675213
1916256571,7671730.190858347
1415551121,15554741.580928566
288944939,46550920.873935014
657962665,6964552.798347777
1878582672,31383899.861678377
460662227,37323871.19735932
1442757180,20651416.694173243
1682147975,28532359.019934673
489905928,36778838.23081136
720873116,17949805.642227363
1196398313,22602032.00707988
1033712814,27310704.849912465
220400107,31538864.26891174
971806068,29938334.55908507
794549235,30393367.954558503
268941965,19820583.373016458
1160906376,35699055.913189
312413663,29566868.574683916
1212393638,14459046.403698947
1961478761,30838585.808121324
1875657758,34639540.38012626
2032750328,20759978.438418686
887196696,36402527.70144565
1738403576,28901266.63275631
689570995,37138297.87258911
182597807,19317304.277989
237387316,759961.6521990221
1414827062,25032432.16397508
1539077803,30228242.174801417
1719235086,35772194.34085545
1324100857,29825748.26157917
72475532,30943859.82951204
1514310552,20566507.73936704
2032702391,17974472.728367433
1085038607,4228151.413976497
3007537,7650230.5868857
972026793,27418996.295382217
726822977,21607365.2937298
2076290808,24418783.070290945
962930883,12205739.832977071
1686946930,27632071.019584864
1162779364,19523853.599189132
1221742539,24666373.308728855
1715687089,19621927.081035715
1796633847,13486731.303242704
1945751257,6408741.339454214
1824108386,26196816.66452884
1209606062,29022809.537614647
110406323,44579888.476116374
1034495604,29331296.55105431
1645642446,24111177.596217763
362281485,22972412.39910175
1589815086,23186758.374302734
1859988202,31959286.228796393
1462703823,43291906.00621039
854148244,25896598.193460822
1564610733,28379385.791940775
13669521,22898320.327900756
791294581,33250386.189166654
1512850495,30764004.034085006
1588680127,34193433.258661434
1168445787,25673554.70042194
1832091009,24250746.169428516
1439043900,24714745.733139914
1169771634,39631541.08827753
1990820295,18568184.079674587
1507234262,28179572.05874992
139000518,34588881.26019974
2093261710,11458185.039940743
1246132974,22996143.19020951
321777364,24064721.58141197
583804134,11481051.00649622
303874646,24677585.31686399
2030187994,18514922.899018545
609214480,18620337.93690611
124328628,26582946.887075167
1230621880,42007067.68334336
1769646417,1551408.2194820654
692475879,8724259.487699669
1735819387,7674033.811877972
214212908,22329928.25606377
517152876,5033852.048363956
951925169,22961207.3553011
94316167,34373256.31552763
1698542566,24268550.82919798
1555358776,26967997.175734874
803075067,36467990.01250361
1441784238,21065586.138721477
1695242036,23379241.70058921
1846684619,23222027.951332767
2024224666,11243016.302927079
9257549,25066010.248609707
806115854,26670004.14542798
1751929672,11928293.158108123
1941149175,32204643.50806399
195176937,25974788.98670753
800033622,21703107.20918246
630365265,45048833.9873946
574825022,27785244.59593393
1446997687,27282713.605936974
722489973,33837674.169698656
1685019931,27869398.45403676
1420713001,18335068.87565262
630770738,33248339.1935323
1672768888,40405893.68311878
374519418,30531881.385616694
1690638243,2648708.485537022
1758074328,23317643.240732413
1560371932,12355000.073507154
138905402,11795271.468304384
269223097,15305386.995383423
348525962,25861503.789117143
1231226440,11076831.829475103
1699926293,21185728.499586433
1527135891,22683845.65618042
1636010620,25633350.30368568
362944421,26735237.277665343
1838686470,3687862.0682279803
1056283823,37404069.9028653
129821472,30245395.077224426
2128285437,23907990.936601087
1539063785,30977452.971538864
645908571,20551054.38083124
2087503629,9847554.795597544
739177337,25817284.62897841
1828920318,25021015.52346137
1695946599,9511747.97617368
299038176,32142557.352546107
2146756668,14300645.020311274
1768119102,30346491.17904405
616723468,29061927.96889597
1428366870,31330401.467513252
1932557349,26149369.05028978
1089622428,30779306.528390896
1592142915,25805783.13820835
175210054,33491636.049688715
1243704000,23131541.79931503
1201963444,44935615.47942615
792431423,39259657.71466112
554163653,15148105.383535031
1119530134,26931930.720200256
1237182936,24386799.05747428
2003083584,26629464.023533188
696878760,28283959.564061616
410697391,23666869.60798594
1111519643,27439522.424758
1336360883,4218983.584522046
1409834623,22449753.180065833
221982579,18760325.281017408
1839726831,5703727.840826929
111846917,40324835.50921831
1064227773,34391450.588215105
2024244514,22314808.338034585
2063861368,15980906.607144242
1993943486,22073064.013926823
892611192,27627544.570696626
843087972,23440428.35102385
1208345452,33167942.895929486
1628179902,7675724.617375782
659974298,15804843.713771654
536929568,10996134.85513851
332468195,15590294.176178642
1997083621,23403450.74478275
836120132,19153803.86550487
1289291739,33615629.94124204
128415011,28891314.26643046
1404894128,6425399.456030175
1431269886,26524983.362301964
2007711771,23590955.55595348
1575193398,15062775.085954947
591748234,20786016.705589943
1045961446,6891598.121417923
2082428029,25324439.112792686
1839299575,9153496.293208828
1988880787,40457294.35867619
984750747,12666964.792921763
530592602,29561340.275590397
1883441517,35475856.31841318
24467319,11360371.566967204
1333811033,22340168.561354037
1620546331,43053696.86913503
522226172,27895367.479749378
1646955799,20957690.775940817
1920366592,28212724.105021484
2032023904,20003342.209089037
2076549061,32928258.723077156
1508472508,27661087.703128356
1854335056,9804105.591773713
99975682,23992914.26981086
143218394,24819387.27020163
1496431582,27077137.592641536
1810569276,31401501.904429145
1310168063,27435655.3862228
349967708,8066158.824739767
402841891,34358026.31966933
2105035561,46631820.63656845
929686027,10036267.566945903
1544649896,18953918.427252553
1940173727,13603495.66567471
458424899,26870507.268158574
55588063,21726215.18539864
1479278993,20491331.924859002
58542575,31989426.939445544
374744054,25229087.46492166
1851032672,24723281.119580667
1835099392,24675622.399371587
1905853958,37813621.92526153
294414595,23032987.69960087
486320003,10839160.533948082
467241432,38782430.69528792
539838991,43321412.92736947
46207624,22803769.93718281
2007113614,8939899.773716794
1901341944,28950074.445834193
1188467144,26938237.792135052
350231097,25439797.694292203
108734762,26766575.868771903
1928407573,45300354.175872706
1246951286,37387018.58666066
1967058693,13688671.380421473
478877885,23221970.53431441
1966946877,30377114.62523666
1138882964,24120126.124652486
134044657,18087880.977992423
189170487,6265677.782727555
1329259932,11255854.372523952
1301915877,6992624.672544731
438510669,23037738.833988547
1798616699,15529704.292563722
1759099392,29828354.466683995
557911268,3813360.106419455
839626541,24975047.609123543
336555884,34092726.461753726
1445218225,29709955.307812516
1478952559,7774193.639876693
1861660050,26294326.265307605
1854574855,8917298.86863125
780886026,43438354.69455671
1321225096,16449385.20825179
36579398,19708068.656649146
2016646743,14354290.22936639
1212038117,18972731.270164315
770677681,23378634.906287465
961467028,20156537.77371269
821432920,17298327.674160507
656802324,6433582.483315965
1106563471,24694042.526632223
351214678,34426066.23913154
888807075,18358373.175285652
654182047,31244244.994264893
2098427799,22033205.846050754
1360326854,17491367.013287593
173596008,12825904.75868592
1538735914,34425828.42412121
279894017,1163069.6710000706
1814422403,21477622.150469247
2051598941,12656584.702867016
446325916,28136863.862948768
59899304,27058776.31932421
1108430240,26625205.989414826
1884723388,31555283.524688758
948018719,27942347.83986941
501996632,33773551.290295064
1787166170,16742760.762878615
497484784,24391281.318179563
1922928795,29581919.88307878
638074752,31952197.330179077
845771247,15871277.699783696
795060635,42220119.62572442
41936682,28691265.96500666
1905774586,23753401.132993046
830766852,12881139.195857784
210552520,20638510.482747316
2113499371,31365278.517615143
1830620007,21700362.97917341
233011478,24255820.91955126
2141278333,8644952.633444007
426342427,30079491.489420112
1333992399,30697061.276759833
1102814669,27991518.35484047
1075411242,24988646.781466234
237608231,30594887.39070282
1234678578,2755393.1625148756
1369958580,33367387.74799567
1572313523,21267848.918321483
1680042910,38683463.16045482
1034661081,23520360.92900847
1899800878,12247899.38888453
2134500951,31786807.74059389
1910316118,22938686.533509146
1329772894,32723411.798550222
904100228,14233745.744692532
1644658450,27558309.409768987
228550928,17752475.567411367
1488207903,23262334.131414708
1202189440,21015256.997507013
1198404856,32627902.56276978
1961054869,9729773.264057184
772270326,7963849.017887673
1501992544,29479764.961371195
1637566181,23274780.001355886
921680490,36407660.197654165
704851249,45335028.676707946
1370551843,26509855.452582683
613508749,37671731.03677449
1658596830,13536263.366320465
933447260,22237495.937474146
2093148520,41624555.42514538
1957001722,10427621.209575184
913422950,10032061.108659223
852811658,27707017.00765895
894894205,35426716.21567331
1615579402,5673710.487653534
1196813450,41352506.34557181
1345065235,36005575.79014561
1373993427,11977645.351562584
1512952666,11159246.86003973
607858573,29655219.75742068
704612545,32786110.635336675
932220519,24854497.86520778
2094878137,43543662.40243271
432656055,34261361.504677586
861774531,23665759.111260712
56427214,21342258.537533462
1786546007,25147959.961934354
1301700701,34209855.6493962
631674627,8010322.502445952
1028734549,11188095.696302533
1429282372,37693062.580058396
959565650,2869342.3047756557
440622206,23224196.989469875
1878733954,24124999.86000269
1930072891,20324849.313814435
1316609064,11954380.71450657
1536554162,30199339.73308656
967143426,16681306.300982112
1467504794,30350586.17217893
530078100,20384825.964339864
512063460,34000436.41024474
1154474865,38456401.048936136
2122113374,27538476.638675738
1194958720,3256666.845419729
2128830140,6565857.260032374
1289430353,14209272.3514425
2010134997,29057828.634982567
124066139,30650178.035759836
43954650,14949805.63521917
1156548075,22900344.516650956
1620780544,21660660.142857797
919396024,30260973.08708876
79788076,36723105.23632759
1546987078,34803396.402491435
575115873,22433807.07341343
509054084,9090091.01400518
663953997,19294034.908732776
1074331622,28867850.866205994
762138217,25669552.31733066
550744346,25795106.06919225
1608162606,30277176.010060996
1508354345,24186232.87186566
676142711,19867348.47770319
1122235886,26378593.213810906
991366096,17574247.346055347
275358298,31925607.98738159
943211267,32048475.764379047
757249530,4980983.869845796
1968875409,30145983.13767222
290157200,11012887.737109652
768744818,32866684.87560446
1172563804,9585046.11510167
2117536679,26005424.785927407
437879623,41204571.555868044
1197328245,34344425.07716502
1797486117,14564512.862835381
1473837408,30271661.8996925
1838711796,8778480.68408006
942573033,29561201.976272278
1655275723,25510104.115888212
