segment_id,time_to_eruption
2144964899,27535227.226420235
317359464,20161985.361972556
1789379263,19723400.571962073
1401190092,35477551.26697129
1365998277,21075312.174448427
1168308277,36531719.02132253
1993266310,2248349.027240929
1976874664,7514836.101911875
2016157485,20530204.71765758
650538604,37284706.83392271
1757773372,38394312.02171452
766337533,39819799.61715415
2029017299,17042363.866789237
517401228,32602838.21007858
2112712671,17157574.482617065
385456736,25203563.67227529
1134521236,43487969.455436684
1492918944,11806365.181859875
1478935003,7613279.688979125
1301030900,20851466.13214308
578908805,19427564.656608175
10500324,25778714.133396983
1525718774,24887513.700265314
832911243,34503890.22036376
1079951835,28346813.33051457
1593670014,17903983.48574221
116412859,23609528.425333712
1195892797,24478482.67924944
860153809,8641433.861142948
602991398,13502999.535886208
368205453,12883190.02670756
1713060234,21600069.90831373
438037271,33401836.216099042
249928975,37843402.25246629
1945849426,13727584.544230344
1563551205,2042547.110128344
1648696068,8495927.590134915
1561964580,11478655.07256656
1723776969,3681240.9568198877
2093229209,20452101.179443054
353434024,25414922.73575795
1406423940,26264529.36182278
254960267,34647807.8705655
1617349975,19800557.883748364
1055715186,16242989.437307078
92595112,28495839.88388139
131090356,12021216.320779761
1901510262,37753859.57737507
1407885779,39313903.99685161
919268766,31349731.13446608
2005425916,33325566.836254787
626625043,22273281.694233313
1118815295,17615799.25309966
656151121,7976818.040911959
1871043808,35866384.0838383
128534378,32105100.1764156
682683076,13145388.003831279
1891540960,35492532.90715583
319435526,27695460.38570587
943146683,27326218.193296675
1490625839,32874696.01133772
972707061,36744471.467355646
1374720335,11759288.229798688
715591111,13928361.773533762
145520060,31802943.085336637
941679734,31171993.697941102
677651207,14042252.715916391
432451034,39474407.31897893
452872753,15016776.26200195
949824611,34459754.21436006
235840868,14328533.537344089
846744181,33991048.50352202
578887397,39098497.61669954
1518950329,34176034.06036179
952890580,27787132.18608997
765116390,37107096.9912947
1766534340,37986863.12726606
1458455285,23508175.96367568
938703974,18826605.322939124
380135591,22278124.301327266
1675650279,27474496.91814706
2048021885,25259030.091532335
667896452,17656106.824631162
1626202772,11544818.550845018
2005353626,25309967.444472432
226960329,41020624.887625076
357270099,44915013.74609402
883647784,16137241.08144816
1835654817,3514713.522606408
950943018,22487755.90287615
996644458,34079182.01209085
884063619,36514879.573220246
1976397923,26004588.350184575
1865913355,45722439.13576434
738420035,23291182.250163555
1026330044,37840446.700342454
270444899,12285084.045499325
400068658,9679912.11391115
179557243,30544143.96858578
1665260315,19681828.432202235
2022459192,40560447.24098701
1545726270,19852446.17839461
260570557,27368948.066708222
1103286910,17379200.1807757
179172057,31554027.85331625
570820154,21066108.804161865
1798318472,34235987.49318073
796691823,27744602.37130793
1936195722,12546758.799369704
438855463,36051669.90282548
376077674,22307355.015739206
158600441,45214632.560313314
258814398,27345594.49265923
1738764422,22279039.062867865
1577749325,27659963.326828852
1468756529,21532657.694969445
1281187412,17539346.97802096
2087820569,39616289.257484786
487738102,22886755.58202842
1839790504,22726263.72512302
217840681,31775589.763129625
980720229,35827703.01338202
1251617657,27645732.488323975
2108839581,16793917.392843183
770323981,38090737.69178601
1769603534,25257263.297158726
43945260,41439132.63688733
1196305060,40014033.754124984
1873270781,13367187.289817004
880732047,27240562.569379587
3798759,25434671.288560625
1440936021,11820031.67093349
2124411076,39259758.98483374
2132603129,34268002.36947784
765173266,6920644.139775223
1976898008,26940034.446173597
40296311,32365074.213929
346454379,37461805.709836215
144171772,23806421.62243848
1400163337,7086479.61358279
1520792821,41020287.01649118
897209255,26109814.796387315
654641645,40782955.260351
1604075745,16304221.571363397
86227930,4313620.483464455
412307598,3906322.148644666
1786190716,38835689.05276572
938790217,26720830.702384375
1205091053,26424364.791198473
1352181090,26718196.629138388
1703579897,10588666.695677955
543457548,24656307.820414223
93645337,25434181.777416695
1862166743,37598933.38254484
929146984,29408368.656377092
2065653890,28983831.872901473
265714807,19580819.862687115
795021119,17831995.729243536
1490897298,29410810.426046856
143490047,22231829.810898155
1856417656,34382722.02530956
1099472249,19928527.57829615
2004887431,22014106.49134719
37655026,34975317.584000744
1288024296,29913978.510632582
1470490836,43530955.21941908
1031159375,20234273.193848126
1542174621,16351599.061404454
1750651686,24075577.77863333
291111312,38129745.46305347
1490288364,38327081.49266926
1541403568,35149553.24640909
2071458107,23421019.755550608
85572606,12917011.436981604
1903980729,34032483.92234881
1204016583,34994298.52799264
1799121124,27122631.97871824
1179944784,35890553.14165632
1699141889,11587167.106620815
80182473,22362644.93426797
209390995,13252195.42073339
1862435137,6401647.214130391
1795671462,40769831.28862748
2052538731,16774718.223859623
150829925,24873303.294834916
426515905,39266880.76275142
544333987,10375330.8332673
1422189334,2650141.7080394765
1594680718,33628139.5676256
1995347945,17537857.21086716
1558011585,30905908.237853047
1997580295,1062897.2296566113
1851161121,18121891.708602898
654861205,22803606.320133362
1629408654,23564192.551676746
661609404,30405371.37650938
456824286,9147005.414388482
1690036617,31572772.554117553
667329580,10296515.067329861
1212871042,29288462.09924459
1442380919,23625648.825870775
797565206,20502813.13500565
681324940,38706784.49576643
206114058,29337270.312139772
1543187222,5238424.390952814
1786373879,41665570.76530848
2087137021,23428530.08379931
625189874,18440490.985621784
353149884,35592851.174930245
1618392128,16816303.836857963
858996605,22431069.08033841
803313602,33781586.82636872
828410838,33739710.84654439
1512838723,10290208.279223533
1835067453,43025324.00731693
633784100,37661642.85498916
380254855,18865822.873843834
1998574146,9180221.411825206
362723541,11427726.680297477
1355862692,9570960.936479494
1769799537,23138786.585015494
1428927390,10679102.288583986
459297264,34994712.36503481
2144702563,11516274.567637982
1409352707,30130027.055550117
909523960,39723783.31781786
1238654489,12940493.875445597
1685242429,30429329.221619453
701977902,19538171.336536814
2129284755,18300116.3461597
546046005,26175371.711614553
399915385,23285230.90530732
1987113732,14765160.36772249
1261276830,26281160.652270157
862803892,39149984.80409213
1513799265,38811794.89364879
1327774555,40300580.72106642
2062250977,25678787.42786963
2130587677,11402519.617723111
2071870327,19465086.07881689
989224901,17268785.61611079
1369759542,4829611.288627746
2115123079,40708334.48933155
443801956,36116657.36469399
346081225,21524334.770845164
633082676,5495611.364364053
1458936125,43299838.04944404
1161198334,21756399.99324689
1037870582,31279726.365290333
1532453604,16004894.84951744
826960749,37712840.570551686
514526218,25766480.388631076
938314546,35313180.33194951
256765043,38811893.54860122
1268690857,32035339.413181808
1159089979,10169716.369238269
609044356,34085160.34862398
1721991763,33269825.23795725
525293176,34008259.84575898
1340593979,32629629.095100965
1426139538,21556539.666528087
1727827807,25662491.363549106
1378327367,46560696.89072718
1252411470,22634436.981693912
1185534283,13947137.429264564
1459246056,24637200.361859135
983288274,10514208.568575222
127549365,9213177.507613549
1578058220,19330924.86023155
1129221340,38473012.293338515
1292224522,26158641.002611883
1151049976,33138293.73032693
1783998777,42005454.328229964
1516995529,17776577.638537254
1683132366,36469049.667780764
2142887401,25149982.963174038
1343567386,25033057.268753387
769998386,20684914.860015225
1788475055,32685414.173070963
1345245728,2419535.6901241555
746808252,17271424.195744686
789418909,13810014.575725814
1494913704,24512212.211399175
204307461,25047861.05213108
1466277585,37405426.95332708
1634285282,30985070.21534555
724696480,4757234.630489295
994270189,12697246.64415683
220695695,26203069.564755812
1959562653,40059715.07916425
1736854089,10177686.913000448
387543160,19297226.545511637
753479292,31605733.324392855
788425745,25182475.45574863
1682484424,35718745.59690334
74446418,12601649.703909284
1177765216,11282594.869499404
387147144,11585343.988548256
1724299406,14038406.32327316
459658475,16767144.348180795
883117492,35671634.82923508
426755371,39911643.763645984
1288164725,1187970.5313275394
549403103,34618391.88987657
1804722097,13739292.00591407
730785442,39332603.875679485
277199451,32587792.390422493
224128981,31400366.285155594
728624770,8644050.499737127
898658420,27671289.093186658
278015306,42511621.82356212
1449737778,16562243.730614506
1723032775,30801708.417198565
1653291955,19755189.4018207
1812530029,30708812.391086463
871806722,1003085.4867024517
265337500,36226237.36361806
2069090926,32032621.445560157
1234833384,36619783.688116044
1262638334,2279730.244158342
1864620519,36514526.30218825
1473643009,20009441.371018548
1696996524,39679074.2824973
1256728657,7179027.534754301
2129875728,24555211.216218878
1085881951,19814913.92992616
1152013551,23395301.12169234
1095039261,19750116.35637217
1800167155,35120985.223027766
343506498,23087967.969526514
1350435525,16541428.507323544
1048071171,40428536.89420761
1884798253,9254071.924634967
1276338,42310665.87488017
782387760,20522962.018340692
1691469020,33510368.21020653
1232747090,23530542.39181689
1485202068,41149884.24414121
1244480043,39845925.32306034
1743555255,33160707.06727113
871041901,11491186.13350255
363148816,14965057.049622256
556473951,6880491.629728282
1677800417,27785489.749609873
49077527,39825405.719167754
1755540451,31009367.82410269
816469330,15458624.980463412
1759406556,38370564.0057748
1068098496,40471889.24605767
235864010,7777827.176441402
2087122112,7542870.0562691
408908892,45288401.813857935
554459553,26137912.080260172
555157400,33563589.52341182
836037627,18351311.20009535
72552013,24754327.020083282
993854483,18489474.25363344
331741347,42683692.86213134
1497112088,35003053.02460243
1581277867,17145376.57775285
1803024456,17916975.37114521
856432538,9844741.933346646
1832071910,23740116.72658069
1390844290,9152647.102030477
1855661855,24802232.56543933
623111625,30565864.038509086
1312332530,28489270.169650942
1410469104,27245172.830545224
64688467,37768630.050639056
865103237,16943632.437217943
326123474,22271690.220054183
1924922539,36968227.9368802
1138064736,32368693.635721263
283729107,19222999.670361284
1426419707,14332112.930931838
331454611,6169888.4051710935
329519424,20161968.34685875
142954907,15791382.55812208
204024042,37780071.451744266
1686360114,17498527.749731794
955783283,2242859.233352995
784363033,5973851.201114969
1256099564,15999307.234873274
1183713026,37651957.4532967
36964980,10976146.56607286
1929164473,19597233.097824626
1156966312,12930745.129056068
1164972263,8125671.322920603
1373412871,15688660.424351476
1503406074,11408837.20669874
722660830,41132969.07646016
1018415836,22304477.74478674
1600786919,23684968.104001068
536218024,23095439.315449037
1744142334,17694464.929826427
1584275682,39844835.34385447
1075283470,20642478.929549277
1325850373,39857564.10596935
907406308,18968871.4157221
1315470937,16920007.031613804
909329074,20957434.804305077
567868974,19790029.783195645
316354245,7878156.351038006
1468837100,20352107.81483406
705850276,4873568.958288448
413909098,36449055.13428615
1230316532,35850013.17323656
2051607850,12092065.530272594
813456354,26853380.41917977
732279526,20699168.425541464
1128498225,36850853.92544398
174632671,40204145.8744077
986016887,37034999.154595114
26141819,34848377.80781472
2057869390,14539315.832771465
313491162,42366510.487994
904171255,28594872.92038011
554661866,21753974.148431737
2043659895,27833180.177887846
566417741,38087867.84446134
1715364070,44617395.04681647
520976342,22200841.39221807
1806978810,23796991.721980855
136155089,24614939.346224673
1023178939,8374429.642553736
1206024018,25472174.947387982
1257915194,8484056.564194916
312443112,8478842.703560082
866152378,14626583.8063398
882513839,30229322.79176586
721288359,27449466.14966963
1165406994,13238435.81964975
53465103,16420574.264547825
1118878688,6171678.522817427
1499334485,39914696.39594341
1126796520,16534416.718465969
1279922883,39903655.71335365
812431634,13921905.651869271
1283948299,14869043.513763797
726824600,39436478.01545161
636553487,15447717.059062995
2138795995,18834581.152872413
829372910,36911852.6812558
1181120822,13235005.65986892
629712358,11876209.914941404
626368590,40000535.83225649
1591270263,23364402.668014057
937339161,10441694.810141588
318052881,36725418.151222855
963700576,15703812.184602616
530272697,21399845.687560026
576176107,26100701.848176982
554860159,12801482.332059015
1005502784,35938735.69555491
740159625,15705850.609863829
602717089,34421855.17055708
293894974,18240643.979836904
220893709,14959419.909203231
64718208,13492083.745297387
1044919243,15401568.56989001
850397684,20151894.666864272
1034149150,34092775.33910586
1799700929,21079264.430560086
237189175,28761754.84754342
1674295644,13721135.933459282
1960821874,14864698.987004414
1201893930,27086315.050748512
929460995,47118689.81641255
1162694155,20524191.76716613
1522018871,28911785.05805375
1195836508,38548992.73929823
116365849,25470477.575665522
125491337,36551861.51443774
523714450,37828416.4650385
1363462618,27292498.74967688
1370908966,47665642.650209635
1858289655,14583500.90955629
1200859428,35119578.53028977
1550488966,7127318.176917596
1508977923,11620720.710853493
776266493,36283023.48910406
591351810,12458398.472081402
234895771,33954717.8122071
288128790,25074079.029639956
1213765725,23807571.903900445
1157350549,38175475.45804942
1266853094,26132245.310552463
784562384,12985443.318268826
483544606,4124556.4567106063
56084141,32542803.929799844
1581661244,16647898.866421644
1799317581,7059497.354875275
1282090367,29690754.528100282
396656373,35884699.93315443
1164715267,45772623.37535633
51802709,25465549.707878068
584730069,28566092.35785584
826873394,19820062.215988763
76993562,4651936.363397131
277385227,40062745.982642844
1378554226,28782423.55254864
1398288110,21906319.72871609
971384298,17819506.654030047
590127879,32516953.721253436
1917179195,39853371.55093671
1549969321,14168636.791625708
1779689959,18444856.718572106
1130257145,24329566.917427476
1881764531,27445080.12962281
1319689782,8971299.397665534
236573262,21353038.72198298
276991251,28743796.020051897
539787189,42607452.880399324
927335779,11099893.61143969
1755961125,31069819.392286006
1968266635,24463135.290984564
773069438,17296856.420318384
1760522040,22572334.758668937
179274595,29668754.831334192
1793124953,272804.0586460023
1119261733,26885178.796822812
1526710922,31476643.975421388
192155472,5758414.257995808
1577342554,27593164.81846588
344926561,20273412.906121895
1572077556,39520610.748474315
1316204196,29404706.842093524
220032891,28944535.22193772
228353829,39726214.0212207
1462225246,32992217.232190248
1859064021,14939055.159368023
1876671297,22391090.45232231
850332425,17298063.321290087
1018339787,8830939.881150447
1384490774,17207530.103940792
1022303057,28606926.380292844
1681182451,27384669.523290347
100023368,37462582.81396856
1107289052,26526720.482797153
595878150,32539808.581869643
887950088,46745908.44037928
1906128718,27166688.653094634
506602503,31623381.56862648
517730920,34285360.63059464
100741545,31456088.32236391
1624345201,32037083.984099038
1403887773,35906492.464225374
1362292428,39832725.95893175
122051198,25752367.880323913
1134883832,32373973.49788961
273661214,3206746.6547708777
650575577,40623055.52627543
20800206,28410539.663096037
1217410402,19260892.95263281
1570996551,10957907.234535089
1549569005,40151826.94454161
58360843,15443201.284347607
664150852,16564034.772026967
970365099,23139974.66593441
1968247852,33961311.75191398
328493920,30826137.32967192
964743728,24420689.526071925
23412637,23400302.379088677
611239718,11980662.37869825
910761862,26622749.44066894
266335595,39455074.10237842
1117947416,35299126.67678468
389045124,27874814.216279596
573908180,36956023.86153928
1801472008,40191611.640166074
292393964,39933865.18991867
2099111512,25209548.45092309
455763395,25930310.6773599
872670757,28217945.616610374
1132486761,18742213.4709538
1935350799,41037466.66599863
1156784512,9040707.096849198
1131027065,10677919.970283063
1387535498,46558964.38422162
5845522,40469387.652897276
349166619,12652112.72670722
277861704,35528892.84215486
193133108,34214133.09747557
904364008,40959359.55287178
980434852,37436912.43463605
1471965451,13310174.929281687
381446562,23292796.736189805
1590896438,14797710.005928667
700130351,4411327.737630821
681152428,19194939.943501618
1639902716,32627173.94049569
1394501149,7742424.64888576
635528537,18842036.485270534
798788267,31025169.490085505
1985693390,39825937.5187311
615206046,30629784.814636316
1589504167,32536605.673738897
298652658,46732898.88514768
669255765,34971949.977922454
714228398,2160115.778393876
403813848,7581763.724306016
432161494,29522545.026181117
2105166580,10700077.680372663
1333013176,18349455.713935163
1792156909,13757444.1965343
1213666714,30489955.267418742
168767737,45343062.469358794
1220917059,29638509.174803644
871669460,39561760.47698992
1978175507,10345319.715219598
1639452758,2446413.458927893
217123235,16108163.348992782
1359002610,38824515.22970294
1619860105,36767941.272354975
874290922,21792437.33726608
256731405,24296653.899528135
1964341024,24030358.731914338
1593073950,37086227.22475127
1743644366,10312802.151847688
397482434,26305136.259737685
1716347823,34897106.20843988
2203910,17528640.636702366
967209543,31409060.30614458
1393977864,35873107.979053855
154166047,37937731.23818937
320587419,37144989.66121835
1925624997,35693671.98872333
1054183033,6023155.790810964
1117136867,23142154.960118406
242009939,4485636.390861025
1102809614,33368735.34505013
1540321364,4282239.314140062
1405352188,15955548.726784386
432604327,23262279.459366474
2126797141,19814212.18895511
291446069,36010739.7134939
463951514,18046342.906025194
67196281,36542828.4294216
234974159,32176128.651277386
523381875,39021712.03186243
1321696706,36886773.6528803
1384646559,38628592.253976695
813770110,19876220.112050645
861038294,42309651.42226248
769353991,27682491.585137427
2121286737,23417478.637223788
1164876923,14309837.605350291
1542688402,34477301.650504805
23882918,20162672.28175791
1776691317,34601186.42801579
86715791,38457475.77309947
1558388215,5497017.131443919
1662687419,20825720.004188508
832898657,12334440.743065458
727331270,17977268.172467846
1438829721,3715259.99516628
1899472468,39546628.06812544
1351186604,25156386.829859752
2060547770,15177305.594329175
2114226154,2978693.8333477466
215084015,28199311.8734034
1304076841,16909469.901772533
1468498855,28838691.00347509
1360733521,6224846.424632004
334202810,24426611.21106335
1151992282,37078726.18927384
936112261,24311314.544580095
1434791325,29305272.03371703
1651583380,16568879.604700692
69758142,30505538.43831786
544605831,11153913.950573273
1354044881,4200625.565368975
1000213997,25260014.581227254
744672527,38853187.094525956
1263186436,21041691.974807963
1441087922,26828965.159267668
1998406927,34317834.012864426
1567987915,31951244.483579844
182643837,16214676.126133025
1124294151,18087492.669023525
390431758,17759416.75113624
738828742,25479305.86518794
1580349042,12699994.072771447
484087591,27883450.705183394
329869159,31958038.413965426
180533806,14382888.761964984
316910469,38674014.27743076
64078325,39609327.842067845
1816632503,17808840.41336946
846589870,41660491.51048199
2011752968,39563234.81785474
1600289088,45512661.01504342
498752802,40823207.82911387
2060217906,15614931.811380023
707321092,36252990.57739876
1623999136,37005153.1578841
1092555354,32805013.38002544
1871191112,19020367.948340006
910991764,6177620.787134534
1808333342,35702656.75369082
315554490,17274798.026364546
782147700,22163596.182022978
47395179,14945091.501646614
1624946114,24698094.672465738
1344448641,26042173.129603308
855797438,20883064.306177974
907638397,40195753.48649499
1831669972,14222985.177484572
362663556,10165285.740747575
795919811,40585230.33593958
2137958766,19982009.832198545
684469652,32903739.78547655
585794453,12093504.428545596
1631086595,6192110.170297267
468969902,2231120.8811579067
714218237,29477619.516720437
459168625,40571282.446644776
2032937707,25794239.01570939
1882712565,27486662.81771486
1287137774,3846027.779082565
1251709691,19415998.234231018
77854924,17380439.872803967
1294967747,21013676.226939633
549652957,38973040.095992565
1604827486,1718536.6222881235
146707180,5107953.410738457
1467315489,2992045.059875996
166359850,9548818.00687349
1588391099,22370493.11089619
528330142,14244930.141063629
905552224,27607307.80687208
1989353125,39555135.296038136
1677283833,14775165.7637529
1898739617,34763132.02606613
867348527,38425293.37327214
1916256571,6278701.374133202
1415551121,14502994.04018016
288944939,46770796.63083201
657962665,10024238.939937672
1878582672,35109364.6951987
460662227,32447873.279863622
1442757180,18806896.640742928
1682147975,37239167.43372499
489905928,36314607.08361464
720873116,19463233.27440359
1196398313,30924114.698333926
1033712814,20821333.4423675
220400107,29468846.827013172
971806068,40284431.32568184
794549235,37821603.69431181
268941965,20279054.3128838
1160906376,37601477.028295316
312413663,38491838.797096945
1212393638,14450713.940786108
1961478761,34684781.31710707
1875657758,33869903.25409517
2032750328,22439830.353485588
887196696,36303547.89431346
1738403576,31099010.275470633
689570995,34785895.26458998
182597807,19019430.060866494
237387316,2384075.056971538
1414827062,23553719.231963582
1539077803,34279045.55042292
1719235086,31412193.619490065
1324100857,41739947.077767685
72475532,37316236.3708811
1514310552,21561421.61066222
2032702391,18216128.325408846
1085038607,2660377.0098893656
3007537,12578223.909943445
972026793,29315475.39214383
726822977,17631240.958103348
2076290808,25883679.879830997
962930883,14559718.07081633
1686946930,26358991.95706784
1162779364,14430314.082524275
1221742539,21629735.18560935
1715687089,20886536.60412487
1796633847,13877119.082883665
1945751257,5399079.046591719
1824108386,23371538.366907313
1209606062,36430646.47150967
110406323,39214668.05397316
1034495604,35619672.85508181
1645642446,23700563.00057352
362281485,20785908.086162485
1589815086,17672027.27072032
1859988202,29833112.174350347
1462703823,38610892.53080563
854148244,18041588.99615727
1564610733,41144595.59763987
13669521,21148833.062499616
791294581,32929994.34803688
1512850495,41082069.32265941
1588680127,32906972.27741604
1168445787,24306330.150237884
1832091009,25870478.096975815
1439043900,26622212.479785215
1169771634,37347608.97032754
1990820295,18882373.897217788
1507234262,22394797.963808946
139000518,33807159.73214933
2093261710,12917630.697737342
1246132974,20083504.78004376
321777364,17274458.609992743
583804134,9199808.088001411
303874646,25053445.759551264
2030187994,18899217.353923783
609214480,19294494.564575188
124328628,26943364.625443194
1230621880,42960389.60485347
1769646417,1306372.1022692525
692475879,11934224.425680334
1735819387,8459937.692528112
214212908,20262541.68745816
517152876,4008032.5413174736
951925169,23725624.89328113
94316167,34583117.713681504
1698542566,13463911.490395065
1555358776,23447083.275339212
803075067,35353212.7866333
1441784238,22585813.920805767
1695242036,24322361.75042827
1846684619,27539949.43116554
2024224666,14819608.12973074
9257549,21817980.937808327
806115854,24274720.346161574
1751929672,12273561.037763407
1941149175,32493628.879401315
195176937,39989173.30948755
800033622,23554762.30889164
630365265,44634579.69683929
574825022,28633943.856355578
1446997687,35058454.41741666
722489973,27798101.104245942
1685019931,27060318.437139977
1420713001,16944693.886929102
630770738,28868029.85269794
1672768888,41229180.77517888
374519418,34015627.850079
1690638243,2932871.6266018674
1758074328,22166119.907241914
1560371932,13153387.31054954
138905402,11200274.900492745
269223097,15943182.352781823
348525962,25581659.75676808
1231226440,12004121.37864123
1699926293,33239216.885495573
1527135891,22699593.509586226
1636010620,27582772.712330002
362944421,23123523.608446956
1838686470,8987178.349735621
1056283823,36762835.918112166
129821472,36464931.56884969
2128285437,23751996.711457357
1539063785,29866162.847599972
645908571,17915844.780761242
2087503629,11845017.409280445
739177337,41167311.29161218
1828920318,22662216.083231453
1695946599,9358864.690482983
299038176,26942670.846010003
2146756668,14032175.268237598
1768119102,37552682.61527084
616723468,28545653.11796667
1428366870,39566521.07839754
1932557349,27183171.615870442
1089622428,27693037.931733858
1592142915,19538607.178265434
175210054,33367898.962458625
1243704000,14220539.597040845
1201963444,46640910.7303441
792431423,39619616.45448474
554163653,13202902.517463993
1119530134,31186390.44348037
1237182936,25988879.3707562
2003083584,26930706.712750517
696878760,32048347.966090262
410697391,25895357.11824786
1111519643,25536113.143567093
1336360883,7207708.419208626
1409834623,24404203.511071276
221982579,18153281.83225523
1839726831,4359450.45451451
111846917,40970107.04446673
1064227773,30751417.23783763
2024244514,22941027.235294413
2063861368,13178440.126881858
1993943486,27551539.860574655
892611192,41676896.39019314
843087972,17557983.144051835
1208345452,30064982.44688427
1628179902,7733156.239987872
659974298,24459672.79275617
536929568,11018198.962416215
332468195,12501981.013729028
1997083621,23229310.818681672
836120132,16906313.19506831
1289291739,32223528.42452995
128415011,28611548.120756187
1404894128,6835947.511082162
1431269886,34622764.65726582
2007711771,24100881.28233006
1575193398,10897784.305969125
591748234,20306726.205983646
1045961446,8043697.639372964
2082428029,26116906.788323104
1839299575,10218305.560406443
1988880787,38986627.70044198
984750747,13637904.370862557
530592602,27536980.496968873
1883441517,32298465.183053482
24467319,13999229.17928785
1333811033,22002159.076824658
1620546331,43130814.75685158
522226172,35166370.33264503
1646955799,14755097.977116268
1920366592,34702602.168335326
2032023904,19825999.439888384
2076549061,36820329.45795361
1508472508,35802915.404127344
1854335056,6788064.129274908
99975682,27981980.355349477
143218394,26871304.718014378
1496431582,24664085.731016383
1810569276,40215258.25153868
1310168063,32261923.78123372
349967708,6832665.434342072
402841891,38574346.951160066
2105035561,46864628.4189807
929686027,10859755.716748303
1544649896,20353820.70878011
1940173727,8668195.917124769
458424899,31356448.666265413
55588063,19088012.473501824
1479278993,18737708.54024122
58542575,36283168.54974279
374744054,29041983.971953258
1851032672,35255826.07251652
1835099392,22298686.471639033
1905853958,38251464.70456383
294414595,22706827.33182365
486320003,10473887.192777539
467241432,38456541.70072128
539838991,36619558.0610253
46207624,17711929.151405603
2007113614,8275622.164940821
1901341944,29215541.650154613
1188467144,39620289.10636006
350231097,25508733.65604347
108734762,32862195.599368878
1928407573,47475067.3528404
1246951286,35214153.19801009
1967058693,15351185.063378936
478877885,24765044.425866913
1966946877,40289082.14433851
1138882964,25818390.253720157
134044657,15826424.900243556
189170487,5342616.595189047
1329259932,11002845.00648086
1301915877,7706843.247513519
438510669,24600803.546675686
1798616699,10274811.377223482
1759099392,35565019.43394018
557911268,3690891.7178858225
839626541,41149624.32084036
336555884,35065904.65304556
1445218225,24316740.009138227
1478952559,8765531.580324812
1861660050,21308294.43137479
1854574855,17175028.20238502
780886026,44812531.66764554
1321225096,18220887.593195334
36579398,16172026.235397656
2016646743,14582806.667251669
1212038117,20950020.516287833
770677681,24040662.6457273
961467028,24861307.44455321
821432920,18970509.84044583
656802324,7391278.58978546
1106563471,22885020.836384162
351214678,35916592.72927352
888807075,19998999.441502444
654182047,31636938.10443066
2098427799,24573815.204865806
1360326854,20455870.891188312
173596008,13200652.980139878
1538735914,34893554.440243065
279894017,1796484.5318850782
1814422403,12357637.599789549
2051598941,13042911.942595964
446325916,26982263.558848605
59899304,39790196.23234093
1108430240,16958455.783927906
1884723388,30855458.76210678
948018719,40091529.194238394
501996632,32690364.049405407
1787166170,16421245.913205253
497484784,25703817.336157996
1922928795,27509380.695136793
638074752,40003140.47421625
845771247,20181560.240661513
795060635,40221560.91930918
41936682,30778442.636245895
1905774586,26053286.47589305
830766852,14214479.913547324
210552520,22206924.039650176
2113499371,32321972.269395176
1830620007,17877922.562363986
233011478,23213998.898607045
2141278333,13448113.193557447
426342427,39479930.275497906
1333992399,29808103.753250826
1102814669,37100064.391967796
1075411242,22654499.48928518
237608231,41286673.94655446
1234678578,5359938.02962269
1369958580,39403124.0372981
1572313523,30428522.038396258
1680042910,38272295.878733106
1034661081,15285074.671985283
1899800878,15833265.957448136
2134500951,33566789.6157705
1910316118,23341842.23688435
1329772894,33077451.39834619
904100228,15108510.252284728
1644658450,27555869.86913349
228550928,20260126.230261147
1488207903,25357561.594220083
1202189440,21625296.310414553
1198404856,30750190.235440586
1961054869,7626886.260890087
772270326,10321761.744584478
1501992544,38141720.63392174
1637566181,33443463.024889357
921680490,35208486.001682
704851249,46175901.70086546
1370551843,17949241.385590058
613508749,35631927.706261024
1658596830,15741616.534202836
933447260,23716130.22168764
2093148520,42816789.072294384
1957001722,7764421.4086150285
913422950,8225150.986560065
852811658,29299912.50492444
894894205,45628237.451971434
1615579402,6646101.409902565
1196813450,42091189.48163487
1345065235,35482722.3300252
1373993427,10570469.318342049
1512952666,9892163.574944705
607858573,30929497.230109572
704612545,32139612.79384402
932220519,23304959.415076382
2094878137,35940700.49768633
432656055,39806438.51139581
861774531,22570043.17851544
56427214,22606181.765385363
1786546007,20110332.07154988
1301700701,36083104.11157594
631674627,8108004.181402582
1028734549,9752485.548718004
1429282372,39030307.36949698
959565650,2160522.9074199223
440622206,24349019.17834437
1878733954,23590440.66376415
1930072891,23655279.994789794
1316609064,13840103.541452413
1536554162,27525859.523200016
967143426,21283884.398375027
1467504794,30801548.905255426
530078100,13136545.437802529
512063460,30472112.846365724
1154474865,37774421.432403296
2122113374,27584327.201086428
1194958720,5414492.016422965
2128830140,4999192.805962951
1289430353,11662681.156230118
2010134997,27604975.82100888
124066139,40471839.7615858
43954650,18618210.059623074
1156548075,22246721.757133964
1620780544,19497935.560475845
919396024,30819442.48086498
79788076,41539269.28266091
1546987078,35332070.8384964
575115873,23219620.148341917
509054084,8413093.091441162
663953997,19688598.671002712
1074331622,27164971.706897568
762138217,26835408.40532555
550744346,21955256.28963672
1608162606,29659348.121148925
1508354345,22911345.977659363
676142711,22014605.98691254
1122235886,40927509.43925028
991366096,15452611.410475953
275358298,30048868.725887846
943211267,40174506.47758084
757249530,5467786.149463763
1968875409,32217634.011467036
290157200,11797359.013495501
768744818,33410594.67985154
1172563804,7810494.762801941
2117536679,24285614.474692747
437879623,37058805.50911084
1197328245,34051702.84417877
1797486117,15259379.073768882
1473837408,32064031.54525567
1838711796,4094410.4507807456
942573033,28176032.72218928
1655275723,27411780.768361114
1153463658,24196846.340643577
