segment_id,time_to_eruption
2144964899,26444445.981948793
317359464,24383139.476406746
1789379263,19175947.270740107
1401190092,35170927.68767462
1365998277,27103587.532831483
1168308277,37553494.29374443
1993266310,2226611.987366101
1976874664,2931295.8291583415
2016157485,22888290.611284707
650538604,32941832.74976796
1757773372,31200679.80216873
766337533,27030271.362884287
2029017299,17083527.80899732
517401228,25606692.039538477
2112712671,21914802.676661354
385456736,26314979.128508117
1134521236,44230050.07012398
1492918944,18299290.26224954
1478935003,7095650.412493568
1301030900,15166668.63177777
578908805,22862527.433989584
10500324,21822573.447663125
1525718774,27449690.852069385
832911243,33781236.87820101
1079951835,31735513.853345666
1593670014,18933926.812304147
116412859,25208380.419008676
1195892797,24223449.705626853
860153809,8473955.524105854
602991398,14473605.34087929
368205453,11964011.254839437
1713060234,18836985.135548897
438037271,36979811.109172024
249928975,33659140.86443394
1945849426,22276214.367540844
1563551205,2859893.8811375075
1648696068,12008828.090900099
1561964580,7036333.315570758
1723776969,1951757.3000723242
2093229209,26580646.47518212
353434024,28080420.030440006
1406423940,25842448.406700954
254960267,34238708.84529617
1617349975,22183287.73532044
1055715186,27117800.467063997
92595112,26457582.07372199
131090356,15696591.392460791
1901510262,24779026.75991945
1407885779,30015419.834662706
919268766,21836680.84164453
2005425916,33596209.07289347
626625043,20793352.984472748
1118815295,19957274.903620727
656151121,8993594.59155244
1871043808,43783988.08597268
128534378,33844944.47768433
682683076,21572812.399856865
1891540960,33136570.69343128
319435526,14019428.930238713
943146683,25288190.90344687
1490625839,32139549.780289616
972707061,35809252.33393809
1374720335,8808839.4049151
715591111,13120454.588370547
145520060,30703588.516261637
941679734,30395159.69245663
677651207,16364164.316152772
432451034,39153688.73656371
452872753,14164316.723804366
949824611,26393294.385914594
235840868,14014226.436693093
846744181,36178035.46906439
578887397,32417600.394158494
1518950329,29887281.39187319
952890580,25741490.62637393
765116390,35727959.428394064
1766534340,36399257.37091775
1458455285,22494458.604986478
938703974,18323571.72144804
380135591,20194780.20149877
1675650279,32626799.42010546
2048021885,22495579.164677266
667896452,22551230.45072836
1626202772,6584297.613247035
2005353626,27814361.070093393
226960329,39848330.345159985
357270099,45159218.71540025
883647784,16876397.229897536
1835654817,5800977.745263251
950943018,22602411.10067018
996644458,34290087.66255389
884063619,39127594.65052354
1976397923,26599134.760578062
1865913355,46061352.2534213
738420035,18750290.11646264
1026330044,29466187.558218632
270444899,18177168.67110701
400068658,9741382.210633656
179557243,32086621.887442492
1665260315,20891920.995962363
2022459192,37340099.297495425
1545726270,19906413.221805025
260570557,16649134.483238375
1103286910,20517615.960324846
179172057,26774154.576963447
570820154,22576631.430575453
1798318472,34629833.92726672
796691823,27997344.92082797
1936195722,17650426.58759251
438855463,36178449.32349573
376077674,22899820.52705376
158600441,46114021.97868932
258814398,27257816.18710646
1738764422,23316917.410196964
1577749325,30752672.787327103
1468756529,21397424.272520307
1281187412,17356669.883578163
2087820569,37995209.324627034
487738102,21289657.810938206
1839790504,27683216.180778746
217840681,33442036.359198995
980720229,27783493.61527552
1251617657,27489277.819997996
2108839581,19442219.835136108
770323981,31893819.96373117
1769603534,24511418.690042414
43945260,31554389.258666754
1196305060,32093604.7369798
1873270781,8519369.106785866
880732047,29015805.293723468
3798759,25031442.900709864
1440936021,8928734.966817427
2124411076,29797001.36509161
2132603129,33205691.83403411
765173266,10142149.92265824
1976898008,26701667.431036927
40296311,20996497.923564266
346454379,31742194.47176712
144171772,23785920.062420283
1400163337,7260611.051452163
1520792821,43611815.26287737
897209255,24677635.00396468
654641645,26793467.910176884
1604075745,15710960.088201964
86227930,5978365.634160396
412307598,3286565.759279981
1786190716,37517535.56628993
938790217,27521712.837291066
1205091053,27706453.244980015
1352181090,24110668.73613189
1703579897,11783672.47045071
543457548,24986627.20343856
93645337,25549546.822811726
1862166743,29929239.941364393
929146984,28263537.999403805
2065653890,30030795.36066204
265714807,19049887.828106802
795021119,18441856.746896338
1490897298,32220800.054040775
143490047,21914052.928838868
1856417656,31343625.53154578
1099472249,21142138.652997833
2004887431,22342443.628450233
37655026,28337299.543714304
1288024296,27995350.77393199
1470490836,43722601.7840259
1031159375,23701643.254675884
1542174621,21069550.253801804
1750651686,24188092.49229812
291111312,32346472.767556317
1490288364,27800125.77173826
1541403568,34158610.71799243
2071458107,23167092.43452912
85572606,13238412.008118521
1903980729,37417378.435926914
1204016583,35000356.1540147
1799121124,26329791.090714257
1179944784,27550806.50573351
1699141889,13493788.36175759
80182473,19945015.264739312
209390995,19105067.064876866
1862435137,6705834.426574174
1795671462,25841848.543521598
2052538731,17929535.32119703
150829925,22424871.438305166
426515905,39092845.27394854
544333987,9206607.247522492
1422189334,2405736.7967832102
1594680718,32325345.330074467
1995347945,13990087.644826172
1558011585,35242967.882584006
1997580295,785737.9601203593
1851161121,18430206.933200296
654861205,23532424.173136838
1629408654,24681413.482018944
661609404,26976657.10807293
456824286,10184403.80272104
1690036617,27664815.28202975
667329580,4067403.565978225
1212871042,31984725.06437439
1442380919,27413671.945575744
797565206,23873994.654742748
681324940,31159802.92682272
206114058,29995538.754866518
1543187222,5236305.082007132
1786373879,30887185.63813063
2087137021,23289451.148700345
625189874,23189047.025703404
353149884,32535825.582729723
1618392128,22942239.890182085
858996605,22503800.335468203
803313602,25548529.96622392
828410838,39169419.488548376
1512838723,10082242.288201187
1835067453,44374500.557931334
633784100,30270622.831383433
380254855,18637936.700451657
1998574146,7216495.726823123
362723541,10681321.48878597
1355862692,9926981.736834077
1769799537,22504496.215629388
1428927390,8322568.361482108
459297264,34845437.991976574
2144702563,19420040.088113897
1409352707,28868969.46695306
909523960,29659380.334211364
1238654489,13047639.634208541
1685242429,35965773.43070373
701977902,19818946.881912623
2129284755,17652007.513210543
546046005,29134352.93852154
399915385,21247432.86207202
1987113732,13649429.911429232
1261276830,26267791.071219556
862803892,29658360.006713912
1513799265,38885157.254692726
1327774555,28151140.67118871
2062250977,25981957.786747057
2130587677,17457905.598826073
2071870327,23992734.349304784
989224901,18463870.809481528
1369759542,3072092.0089005586
2115123079,25138507.153193004
443801956,35405443.58761259
346081225,20739668.278002597
633082676,2137234.9921256946
1458936125,42810203.12810617
1161198334,18953762.153586537
1037870582,30438397.08706717
1532453604,13167058.94027163
826960749,38140307.8169761
514526218,29099295.54942718
938314546,36697270.48527318
256765043,36483014.08695539
1268690857,33125664.94683133
1159089979,9469186.932477165
609044356,24346040.242766332
1721991763,31390342.094326414
525293176,35135058.14014978
1340593979,36754342.71771382
1426139538,21484380.21883925
1727827807,26683049.024505064
1378327367,48024138.087907344
1252411470,22395777.455817327
1185534283,12273035.196120307
1459246056,25820585.771879412
983288274,11592838.756322682
127549365,11329095.317638151
1578058220,10251043.320312409
1129221340,29367148.828430507
1292224522,25339346.96730375
1151049976,28301183.857330862
1783998777,34869234.67153475
1516995529,21186828.143668823
1683132366,35809010.762813
2142887401,25410885.019452218
1343567386,27845796.776760366
769998386,20424950.34081459
1788475055,29534118.781315394
1345245728,1689501.6280751028
746808252,13008184.718755236
789418909,13801433.071266681
1494913704,24949957.46367891
204307461,26225111.169508453
1466277585,27108868.754816186
1634285282,28759597.802850917
724696480,4640869.151364713
994270189,12018440.522944417
220695695,26495019.729366258
1959562653,42359601.43365944
1736854089,15682571.082791504
387543160,19676806.354660485
753479292,33728057.096130304
788425745,27853495.11621025
1682484424,34295983.79218831
74446418,17386235.150534693
1177765216,12118442.195700731
387147144,11746089.924840916
1724299406,12728864.661549976
459658475,26307364.134902656
883117492,34553260.79370723
426755371,26989981.14708553
1288164725,1342094.5397320217
549403103,33711075.662315674
1804722097,13901958.610202787
730785442,37285493.17909477
277199451,29833595.658635724
224128981,21310872.66994654
728624770,10042512.851402113
898658420,31952367.88694904
278015306,42097963.02868132
1449737778,17336434.14741009
1723032775,21070194.149876393
1653291955,21174178.4621826
1812530029,31225797.353079308
871806722,515714.1410863194
265337500,37791395.58110429
2069090926,32303606.829814475
1234833384,27595234.266815957
1262638334,8488270.332856562
1864620519,37887015.744509436
1473643009,22545956.43327726
1696996524,33260272.290062748
1256728657,4839702.075327323
2129875728,22634265.766886458
1085881951,18970519.81886867
1152013551,25959277.20343457
1095039261,19177878.064161714
1800167155,32760834.739813376
343506498,23686324.049143042
1350435525,15253424.788970841
1048071171,41519809.46667038
1884798253,10548724.218595253
1276338,25578670.47938799
782387760,16994409.716653373
1691469020,31465011.6362413
1232747090,23123866.95398671
1485202068,31480989.198388387
1244480043,41161560.38509592
1743555255,37002184.48532649
871041901,13832369.618722713
363148816,24971732.50659174
556473951,18579578.027638625
1677800417,26988841.45200713
49077527,39354966.745756984
1755540451,32540115.85082634
816469330,24382807.3674761
1759406556,38901101.54772797
1068098496,29381222.352425676
235864010,8561950.132550836
2087122112,7891950.655361923
408908892,34723491.8465421
554459553,24148360.319720514
555157400,30019858.32461066
836037627,21917176.663621556
72552013,25071022.220415
993854483,17580146.123511992
331741347,41639061.35575321
1497112088,29533337.623366393
1581277867,23428394.44680859
1803024456,17639244.689440187
856432538,8441214.17179912
1832071910,23434327.586215977
1390844290,11974229.021911103
1855661855,23980253.15270488
623111625,33140518.168691326
1312332530,24351637.71644198
1410469104,25260110.57318787
64688467,37886367.51885965
865103237,16781570.410732344
326123474,20212937.85134521
1924922539,30051118.504170995
1138064736,32745666.539417192
283729107,18285783.36055448
1426419707,14784842.306658048
331454611,6204435.408533985
329519424,18416761.76924924
142954907,13935202.631414898
204024042,34506831.023888536
1686360114,12178194.525151046
955783283,2885930.9773875186
784363033,12011519.196173701
1256099564,17458745.159717172
1183713026,24874176.534177367
36964980,13570827.732684817
1929164473,24817995.815479968
1156966312,19216176.827570237
1164972263,9643017.589518704
1373412871,22342149.327515848
1503406074,11446076.478711167
722660830,25752122.86177389
1018415836,21212400.100209586
1600786919,21285597.281838704
536218024,19689510.755452994
1744142334,18662122.893170677
1584275682,27111660.144938413
1075283470,23065199.11913656
1325850373,26850361.312614672
907406308,20889622.746114764
1315470937,14426513.87430752
909329074,21918593.07614869
567868974,20030475.77829409
316354245,9082083.057216287
1468837100,21992062.873350594
705850276,4488161.160380286
413909098,38115018.78014127
1230316532,36223199.93149114
2051607850,20703245.70906873
813456354,26173322.575434417
732279526,25831869.39927514
1128498225,24578366.20707368
174632671,40612847.06627966
986016887,26745748.1720178
26141819,35796673.43109417
2057869390,13513865.318206836
313491162,29276660.271234956
904171255,21523554.193476804
554661866,27668804.328804594
2043659895,26436373.068608627
566417741,31099223.002169397
1715364070,45393695.6539621
520976342,23828468.999690544
1806978810,24451381.493850525
136155089,24131111.89745359
1023178939,9469826.39033624
1206024018,28032937.790899146
1257915194,9322196.373911576
312443112,8999206.922239497
866152378,14941901.244458651
882513839,30123025.970538676
721288359,26785034.384845678
1165406994,14885011.652223883
53465103,14847232.34923709
1118878688,7385504.866990481
1499334485,28997024.50127508
1126796520,13589268.950837318
1279922883,32998829.85472862
812431634,16555011.174216377
1283948299,18471198.961775623
726824600,32353141.78078279
636553487,15522595.659183793
2138795995,20519734.965152986
829372910,36429503.78832106
1181120822,13435072.337040324
629712358,13378182.363205148
626368590,33145764.23737722
1591270263,24398698.27110318
937339161,6860087.649072126
318052881,29281258.885572426
963700576,20143506.488496184
530272697,22310440.76782374
576176107,25809982.128194947
554860159,7399073.92172508
1005502784,28424581.89657436
740159625,12632884.49275641
602717089,32345549.33938932
293894974,21022674.243993305
220893709,13067101.361183561
64718208,10018478.35449706
1044919243,14216990.674675494
850397684,20640045.9630565
1034149150,36820340.490938
1799700929,19246718.32481824
237189175,30706597.85924534
1674295644,14144364.599014804
1960821874,22908484.613274086
1201893930,30435605.671134744
929460995,47117557.47275828
1162694155,13622924.63358157
1522018871,26549289.25045459
1195836508,32160651.12051283
116365849,23723201.442921348
125491337,35540653.11040766
523714450,28163667.490466584
1363462618,25887595.139829405
1370908966,46229900.514675625
1858289655,23485046.992663518
1200859428,34424986.82025604
1550488966,5984472.309692182
1508977923,9644185.226635043
776266493,38010059.587113686
591351810,10715595.64846575
234895771,34838814.968583025
288128790,24455849.19934721
1213765725,27932110.922752343
1157350549,36539926.33994277
1266853094,28160140.600451402
784562384,11592845.872121887
483544606,8499898.888124252
56084141,32045706.572802246
1581661244,17423732.488312345
1799317581,4484515.537065286
1282090367,25211433.8955402
396656373,31743361.736160964
1164715267,45240530.39131594
51802709,17994624.597993378
584730069,25588767.21018879
826873394,19251343.495895866
76993562,4530933.971307139
277385227,41331744.14783248
1378554226,29504960.7143388
1398288110,24793798.96191227
971384298,15378365.654483188
590127879,31491311.941583447
1917179195,39532092.19534217
1549969321,23131340.69801085
1779689959,18417076.69531604
1130257145,24439291.85593633
1881764531,31078220.3250522
1319689782,7968344.407909413
236573262,22887451.180142175
276991251,15056396.467035713
539787189,40435806.97422498
927335779,11614533.109578464
1755961125,28285074.92139007
1968266635,24790133.768728472
773069438,19018180.66051023
1760522040,24922317.268551525
179274595,34547851.97244363
1793124953,2286969.3375566294
1119261733,25686645.685119364
1526710922,26179050.8319041
192155472,6007352.686103705
1577342554,26419723.3498147
344926561,23840992.051658712
1572077556,31674554.141343925
1316204196,29241721.841413006
220032891,29728812.803146772
228353829,31785552.37849488
1462225246,30652128.189224944
1859064021,20107267.841389272
1876671297,24564978.364346772
850332425,17612312.948751204
1018339787,11219383.757011726
1384490774,6024843.907132864
1022303057,30378234.112884507
1681182451,28479170.98400823
100023368,35779041.97160449
1107289052,32760127.722540054
595878150,32463923.652366277
887950088,47490795.23227999
1906128718,16196824.669266116
506602503,30840416.2892055
517730920,36343020.911523126
100741545,31976218.89655108
1624345201,30988554.800819542
1403887773,29856455.45328978
1362292428,26310122.68917493
122051198,24691165.244361345
1134883832,32676240.621513568
273661214,4169354.3509519207
650575577,41370834.83336301
20800206,15815122.987040998
1217410402,19104852.400597367
1570996551,11166988.861037673
1549569005,30731201.90731709
58360843,11472689.211775886
664150852,23191235.011645067
970365099,30138252.5346475
1968247852,37469623.836777866
328493920,26516990.275113773
964743728,24945453.4895538
23412637,24855187.681240313
611239718,9513157.224167742
910761862,24833084.317264292
266335595,39100917.16048392
1117947416,30764194.601059318
389045124,32521829.08283404
573908180,38210680.88804592
1801472008,31073163.69258021
292393964,29656806.4695042
2099111512,28581381.916706342
455763395,22357954.512468543
872670757,28913058.89539011
1132486761,23565456.11615575
1935350799,41994301.63410608
1156784512,6492178.950038969
1131027065,8632469.577981073
1387535498,46103779.68762879
5845522,39471409.17287573
349166619,12954401.348140812
277861704,34365419.51251265
193133108,35831242.04507008
904364008,40622684.977362
980434852,30391669.55275363
1471965451,13451963.505195044
381446562,24925220.934366293
1590896438,15553069.55984193
700130351,5479592.226122313
681152428,18983895.97548737
1639902716,25134619.902652003
1394501149,9683606.374276023
635528537,19832985.294840828
798788267,30520601.22331965
1985693390,38284540.23950325
615206046,30989269.18208526
1589504167,33577576.43925874
298652658,46245943.21038073
669255765,38007895.508679025
714228398,2603797.2663503573
403813848,6800808.739675424
432161494,25330193.79560864
2105166580,8218937.616049862
1333013176,19627955.408486623
1792156909,13818201.923290683
1213666714,31147673.955321144
168767737,41525465.09326128
1220917059,30292163.97095728
871669460,40510748.459950425
1978175507,5859144.150032708
1639452758,2662457.7284345645
217123235,20044589.69558912
1359002610,27249680.859880827
1619860105,28691263.170646712
874290922,23857385.64762272
256731405,22875813.9554832
1964341024,21454621.00471199
1593073950,28023764.27704337
1743644366,10787253.436668783
397482434,26957754.482802413
1716347823,36457856.85769078
2203910,13696592.564031212
967209543,24899623.94981386
1393977864,35631753.91372002
154166047,38593377.867546394
320587419,37442518.731215864
1925624997,28009310.91113448
1054183033,8362573.979897595
1117136867,22759779.869769182
242009939,4384449.274213648
1102809614,31769280.76899125
1540321364,4853546.237373337
1405352188,14872751.951546503
432604327,18035977.739199124
2126797141,19284654.742541477
291446069,38490825.82133045
463951514,18806922.701052364
67196281,28121122.04246162
234974159,32169134.20056286
523381875,32148496.321340825
1321696706,44006457.471815765
1384646559,39642766.662180245
813770110,20043308.88515539
861038294,43418202.795231365
769353991,27342990.539564017
2121286737,21614001.738068853
1164876923,13320544.755122805
1542688402,34497150.02491696
23882918,18776002.074254762
1776691317,29588029.467476454
86715791,29595444.54698147
1558388215,3121106.104107269
1662687419,21549831.53086835
832898657,12701857.774821803
727331270,14347118.49365792
1438829721,5811121.934097921
1899472468,29965377.630777687
1351186604,26868521.978072725
2060547770,20866751.486053813
2114226154,928272.2057031554
215084015,20783699.624388378
1304076841,21830981.255020224
1468498855,26044600.454291843
1360733521,10344936.180717152
334202810,22808268.794603728
1151992282,30638462.82514957
936112261,35332579.27079706
1434791325,31448812.346407287
1651583380,18694494.64241913
69758142,27823480.561736498
544605831,10331795.650530543
1354044881,8492354.447069442
1000213997,24971673.235694855
744672527,27180811.432256136
1263186436,17943986.972257473
1441087922,25328892.77403425
1998406927,35798185.8855438
1567987915,27856886.978292987
182643837,14092099.918593848
1124294151,19266647.352904513
390431758,18518719.787473064
738828742,22650317.475351226
1580349042,22889206.58825974
484087591,32196752.626320716
329869159,33431155.980886612
180533806,11800812.26646708
316910469,38733582.6995913
64078325,27203291.523012605
1816632503,20312327.27200563
846589870,26128355.14102976
2011752968,29947548.65561415
1600289088,43029708.41538425
498752802,28390536.900594052
2060217906,13987817.682014056
707321092,36224004.85314776
1623999136,38766119.0754443
1092555354,32683853.875278942
1871191112,18685271.430600937
910991764,6507735.594153541
1808333342,29095428.420037992
315554490,18124355.087799877
782147700,21219879.298705924
47395179,16378538.242945092
1624946114,25288352.79676859
1344448641,27732462.17207839
855797438,20751237.2614993
907638397,31895895.96071314
1831669972,21945435.129107337
362663556,11351681.590354534
795919811,31167495.22552716
2137958766,23331833.283544004
684469652,31851733.35158714
585794453,10025476.136268064
1631086595,6285271.693327624
468969902,2695143.3720156485
714218237,28510973.417770352
459168625,29598305.793782283
2032937707,26554616.893410385
1882712565,27190975.833588198
1287137774,4319399.049013684
1251709691,21242235.600634534
77854924,16468737.255537217
1294967747,29008451.83465869
549652957,27762647.50253046
1604827486,1986537.4463606067
146707180,4475818.73575705
1467315489,1458268.1701163487
166359850,10123300.53633371
1588391099,22451631.134567477
528330142,21072255.178053543
905552224,29456948.16520269
1989353125,29078377.015301522
1677283833,10733925.702906022
1898739617,26366280.742159653
867348527,30935208.364519604
1916256571,6347969.710868076
1415551121,15431881.948181672
288944939,47291640.88465737
657962665,6729938.586305486
1878582672,30001497.581121586
460662227,36452651.36967354
1442757180,20056998.05635734
1682147975,27806691.256788168
489905928,36939305.38433826
720873116,18023685.7842194
1196398313,24587973.89362379
1033712814,26320326.322419494
220400107,32215986.71810072
971806068,27258802.534919005
794549235,28545145.633118484
268941965,19698399.640073337
1160906376,35807175.06490634
312413663,28732395.7956476
1212393638,16175963.691792814
1961478761,28929443.19662377
1875657758,34237341.72480336
2032750328,20702292.77173838
887196696,36724941.538691185
1738403576,27701124.657897893
689570995,36606481.927146874
182597807,18101708.666049972
237387316,286289.3531118894
1414827062,25023585.54439611
1539077803,30238864.1194224
1719235086,35619136.71996526
1324100857,27783059.372651543
72475532,29852545.865619805
1514310552,19902000.078409277
2032702391,17437425.68868719
1085038607,3850547.82447928
3007537,9681456.35445632
972026793,27174642.836796504
726822977,21214719.158979002
2076290808,24214071.930480547
962930883,11455742.328360002
1686946930,27526946.56021909
1162779364,19672718.753637303
1221742539,25262340.270459313
1715687089,18546369.397198312
1796633847,13545427.403109891
1945751257,6764517.038164138
1824108386,25612393.402200904
1209606062,29373400.514798205
110406323,43839194.90009696
1034495604,26184403.518913627
1645642446,24662110.994391438
362281485,23580772.656116962
1589815086,21384506.510492805
1859988202,31188354.92167637
1462703823,42671617.91649017
854148244,24875716.827061404
1564610733,25098822.64885787
13669521,23915820.027643878
791294581,32850484.45710094
1512850495,27803981.866099056
1588680127,33750439.03522533
1168445787,25807248.41428955
1832091009,25525991.86055832
1439043900,26401142.544970065
1169771634,40081925.55279404
1990820295,18195675.30821326
1507234262,24096220.924261305
139000518,33969290.33373829
2093261710,9909170.688303001
1246132974,22678338.700052798
321777364,22370294.995273236
583804134,11055874.355075236
303874646,24549069.547520176
2030187994,17973187.198585402
609214480,18824362.188698336
124328628,26137099.599545535
1230621880,41512964.736131564
1769646417,1518939.422653488
692475879,8287915.316337408
1735819387,8539849.907005202
214212908,22926040.357857306
517152876,5690786.867987995
951925169,23274301.36373868
94316167,34553316.924019136
1698542566,23272727.410116915
1555358776,26595821.69917793
803075067,36363141.28001748
1441784238,20828961.821646668
1695242036,22664057.548938226
1846684619,24141218.81416903
2024224666,11307614.013378005
9257549,24437280.82877175
806115854,26748445.998306047
1751929672,11572247.289657732
1941149175,32539895.00910523
195176937,29345706.520306926
800033622,22251005.179651376
630365265,45037730.35303287
574825022,28232774.070353176
1446997687,29498034.82342134
722489973,33432360.982651327
1685019931,27115226.61595113
1420713001,18380456.03799371
630770738,32072666.92795418
1672768888,41489984.8300423
374519418,30349068.91275954
1690638243,2650742.1764965085
1758074328,23520314.15446013
1560371932,12896546.27901578
138905402,11723939.523013482
269223097,15741867.215305837
348525962,25199154.126217972
1231226440,11073113.632147355
1699926293,21576242.754574087
1527135891,21742640.118452005
1636010620,25251370.653879456
362944421,24938504.397042513
1838686470,3762199.1981021804
1056283823,37477843.511089675
129821472,32339468.72209817
2128285437,23990096.556841437
1539063785,29383631.516599335
645908571,19788152.594709896
2087503629,10066839.83939941
739177337,28808372.629682116
1828920318,23690150.692107577
1695946599,8587973.270841561
299038176,31454735.145192932
2146756668,13440362.237712717
1768119102,29238609.328103766
616723468,28997198.99719361
1428366870,32315885.30541438
1932557349,25054801.605227433
1089622428,29234105.36593557
1592142915,25073395.989167664
175210054,32709420.158700697
1243704000,20907350.319313623
1201963444,44546263.61031256
792431423,38995866.33651792
554163653,15529309.178083558
1119530134,27895203.05909313
1237182936,23759410.21775046
2003083584,28892293.77638297
696878760,30220883.413328946
410697391,24887311.33448529
1111519643,27581595.17944004
1336360883,4669694.7352406
1409834623,21394181.932301402
221982579,18712274.346731026
1839726831,5651281.257902978
111846917,40260447.87046379
1064227773,33006355.398353945
2024244514,23193833.597296175
2063861368,16683075.020877687
1993943486,23900859.174067926
892611192,25531319.39615071
843087972,21200073.658834256
1208345452,32186732.022457995
1628179902,7644311.07145812
659974298,19126284.777697664
536929568,11755808.209717143
332468195,15653185.672774151
1997083621,24051982.341078904
836120132,18649749.44632415
1289291739,32377113.96240689
128415011,29300993.941264074
1404894128,6379078.476278152
1431269886,24197167.05916913
2007711771,23779789.202159278
1575193398,14894437.510853749
591748234,21225107.84488104
1045961446,7636620.271037089
2082428029,25776762.687994298
1839299575,9244834.69847596
1988880787,42092322.92875338
984750747,14375163.567910668
530592602,30029881.968867946
1883441517,35694464.291951895
24467319,11610019.05576699
1333811033,22301522.159684114
1620546331,42223001.3635574
522226172,30158880.570475694
1646955799,18964255.751941703
1920366592,29858746.904778425
2032023904,20202077.17225043
2076549061,34357253.23525729
1508472508,29185810.08197583
1854335056,10843665.301712029
99975682,25483047.172188517
143218394,24125410.168915495
1496431582,26176136.65961359
1810569276,32061570.102759607
1310168063,27979622.411356203
349967708,7252663.685401844
402841891,30573207.83836712
2105035561,45909013.03277686
929686027,9865805.032364417
1544649896,18120491.971626095
1940173727,13948805.218469247
458424899,28200740.463830598
55588063,20055403.732000925
1479278993,20729080.56944617
58542575,29960646.63516171
374744054,25124431.360353462
1851032672,26674503.141641535
1835099392,25145624.76429331
1905853958,36469598.50117413
294414595,22664742.240221802
486320003,10656921.315831438
467241432,37717949.04219131
539838991,42781264.83101139
46207624,20491274.5096664
2007113614,9554919.700477784
1901341944,28075252.063799422
1188467144,26920816.963621866
350231097,25060909.493405204
108734762,29978272.030480225
1928407573,46588941.956895575
1246951286,37226090.71420732
1967058693,13802857.469510935
478877885,23330620.009302355
1966946877,30987533.658307325
1138882964,24381376.943254355
134044657,17779026.402766824
189170487,3596830.2696566214
1329259932,10533857.655082107
1301915877,5796872.6416790625
438510669,22976810.90246626
1798616699,15750067.97599494
1759099392,31296553.45721619
557911268,3532169.75311747
839626541,25659001.934358682
336555884,34100996.42986224
1445218225,31913312.79537911
1478952559,7699939.825725689
1861660050,23737678.679780405
1854574855,13077222.005635442
780886026,44377318.96309975
1321225096,15975882.657808082
36579398,17829326.990546208
2016646743,14832920.759816287
1212038117,18553889.89723123
770677681,23653681.889136054
961467028,20128536.25874914
821432920,21595145.25068775
656802324,6037935.49842768
1106563471,25922927.93463737
351214678,34055597.50783984
888807075,18455297.385540206
654182047,30736594.6512204
2098427799,24012550.178820387
1360326854,17954675.30393493
173596008,11891850.544867136
1538735914,34563926.27462598
279894017,1209122.8896990758
1814422403,21353021.616215516
2051598941,13011138.96331725
446325916,27079227.551543675
59899304,27404313.24669909
1108430240,25368428.411488976
1884723388,30371721.16814083
948018719,25366419.460891865
501996632,34031779.15915118
1787166170,18391173.462692376
497484784,23591949.52077923
1922928795,28579402.37543138
638074752,32733456.22313248
845771247,16647915.058119021
795060635,41859395.824645184
41936682,28776824.797922723
1905774586,22597063.85775318
830766852,12291272.0765792
210552520,19910607.33368251
2113499371,31644767.845063467
1830620007,20204189.91797585
233011478,24239026.834084123
2141278333,8533152.332033638
426342427,31016216.49411674
1333992399,30669601.132652566
1102814669,24886172.374073137
1075411242,25978487.78965879
237608231,29122481.814966187
1234678578,2457494.8880002545
1369958580,33889189.93346795
1572313523,19877820.49991019
1680042910,38694771.500860244
1034661081,21190618.546269562
1899800878,11679859.97235764
2134500951,28834820.498854917
1910316118,22751017.62162315
1329772894,32108575.640380576
904100228,14342385.05937142
1644658450,25107056.393589307
228550928,18428511.838395912
1488207903,23721301.936182212
1202189440,21840093.00491839
1198404856,33037777.841487173
1961054869,9430117.857431252
772270326,8477060.55623754
1501992544,28354377.575668126
1637566181,24284127.712778334
921680490,36515211.233224735
704851249,45657451.578231744
1370551843,25400964.927598663
613508749,37425794.31816446
1658596830,14288146.749649946
933447260,23419781.161483787
2093148520,41928116.61300831
1957001722,8454034.982198877
913422950,10104983.65082095
852811658,29654943.86299419
894894205,36829061.662378095
1615579402,6024360.15109139
1196813450,42353337.90734656
1345065235,35874548.744930774
1373993427,11428454.121215839
1512952666,9781240.017334795
607858573,29353715.60407233
704612545,33089874.907214426
932220519,24921687.519073226
2094878137,43673617.052682884
432656055,32039360.37129508
861774531,24422027.87487455
56427214,21694383.520565525
1786546007,24791284.206110265
1301700701,36140160.406786025
631674627,7758685.179548178
1028734549,11208801.971900277
1429282372,37332938.9882655
959565650,3049609.816781939
440622206,23846133.514268007
1878733954,24297518.534385283
1930072891,20212947.07004723
1316609064,12315236.030452112
1536554162,30787562.98339609
967143426,16764293.84902703
1467504794,30949687.26631028
530078100,18917382.762186535
512063460,31103276.23640971
1154474865,37625877.24350492
2122113374,27783764.085110635
1194958720,3557003.3204508373
2128830140,6227922.516558485
1289430353,14193384.02213652
2010134997,28161058.979130324
124066139,28837198.28629691
43954650,17308960.362351242
1156548075,22933905.013276774
1620780544,20759029.06558696
919396024,29754445.06451359
79788076,35916646.40449794
1546987078,35045847.9183163
575115873,22717047.125974905
509054084,9394824.338278173
663953997,17677552.352405246
1074331622,28031266.555976972
762138217,26086957.578454733
550744346,23198299.4378935
1608162606,31026600.95573936
1508354345,24949958.614774358
676142711,18989247.002642307
1122235886,25276605.83282237
991366096,18762808.61706725
275358298,31559494.151034642
943211267,33345550.02875717
757249530,5155526.576839596
1968875409,29870971.809033483
290157200,11713882.896132933
768744818,32623560.36264722
1172563804,9628181.565928413
2117536679,26006850.660582714
437879623,39294452.89302393
1197328245,34961555.33327912
1797486117,14482766.086311314
1473837408,30766375.18895511
1838711796,10846950.458420422
942573033,29723030.493501436
1655275723,25647144.37644727
