segment_id,time_to_eruption
1178028129,26683025.86391259
2144964899,27274111.975187704
317359464,22725668.91643025
1789379263,18894502.638020348
1401190092,33542198.15214755
1365998277,22084229.674102254
1168308277,39256752.35322155
1993266310,1977347.7934342541
1976874664,7853831.937697415
2016157485,21296990.835337054
650538604,35752641.553883426
1757773372,32887459.20454188
766337533,39224156.53719693
2029017299,17632652.473527197
517401228,29682050.50197125
2112712671,20095543.18637282
385456736,25213557.748106603
1134521236,44733889.17995283
1492918944,13637079.373397253
1478935003,7754758.425381659
1301030900,20493296.022977047
578908805,22877710.985432796
10500324,23674266.76278198
1525718774,26002577.47240588
832911243,36592344.432906285
1079951835,27448683.009470582
1593670014,23260504.088719163
116412859,22918994.8741525
1195892797,23932608.90280681
860153809,7331238.399819442
602991398,13779370.967126645
368205453,13875451.97297549
1713060234,20002605.720417295
438037271,34889338.07665457
249928975,34213001.40282624
1945849426,15304443.038156483
1563551205,2310493.8525783136
1648696068,11281386.255084062
1561964580,13472820.95878978
1723776969,3120842.3665622985
2093229209,20597379.44459442
353434024,26243678.87790293
1406423940,25626078.30360528
254960267,35580575.79331332
1617349975,21706384.150419116
1055715186,18939480.92605539
92595112,32395407.696124494
131090356,12962273.096882459
1901510262,35854963.06617344
1407885779,34835104.322894074
919268766,27225567.064437795
2005425916,35874145.425040975
626625043,21083452.32901018
1118815295,17276408.57456351
656151121,8554754.276355201
1871043808,41506177.85399529
128534378,33787238.619701825
682683076,13155925.455179228
1891540960,34397216.55395997
319435526,24683536.707660668
943146683,25330939.121164337
1490625839,32436079.889643088
972707061,35749395.96239665
1374720335,9792768.828989036
715591111,14209384.379393755
145520060,31656911.254552502
941679734,30625050.74907155
677651207,17300812.42430403
432451034,40202921.2903426
452872753,13673397.664008882
949824611,31052626.98445382
235840868,14886351.606554547
846744181,35822504.25345055
578887397,34670479.28540528
1518950329,33967193.64250058
952890580,26579894.057357896
765116390,35988694.56581089
1766534340,37099662.991744034
1458455285,19627696.292619895
938703974,18948719.779974274
380135591,24474271.378026705
1675650279,27085025.428958
2048021885,26061263.320797086
667896452,21969132.878472365
1626202772,11308163.986723483
2005353626,25704620.328328308
226960329,38361083.78031882
357270099,45102483.800499305
883647784,17047678.20647421
1835654817,4709466.286125168
950943018,24576994.292791847
996644458,33673283.948591754
884063619,39648063.76650311
1976397923,26711566.96026234
1865913355,46426329.91295214
738420035,20317633.17219494
1026330044,34100559.36376588
270444899,13975538.96711634
400068658,9543757.92030699
179557243,31660420.367399283
1665260315,18528785.68824902
2022459192,38991551.86338377
1545726270,25524664.594170295
260570557,26296911.146872196
1103286910,17755510.105153218
179172057,29282205.869907744
570820154,21529668.0616555
1798318472,33644629.473773725
796691823,27248442.034591716
1936195722,14677366.059712524
438855463,34906346.47405941
376077674,25232641.496761292
158600441,46144673.92270282
258814398,27069143.36917367
1738764422,22166491.798374508
1577749325,26097672.90651745
1468756529,23832869.585586064
1281187412,17185087.049239784
2087820569,38891469.31087575
487738102,23422411.233004242
1839790504,23528393.50918888
217840681,32752597.76002128
980720229,34787630.46642773
1251617657,27270102.63154628
2108839581,16755768.690428795
770323981,32067535.89979135
1769603534,24891348.684077974
43945260,38687412.16578225
1196305060,34678359.16445741
1873270781,10828094.297277715
880732047,28344845.35305124
3798759,25084880.258806
1440936021,11632266.231376054
2124411076,34820337.53213911
2132603129,33979426.298360065
765173266,6958084.595983514
1976898008,26261767.712867174
40296311,30327978.79365506
346454379,32742108.261268076
144171772,24560767.231127247
1400163337,7999354.15206373
1520792821,41312073.07072548
897209255,27447970.022281043
654641645,36613190.20655592
1604075745,16550589.137162719
86227930,5839884.664316392
412307598,4202297.716953163
1786190716,37695285.756794915
938790217,26766455.57613175
1205091053,28458335.7740939
1352181090,25597193.52295026
1703579897,10673015.00680855
543457548,24768674.92973261
93645337,24330527.167408753
1862166743,33638955.1796128
929146984,30607619.76825439
2065653890,30331427.004193768
265714807,19178658.985736404
795021119,18568370.193361927
1490897298,30317588.794502947
143490047,19318670.19901479
1856417656,32562360.06858696
1099472249,20298987.265408978
2004887431,21740674.01190284
37655026,34315924.69657619
1288024296,27919745.236724697
1470490836,43525969.70079417
1031159375,22689007.276608534
1542174621,17756737.849549875
1750651686,25158245.393819474
291111312,36797812.201859415
1490288364,33590341.12703929
1541403568,34444082.436312124
2071458107,23941721.809452705
85572606,13207736.19119989
1903980729,34930549.875728525
1204016583,35838481.45430561
1799121124,25985075.899965167
1179944784,34794296.01280308
1699141889,12167059.250316244
80182473,16631757.73724258
209390995,15211010.633371115
1862435137,6520351.193461611
1795671462,36711553.7448108
2052538731,18126087.817710422
150829925,23697442.697378248
426515905,36298056.920254
544333987,10028259.226019857
1422189334,1578858.6862077452
1594680718,32718238.93164045
1995347945,16888109.61426026
1558011585,30023701.354697973
1997580295,1221485.4644249568
1851161121,18066115.102938477
654861205,25237952.788469046
1629408654,24639480.21831872
661609404,35280299.04285719
456824286,9321255.756055234
1690036617,30029531.994408473
667329580,8089700.971206686
1212871042,33564912.30881009
1442380919,23738473.924032923
797565206,19610006.009631872
681324940,32949049.786905225
206114058,31650720.20870707
1543187222,5632160.8732136
1786373879,39222962.951376
2087137021,23062956.629191842
625189874,22037388.4552764
353149884,32775273.199270982
1618392128,19624205.631155208
858996605,22084823.716326527
803313602,32048789.864471663
828410838,36559712.16208783
1512838723,10723448.805360863
1835067453,42781626.37321677
633784100,36230237.859261595
380254855,19717702.824454736
1998574146,8887708.180431597
362723541,9485377.413850127
1355862692,9866293.62328603
1769799537,22924099.860723883
1428927390,11002788.469224934
459297264,34767164.01926226
2144702563,12706497.824454129
1409352707,29313878.813117035
909523960,34680169.29431347
1238654489,13846547.3187108
1685242429,33527561.256555643
701977902,25138861.992182568
2129284755,17249038.29623528
546046005,27876923.890132252
399915385,19519401.3687425
1987113732,14348364.846956434
1261276830,26040073.20467926
862803892,35219201.923866816
1513799265,39389561.890994534
1327774555,35521704.083299465
2062250977,24890117.47480186
2130587677,13126224.807882754
2071870327,21603515.565310042
989224901,17707550.934327874
1369759542,4968131.924578879
2115123079,35974747.85822397
443801956,35431777.94706077
346081225,21476154.27258254
633082676,5899126.836100699
1458936125,42634717.52055268
1161198334,19606584.609359384
1037870582,30442829.118317652
1532453604,15803137.076959034
826960749,37955842.95550135
514526218,31350639.6866643
938314546,33937069.91295142
256765043,38749411.16489137
1268690857,32303712.89856782
1159089979,9448502.274998572
609044356,32154612.775724806
1721991763,31857629.444887735
525293176,35071361.18500203
1340593979,34893255.45429782
1426139538,20882346.16205027
1727827807,23157822.657145053
1378327367,46957828.83563764
1252411470,22569959.51925034
1185534283,11376369.98926609
1459246056,25147087.023117546
983288274,9204818.577140069
127549365,9640183.990511278
1578058220,16435857.059893992
1129221340,33366645.491537463
1292224522,25878054.799617924
1151049976,30425035.116203774
1783998777,39923170.82591004
1516995529,16554073.864604695
1683132366,36029388.42061065
2142887401,27017351.190100264
1343567386,25913770.214252822
769998386,20009430.977893256
1788475055,31030143.424847875
1345245728,2264285.805242556
746808252,14918086.76136907
789418909,14643883.494964873
1494913704,24825971.23853922
204307461,27100663.620824266
1466277585,32965758.847498164
1634285282,28886544.7138099
724696480,4263940.203432734
994270189,11690078.943961317
220695695,26276847.88008865
1959562653,40989453.94006236
1736854089,10098012.481335502
387543160,22698130.669183668
753479292,32676435.453589033
788425745,27096285.030320574
1682484424,34385915.36482276
74446418,12849985.047250297
1177765216,11319008.690093746
387147144,11546596.548058685
1724299406,13550243.801717585
459658475,20492364.195750777
883117492,34823696.084817804
426755371,35167691.450472146
1288164725,1790048.9043085347
549403103,34939028.713036425
1804722097,14310688.275834627
730785442,38678662.109866455
277199451,31780055.215504237
224128981,29403840.927313037
728624770,9290406.387579525
898658420,31040970.441295024
278015306,41738268.114650995
1449737778,16018394.465931347
1723032775,30090641.57006031
1653291955,23015583.61961032
1812530029,31890115.699058793
871806722,1006715.9223270785
265337500,36482100.8674815
2069090926,33263971.40268589
1234833384,32155470.71259657
1262638334,4175149.196903672
1864620519,36707110.09054578
1473643009,22791776.013023455
1696996524,34343800.365832895
1256728657,7627655.742994165
2129875728,22787414.128961913
1085881951,19265936.174062375
1152013551,27818444.595399927
1095039261,20049930.85310092
1800167155,33846325.50427879
343506498,22785495.90775166
1350435525,17444379.727322005
1048071171,39647238.02495524
1884798253,10014230.165558714
1276338,39706629.066505626
782387760,20669788.08397364
1691469020,32263263.24905692
1232747090,21954163.3089961
1485202068,39115756.366461955
1244480043,40522581.68472111
1743555255,35489381.49285415
871041901,9496479.151972841
363148816,14150426.460096782
556473951,12632815.458031554
1677800417,28234674.595102888
49077527,39377142.53822326
1755540451,29865749.933498383
816469330,18240175.2242144
1759406556,38738024.3481277
1068098496,35239394.47428979
235864010,8441582.954195285
2087122112,8574038.402866937
408908892,45096656.12980858
554459553,25936048.579884775
555157400,30730808.362435106
836037627,18107986.509691913
72552013,25235174.00337969
993854483,16948319.71786765
331741347,42873252.708120555
1497112088,31714790.64502806
1581277867,19878805.254697468
1803024456,17630407.630938526
856432538,9528103.584436256
1832071910,23378718.053262517
1390844290,9376622.948693875
1855661855,25469568.51089479
623111625,30613724.781583298
1312332530,28945800.51139594
1410469104,25359615.496785328
64688467,37442141.888993315
865103237,17889074.629131548
326123474,18936950.17007883
1924922539,32554525.73727971
1138064736,31825446.738875117
283729107,18546140.735109277
1426419707,13124514.539856734
331454611,7304135.4139653025
329519424,19885832.552457802
142954907,14698581.841712704
204024042,35750962.762209624
1686360114,14872663.582752759
955783283,1848368.6053847286
784363033,7562441.148367018
1256099564,17396552.36091955
1183713026,33303357.10159477
36964980,11974871.426536584
1929164473,20228501.313536264
1156966312,19358908.09463582
1164972263,9529173.655892678
1373412871,17066151.643470854
1503406074,10599448.370007955
722660830,36950936.805491805
1018415836,21275488.282132242
1600786919,22572680.586858366
536218024,24667651.680073407
1744142334,16785149.437903363
1584275682,34351122.79033529
1075283470,24046485.266438447
1325850373,35272094.47162021
907406308,18795244.06977407
1315470937,14116470.500181168
909329074,22087029.436605074
567868974,19935160.585583866
316354245,8196504.046183101
1468837100,24321506.662401706
705850276,4622047.135208515
413909098,37978398.69809784
1230316532,36132140.919395074
2051607850,11052651.270366758
813456354,26212970.693040866
732279526,20919809.12545425
1128498225,30995056.273136158
174632671,40914169.50166629
986016887,36092451.49852942
26141819,35023211.88130407
2057869390,13911298.350346789
313491162,40063445.64349415
904171255,27189966.635287132
554661866,26120384.258324083
2043659895,27115803.682740796
566417741,36651944.40852314
1715364070,45627127.51091716
520976342,22632968.04133025
1806978810,24157005.144621532
136155089,24198822.59091368
1023178939,8581395.23139846
1206024018,26428790.557949662
1257915194,9791687.11811911
312443112,8697604.490738926
866152378,15609423.976948218
882513839,30660361.063179206
721288359,27612088.316683386
1165406994,13056349.372064834
53465103,16113127.09815589
1118878688,6170072.273280323
1499334485,35761434.42726999
1126796520,17184526.99503662
1279922883,34254885.048312955
812431634,13891085.132075975
1283948299,14329423.931883406
726824600,32576699.624551997
636553487,15637115.294876348
2138795995,23953663.51630848
829372910,37478595.15166664
1181120822,13551918.6942453
629712358,12137636.320634771
626368590,35063447.47112095
1591270263,23717914.411740318
937339161,10870500.933013743
318052881,36358648.485906936
963700576,15619142.317416778
530272697,19635515.920063455
576176107,25852736.438510075
554860159,12643428.602080766
1005502784,34759536.94822381
740159625,13770349.103238747
602717089,32730050.631476004
293894974,19961423.911250345
220893709,14391424.194553465
64718208,13642945.46839437
1044919243,14997671.34444747
850397684,18359437.99232608
1034149150,35073771.599790074
1799700929,20491933.720056187
237189175,30134409.436563272
1674295644,16472559.986613326
1960821874,16225815.49312439
1201893930,25931874.31197939
929460995,46981258.30330368
1162694155,21406995.744033694
1522018871,27116840.76588445
1195836508,32739708.940206636
116365849,26122957.362297975
125491337,35994896.541194476
523714450,36026553.57364642
1363462618,26258184.438849755
1370908966,47283617.6797155
1858289655,15601818.288325613
1200859428,35430249.73454577
1550488966,7098231.350092561
1508977923,10445816.389910188
776266493,39109269.07164342
591351810,12480165.145875297
234895771,32998222.08057058
288128790,25674072.070403118
1213765725,24046644.219601266
1157350549,36451335.83492953
1266853094,29136182.012323607
784562384,12566974.868388053
483544606,6932312.865607326
56084141,31937110.2135163
1581661244,17581539.361082584
1799317581,7292182.624451634
1282090367,29854829.242115203
396656373,34123919.01562956
1164715267,45141059.20973658
51802709,25685316.287857734
584730069,32682539.944051113
826873394,25028369.806326862
76993562,5024817.2504602205
277385227,40856964.681955814
1378554226,28735869.86260147
1398288110,24530938.955429927
971384298,15404204.879487982
590127879,32209483.268567644
1917179195,39136584.151004404
1549969321,15826034.247100268
1779689959,18293427.78658661
1130257145,24339838.288692348
1881764531,27633710.425124694
1319689782,8626544.339752633
236573262,21740025.207381282
276991251,27542821.48524016
539787189,41734239.479681775
927335779,11118510.052244168
1755961125,28741002.186984837
1968266635,24932163.23312166
773069438,19226910.61050841
1760522040,23501720.59097835
179274595,31721248.743756346
1793124953,2211929.7860847516
1119261733,25891559.452463765
1526710922,28479840.840670943
192155472,5885318.270177895
1577342554,26306837.240642883
344926561,22474480.567863874
1572077556,35092146.964087225
1316204196,29705181.277812738
220032891,31207291.608546622
228353829,37499667.79700852
1462225246,32693917.443468846
1859064021,13468470.491288181
1876671297,23075928.243072443
850332425,17507122.312171254
1018339787,8902208.29666973
1384490774,13785557.421973271
1022303057,29605583.241841104
1681182451,29185568.425137717
100023368,37733469.07519638
1107289052,29892868.62202455
595878150,31826654.420866217
887950088,45962859.42098071
1906128718,26639393.719179034
506602503,30483246.878091004
517730920,35276309.65693098
100741545,32826954.390882164
1624345201,32041125.472189713
1403887773,31606935.649775524
1362292428,35240613.94736487
122051198,24794030.623489372
1134883832,32487254.383016177
273661214,4194064.088035075
650575577,41548016.925834954
20800206,26813363.055260804
1217410402,18656503.918734815
1570996551,11637927.283412443
1549569005,35771935.31120226
58360843,17331013.05722261
664150852,17054274.766383514
970365099,25899670.117506567
1968247852,36723329.09399016
328493920,27552225.336004373
964743728,23829283.88225554
23412637,23786115.914929286
611239718,11636674.778499452
910761862,25343501.34915299
266335595,39091628.689700715
1117947416,32927214.411710944
389045124,30538975.723917123
573908180,38251350.42826717
1801472008,35911430.17406536
292393964,35313862.23133649
2099111512,24616036.776956167
455763395,25769197.351290263
872670757,29112218.201467328
1132486761,19745219.25602951
1935350799,42415883.61860268
1156784512,7149509.091486842
1131027065,11553182.30062479
1387535498,46399634.664143674
5845522,40573359.53996201
349166619,12119116.450244335
277861704,34283419.98092425
193133108,34076783.762850896
904364008,39382580.68821918
980434852,33449477.266338307
1471965451,13904264.6043982
381446562,22675825.05018481
1590896438,16264511.55775662
700130351,5637522.133105963
681152428,19602276.614882633
1639902716,29508263.40784839
1394501149,8084444.971152306
635528537,17759625.447378848
798788267,30745231.442434486
1985693390,39180770.33729617
615206046,30958287.690916665
1589504167,33220209.141544163
298652658,46790952.18044626
669255765,35633828.81982768
714228398,3608407.5255499473
403813848,7808065.163231751
432161494,27700032.2480918
2105166580,11144197.361211974
1333013176,19516050.84427485
1792156909,13485258.004078884
1213666714,29964237.28598364
168767737,43442707.77246453
1220917059,29819046.647139654
871669460,38790330.50077298
1978175507,9141243.589274641
1639452758,2676889.230442028
217123235,17604585.25301543
1359002610,33199798.399269253
1619860105,35946261.76781022
874290922,22502887.954880178
256731405,22746258.52495778
1964341024,19789043.538741287
1593073950,35973342.986198574
1743644366,9599772.481704641
397482434,25568369.100421682
1716347823,36685725.46525241
2203910,18030461.643959053
967209543,29496920.37570203
1393977864,34967330.48198505
154166047,38660628.31327265
320587419,36589302.66690613
1925624997,34475676.19142082
1054183033,7868934.289750326
1117136867,23465403.157703895
242009939,4485756.8751519
1102809614,31639306.479431525
1540321364,4802469.146067757
1405352188,14980108.95386643
432604327,21796326.94354028
2126797141,19397413.45671985
291446069,35122390.59401506
463951514,18563554.194563374
67196281,35429093.464933984
234974159,32607614.604130946
523381875,34395422.531993195
1321696706,35503740.1497002
1384646559,38332401.89542362
813770110,25145864.368414015
861038294,42487256.22204476
769353991,27560937.05469852
2121286737,24209681.987062898
1164876923,14165905.118995072
1542688402,34338974.429584
23882918,19774075.03113037
1776691317,31625784.58213208
86715791,33233915.460833617
1558388215,4504572.916907341
1662687419,20629528.93228081
832898657,12213189.4339904
727331270,15894129.490006264
1438829721,3769043.558427966
1899472468,34785094.992213115
1351186604,27133269.0301499
2060547770,15941903.93514436
2114226154,2222280.071098228
215084015,27550959.517820455
1304076841,18034216.54124704
1468498855,27040751.542139854
1360733521,7265463.1271148715
334202810,24370072.723250344
1151992282,35324452.17397237
936112261,29724413.8734493
1434791325,30425259.432140443
1651583380,17033716.357348453
69758142,28636820.386013635
544605831,12075710.485494718
1354044881,5733557.048482696
1000213997,24342808.57027051
744672527,36595295.14608098
1263186436,18831000.105783954
1441087922,24840603.15085726
1998406927,36721127.307687625
1567987915,29970883.654910345
182643837,16558912.820176585
1124294151,18204176.22623817
390431758,18297821.062452648
738828742,27683411.422116075
1580349042,13609786.273177229
484087591,27819293.23033249
329869159,30013232.65572529
180533806,14443003.884393012
316910469,39723573.11695568
64078325,35205552.73294036
1816632503,17396472.153401926
846589870,36838594.29328375
2011752968,35335324.104913004
1600289088,45497801.448308736
498752802,36187246.217415296
2060217906,15093544.466269197
707321092,35748165.23135854
1623999136,36893561.80329309
1092555354,33141610.672846135
1871191112,19490887.966781676
910991764,6204548.46141229
1808333342,34972517.55440708
315554490,17561356.576395202
782147700,20258153.360543795
47395179,17817111.89539905
1624946114,24928449.20957752
1344448641,25826965.456538465
855797438,24676578.810609262
907638397,35717501.699360065
1831669972,13757596.403086418
362663556,11523949.459730059
795919811,37446074.70814655
2137958766,21740167.699190926
684469652,33819700.8082292
585794453,11432284.282940933
1631086595,6634479.451889771
468969902,2121930.0194479385
714218237,29255901.502319835
459168625,36195351.01635869
2032937707,26225899.422451474
1882712565,26913686.2221439
1287137774,4655735.018009053
1251709691,18901645.79925393
77854924,16684107.18828487
1294967747,19861904.977743875
549652957,34419802.76722287
1604827486,1367580.320216607
146707180,4804654.708696241
1467315489,3159700.6666656504
166359850,8224731.584481038
1588391099,22680435.923035257
528330142,14015028.2865229
905552224,27627437.45092955
1989353125,35185305.73409471
1677283833,14211653.781756705
1898739617,32105629.11805928
867348527,33261724.277284723
1916256571,7343023.11013588
1415551121,14470956.835350659
288944939,47085471.31811498
657962665,7496085.494436546
1878582672,34548011.92885292
460662227,34827968.221541926
1442757180,22920106.41559107
1682147975,32655228.00296667
489905928,36231534.25162466
720873116,18481671.32214074
1196398313,30528875.442779157
1033712814,22656743.252540614
220400107,29851269.5599352
971806068,35268500.73103542
794549235,33139180.127507422
268941965,24141854.554190468
1160906376,36319530.007093996
312413663,32872078.561772466
1212393638,17611299.18946061
1961478761,31414149.822904382
1875657758,33630039.48227405
2032750328,28039007.1832491
887196696,37539666.178441934
1738403576,29778441.136529252
689570995,35418910.985424675
182597807,18686094.72044642
237387316,2864984.912271296
1414827062,23504365.24211972
1539077803,31532124.86977592
1719235086,33463699.64828351
1324100857,39771415.017000206
72475532,32300583.372357488
1514310552,18636793.904415756
2032702391,18006891.283968266
1085038607,4212786.264174254
3007537,12465476.865684627
972026793,28989457.333297443
726822977,17677153.225972056
2076290808,25200515.937997777
962930883,14527389.846942997
1686946930,25222163.0577478
1162779364,18243657.47093956
1221742539,22530943.71737897
1715687089,22577839.069719013
1796633847,14273556.733869078
1945751257,6036480.708225276
1824108386,24395210.268090546
1209606062,32738061.860194035
110406323,40918127.37279852
1034495604,33628478.05989488
1645642446,23915356.548939798
362281485,21558766.816273242
1589815086,20650150.62671525
1859988202,29594499.077230748
1462703823,40176420.112455614
854148244,21798293.392770823
1564610733,36923416.602037616
13669521,18862479.588514496
791294581,32992241.940996595
1512850495,39902292.42047235
1588680127,32626852.264522433
1168445787,24359736.004273795
1832091009,26153505.861555494
1439043900,25363245.516664185
1169771634,38912538.85456723
1990820295,18514246.798838776
1507234262,20034183.68994808
139000518,34112910.104971215
2093261710,11146046.958315523
1246132974,22296326.001935925
321777364,14944494.171765693
583804134,9169521.52337004
303874646,25383725.606504943
2030187994,18437550.104001995
609214480,19160580.45812274
124328628,28976850.562072154
1230621880,42954499.496513955
1769646417,1519772.011836057
692475879,10959239.551547233
1735819387,7522373.476692114
214212908,20551389.340985972
517152876,4793741.888544062
951925169,23535475.573119517
94316167,34728977.87178962
1698542566,15360250.702694984
1555358776,23336715.181499027
803075067,36244533.06097247
1441784238,23118310.224463925
1695242036,27059807.72763583
1846684619,26515696.295303307
2024224666,11746859.322330581
9257549,23997360.05210539
806115854,25434772.629137184
1751929672,12047017.24375164
1941149175,32641631.431893498
195176937,34799787.09936584
800033622,24445078.310872328
630365265,44747083.46174623
574825022,28577959.346903324
1446997687,33894379.71429072
722489973,27473734.40425638
1685019931,24734373.255658966
1420713001,17813333.064588618
630770738,30312574.468746156
1672768888,43269128.82650276
374519418,33383662.473829094
1690638243,3273415.3903474784
1758074328,22824960.653640762
1560371932,13048676.061568366
138905402,12253903.85382732
269223097,17993408.85515091
348525962,26177008.669838917
1231226440,12049631.776113005
1699926293,30326257.02749498
1527135891,23249676.020068455
1636010620,27141436.932018094
362944421,25882755.978393648
1838686470,7993434.942563091
1056283823,37510978.53889518
129821472,36811103.8211104
2128285437,23345159.53035614
1539063785,30383085.4929999
645908571,21270161.930318154
2087503629,11652810.8595493
739177337,37710339.57719763
1828920318,23687934.68279113
1695946599,10048232.36166681
299038176,27322176.30227199
2146756668,15013982.126132896
1768119102,32981567.92101824
616723468,29007857.34860616
1428366870,38497947.61929852
1932557349,25335221.230806094
1089622428,24467184.537933048
1592142915,23326109.943896092
175210054,32409186.020072058
1243704000,15057156.20580107
1201963444,46747678.80359013
792431423,39687450.207574785
554163653,15323147.777370896
1119530134,33064845.653471846
1237182936,25447833.643188834
2003083584,29375741.61667182
696878760,31140241.580071904
410697391,25602319.23422567
1111519643,25428718.419004716
1336360883,5999398.270346687
1409834623,21522024.698171
221982579,18575886.487459093
1839726831,4468130.062884218
111846917,42329477.46073325
1064227773,32645362.310463324
2024244514,22044617.748537216
2063861368,16825942.157267857
1993943486,26854055.706404064
892611192,38741841.36934369
843087972,19485919.968644243
1208345452,29189112.41187761
1628179902,7665055.952973132
659974298,26431998.989996653
536929568,11426253.977299884
332468195,12544611.247676793
1997083621,23155848.988682933
836120132,18501484.633199118
1289291739,34530681.38696466
128415011,29125904.665090434
1404894128,5988776.8591916645
1431269886,30452937.195932742
2007711771,24144779.252442934
1575193398,11478751.707601858
591748234,18339910.85262022
1045961446,7780260.530206602
2082428029,25774768.953543562
1839299575,9473141.984564763
1988880787,38753465.80455176
984750747,14109591.924858566
530592602,28347651.09223558
1883441517,34063161.26233014
24467319,12561877.149049807
1333811033,22585259.331148002
1620546331,43950320.23864448
522226172,32065992.953102574
1646955799,12334650.360179843
1920366592,34011513.613257006
2032023904,19719182.16071465
2076549061,33734445.36344878
1508472508,34923568.06109504
1854335056,8471717.330245206
99975682,28487517.910801016
143218394,26391568.651110075
1496431582,26175648.60605191
1810569276,35342306.99751161
1310168063,29458268.131253872
349967708,7226281.674247478
402841891,37383919.76046216
2105035561,47379846.66546085
929686027,10490448.66318375
1544649896,19702200.832238946
1940173727,9369618.467585174
458424899,29358331.814854443
55588063,16800223.612412665
1479278993,19380283.65304801
58542575,35785448.28623258
374744054,26920100.02010785
1851032672,33525364.171101537
1835099392,24060306.34372416
1905853958,36633997.82494134
294414595,23415557.98023142
486320003,10799928.188749341
467241432,38321605.76405173
539838991,37795497.30431121
46207624,20741794.531864982
2007113614,8394430.358485607
1901341944,28062279.465861034
1188467144,35540101.06244963
350231097,26095111.801860806
108734762,36259538.67863313
1928407573,46853367.21447104
1246951286,34907775.104239814
1967058693,15164252.752884245
478877885,24315233.78091347
1966946877,34315189.87429766
1138882964,25159248.891858526
134044657,17057720.93416964
189170487,4872554.878969721
1329259932,10900367.320905896
1301915877,6884335.055060814
438510669,24254071.095225513
1798616699,12255578.684040476
1759099392,34032829.33306037
557911268,3573563.4125443255
839626541,36382826.96019058
336555884,35041721.30880724
1445218225,24475744.54970139
1478952559,7410338.731203056
1861660050,16955736.70655662
1854574855,16640100.176435588
780886026,44054856.927491635
1321225096,16992417.64514793
36579398,20509953.505535245
2016646743,14107620.973662382
1212038117,22660356.338853355
770677681,22980113.85058166
961467028,21424191.249365814
821432920,23389661.117156666
656802324,6696443.228487162
1106563471,24985503.26696217
351214678,34958150.92444534
888807075,19359635.53030664
654182047,30080344.94717354
2098427799,24448455.924097404
1360326854,20244650.51925222
173596008,13604232.06995035
1538735914,33817467.32148851
279894017,1830563.7908455525
1814422403,13100494.984645769
2051598941,13230821.380155765
446325916,26566038.35948226
59899304,35235779.46755058
1108430240,19583870.814832624
1884723388,28951816.001253605
948018719,35958630.998219244
501996632,31920225.97025482
1787166170,19928137.10932751
497484784,21686887.159458082
1922928795,26534337.7309072
638074752,34641585.09769965
845771247,18826719.345605854
795060635,41217367.5987399
41936682,29056634.602427196
1905774586,25170935.109860744
830766852,14672983.120474998
210552520,22369436.6679514
2113499371,31904427.201331344
1830620007,18958841.086860385
233011478,23415704.160327155
2141278333,11217061.110554669
426342427,35098546.04847921
1333992399,30957270.992354546
1102814669,36430915.89687082
1075411242,23188576.926549166
237608231,40025908.713025965
1234678578,4874943.39642393
1369958580,37568227.284854285
1572313523,29552148.231321502
1680042910,37349499.587544166
1034661081,15580167.978762273
1899800878,14174295.77376082
2134500951,31911660.21394192
1910316118,23141220.220639054
1329772894,33089964.36673418
904100228,15183197.627775036
1644658450,25729597.31361321
228550928,19022330.141352832
1488207903,23252002.514441337
1202189440,20903172.77297834
1198404856,31433353.965567622
1961054869,8446257.387758859
772270326,10842388.877890809
1501992544,35340721.911705464
1637566181,29963093.788692903
921680490,36178987.49115956
704851249,45338325.47604928
1370551843,20148170.74281489
613508749,37214470.12548107
1658596830,15643640.064168701
933447260,24135784.091848537
2093148520,43115643.40341923
1957001722,7380987.839655212
913422950,10381138.904507488
852811658,28613222.179944746
894894205,42934372.21911834
1615579402,6300470.847662105
1196813450,42217583.68709481
1345065235,35264106.97928974
1373993427,11820024.794252412
1512952666,10047606.587900287
607858573,31148348.832474165
704612545,32436542.537126448
932220519,24755653.404030096
2094878137,37403627.01818482
432656055,37235755.00867309
861774531,23557510.27513652
56427214,21806062.847485255
1786546007,20283762.28340941
1301700701,36009376.12132692
631674627,7318770.986511108
1028734549,10936601.173307544
1429282372,37790051.579965845
959565650,2534372.003080756
440622206,24405936.39545931
1878733954,23852623.43553021
1930072891,20728691.182960726
1316609064,12822703.662832526
1536554162,29945227.617612053
967143426,22631193.855430666
1467504794,30670138.413410123
530078100,14567930.461371792
512063460,31064827.87392405
1154474865,37948947.870313644
2122113374,28178545.300765306
1194958720,7161652.657970884
2128830140,5528907.950872493
1289430353,10967444.36558261
2010134997,26339011.264202483
124066139,39385845.74990634
43954650,17292591.91645515
1156548075,23277404.94845121
1620780544,24827561.178536013
919396024,31380286.5159548
79788076,39764356.80333542
1546987078,33114489.51086019
575115873,22290500.96201063
509054084,9018869.337846268
663953997,18743404.93914318
1074331622,26921333.267791912
762138217,26720269.92905358
550744346,25387645.13930149
1608162606,29706991.933935385
1508354345,23189818.536105085
676142711,20987363.219113465
1122235886,36695007.4578466
991366096,16668472.477325186
275358298,29888447.264900025
943211267,35754377.99038623
757249530,4751418.865376938
1968875409,33648196.04532397
290157200,12319327.477382155
768744818,32152227.01023256
1172563804,8575517.484838167
2117536679,25703271.171648
437879623,37840137.52476941
1197328245,34608583.16330087
1797486117,15422032.748665966
1473837408,30140932.537008177
1838711796,5370931.295895286
942573033,29335184.940175056
1655275723,28400124.657287434
