segment_id,time_to_eruption
2144964899,28174270.061533526
317359464,25364332.73549661
1789379263,19004805.688870784
1401190092,34811030.31982443
1365998277,26643368.43294813
1168308277,35124654.66035355
1993266310,1517714.843324663
1976874664,9361225.539419595
2016157485,21600092.597254593
650538604,39375929.915783964
1757773372,29775794.390930455
766337533,37697284.6337669
2029017299,16715313.820947792
517401228,30377583.726684872
2112712671,22128915.86112296
385456736,25638885.55328793
1134521236,44137544.52736005
1492918944,17809353.251211725
1478935003,8259697.07584031
1301030900,22632945.208105948
578908805,23397231.58280885
10500324,23761148.52320723
1525718774,26929581.192143735
832911243,36223194.50069738
1079951835,28746712.48004737
1593670014,24672373.90629931
116412859,24420240.77129665
1195892797,24079066.036495276
860153809,7745235.488131245
602991398,14190066.59432472
368205453,13711423.857615056
1713060234,20675664.54039694
438037271,34035246.51416759
249928975,34786571.29888961
1945849426,16596158.471878272
1563551205,2448055.3333956283
1648696068,11351284.92308845
1561964580,15736992.73284364
1723776969,3059087.4658583463
2093229209,21275379.75546632
353434024,26724151.793369345
1406423940,25803856.910655934
254960267,35461606.60115535
1617349975,21745549.836817604
1055715186,20946959.502366286
92595112,37099758.62490348
131090356,13172344.586749656
1901510262,34398094.47463079
1407885779,32064285.206917107
919268766,29364154.57082651
2005425916,36814728.06423184
626625043,21145723.814405542
1118815295,19535164.871667508
656151121,8680807.039188858
1871043808,41469373.57322073
128534378,33802617.11367449
682683076,14614916.444020275
1891540960,33983785.688434966
319435526,25736880.243326955
943146683,25152012.684742454
1490625839,33370140.208542213
972707061,35441301.57794438
1374720335,9917428.668744287
715591111,14383325.056042481
145520060,32978117.820854183
941679734,30253270.911113415
677651207,17513650.758494712
432451034,40294278.61334039
452872753,14295693.06581444
949824611,32199663.97655106
235840868,15156911.550147582
846744181,35734270.51508273
578887397,32486166.282403935
1518950329,34573065.48691203
952890580,25915752.171304412
765116390,35640143.60063261
1766534340,33916242.72081254
1458455285,20950192.888967775
938703974,19046728.081450965
380135591,27391431.149758786
1675650279,27634476.907473028
2048021885,26603189.702202413
667896452,22153080.31579583
1626202772,12750355.500910629
2005353626,26425267.19306698
226960329,38427378.57665067
357270099,44927967.32499666
883647784,16582135.121013429
1835654817,4855330.232473971
950943018,23936927.310934726
996644458,34173528.74380958
884063619,38348476.315529376
1976397923,27475445.733961154
1865913355,45936339.33332534
738420035,21459207.614373364
1026330044,30372992.531199943
270444899,15095825.151286758
400068658,9683118.274046615
179557243,31023976.123702697
1665260315,19917825.035748668
2022459192,37116536.042925976
1545726270,27415111.636643473
260570557,17380221.070081044
1103286910,17841440.401259664
179172057,29885405.937446408
570820154,21126478.223592408
1798318472,33034608.736966204
796691823,27735800.934595402
1936195722,15555470.276155721
438855463,35012589.77423444
376077674,25739089.41211055
158600441,46021858.94887985
258814398,27350631.803198773
1738764422,23404084.457725618
1577749325,26629268.30633326
1468756529,25905068.96032533
1281187412,18013163.65724603
2087820569,39286612.752865374
487738102,23776089.384413395
1839790504,27541321.87931161
217840681,31628215.4747705
980720229,33918591.58271575
1251617657,29006466.34211037
2108839581,14271047.536049431
770323981,29307984.80935908
1769603534,26184971.0234968
43945260,37164645.81557489
1196305060,32896514.594064083
1873270781,10987208.27623836
880732047,28915209.212400693
3798759,22362456.768012594
1440936021,10130494.388728144
2124411076,31285964.988054667
2132603129,33730770.91605284
765173266,6466641.627402704
1976898008,26193017.597434934
40296311,31699091.39424925
346454379,30055595.624782555
144171772,25957918.507141683
1400163337,7672617.076791328
1520792821,35593455.81888117
897209255,27344629.019451853
654641645,34921147.09560738
1604075745,15948057.80920186
86227930,5484425.6821241
412307598,4235115.231161033
1786190716,37813595.739005946
938790217,27948731.74547279
1205091053,28334330.51776104
1352181090,27320211.956682768
1703579897,11115061.697279437
543457548,24980098.47559227
93645337,25355122.819590896
1862166743,30557430.321504813
929146984,30304734.802333847
2065653890,30181573.235756643
265714807,20022442.09557014
795021119,18120957.409746077
1490897298,29806263.960311037
143490047,19866262.334924582
1856417656,32712471.646302987
1099472249,20179882.557527445
2004887431,21704209.582187947
37655026,34736336.39048729
1288024296,28628253.45781398
1470490836,43124164.76618994
1031159375,24628173.366526254
1542174621,17973867.70379662
1750651686,25285369.715639003
291111312,36408038.925235
1490288364,31419534.23924869
1541403568,34978490.97922702
2071458107,25003752.326905336
85572606,12525994.466124348
1903980729,35897042.12489128
1204016583,34654374.151985876
1799121124,27734635.661785714
1179944784,34691963.80125233
1699141889,12210730.368035432
80182473,11917372.919040985
209390995,15879078.423614517
1862435137,6876741.370711534
1795671462,33986660.0949044
2052538731,18120038.977191553
150829925,22885144.34219199
426515905,36400808.60822335
544333987,11191605.383562438
1422189334,1710799.7244662724
1594680718,32736108.140597828
1995347945,18265929.572242573
1558011585,31649161.940679807
1997580295,1057599.505510273
1851161121,17643255.447074823
654861205,26041354.072199684
1629408654,24602114.322417706
661609404,39429632.657975174
456824286,9657492.96078252
1690036617,29751202.716045994
667329580,8602734.758295333
1212871042,34189954.86857722
1442380919,22374741.518115573
797565206,19974836.00776596
681324940,30440305.258698326
206114058,32934811.658393048
1543187222,5799523.0584234325
1786373879,36751669.160762675
2087137021,23247956.71531035
625189874,23255908.598548327
353149884,32561157.616962772
1618392128,21324976.522955686
858996605,22664591.948902592
803313602,33945065.23678499
828410838,34018279.94541743
1512838723,11174528.318596967
1835067453,42721958.604278356
633784100,34796374.17526145
380254855,19835286.718826894
1998574146,8647955.43543258
362723541,10952310.048033545
1355862692,10097526.261244478
1769799537,23490097.272376917
1428927390,14825078.127664618
459297264,34820351.99254336
2144702563,14731541.851702506
1409352707,28900661.394608032
909523960,32446662.411817238
1238654489,13556898.183511054
1685242429,35998983.60154293
701977902,27245608.447701335
2129284755,17184455.426205903
546046005,27412318.385351945
399915385,19423617.978659283
1987113732,14872307.045670576
1261276830,26028663.350284122
862803892,32113064.519193336
1513799265,40079193.5972749
1327774555,34121592.8426141
2062250977,25362931.765047796
2130587677,14073367.915091878
2071870327,22869968.7552563
989224901,18258386.506728426
1369759542,5138625.418244895
2115123079,33766548.5052886
443801956,36090499.61297354
346081225,21138460.506178144
633082676,6051684.862302934
1458936125,42754227.13014819
1161198334,19693711.36861839
1037870582,30049950.511807647
1532453604,15463111.447167445
826960749,34844323.24105409
514526218,30892477.91516179
938314546,32658007.662531137
256765043,37393548.27845952
1268690857,32608872.494799253
1159089979,10003922.824809683
609044356,30804515.456650816
1721991763,33757373.76695019
525293176,35114605.10604863
1340593979,33936760.71104949
1426139538,21536942.493676938
1727827807,26500781.073189534
1378327367,47730676.52153771
1252411470,22658244.254277825
1185534283,10908981.387212269
1459246056,26132448.437682338
983288274,9106381.430708056
127549365,9534791.006867444
1578058220,15922995.875275085
1129221340,30881697.90070242
1292224522,25952539.810691345
1151049976,31730263.32538689
1783998777,37327273.94879369
1516995529,18831128.46770045
1683132366,35942340.49489089
2142887401,26948724.83215315
1343567386,26415611.072629936
769998386,20071374.00444791
1788475055,31980905.43218547
1345245728,1994839.0058712813
746808252,13749687.804003907
789418909,14722774.027817901
1494913704,26259189.69389898
204307461,28741522.677793857
1466277585,29828776.09008115
1634285282,28475615.283566196
724696480,4435167.4798774365
994270189,11019266.275922872
220695695,27304689.091839116
1959562653,41488087.32427899
1736854089,10123363.74342866
387543160,23607412.53297288
753479292,33041976.09212558
788425745,27367967.718943156
1682484424,33790709.886147365
74446418,13148260.952554844
1177765216,11945739.34210657
387147144,12263840.58038043
1724299406,13831633.885473818
459658475,22045796.380080186
883117492,35315048.50345065
426755371,33218810.065926705
1288164725,1584320.4522644423
549403103,34583221.59623115
1804722097,14446622.023778016
730785442,38771104.97919168
277199451,31792196.98947937
224128981,30478448.98375234
728624770,9553828.261013241
898658420,31049785.72652941
278015306,40533874.913104825
1449737778,15932836.48152742
1723032775,30941641.936404657
1653291955,23953411.331540015
1812530029,32355468.363124724
871806722,651134.4293014926
265337500,36432680.35243191
2069090926,33547895.85201457
1234833384,29019826.619859416
1262638334,4142957.5236619976
1864620519,37262999.17416718
1473643009,24214729.564636506
1696996524,31308175.951961733
1256728657,7546402.065398347
2129875728,23189651.815760978
1085881951,19430164.34703451
1152013551,28505709.440795094
1095039261,19944252.543078016
1800167155,33350455.362755194
343506498,23469600.74798189
1350435525,16703592.832515145
1048071171,38742580.6075474
1884798253,9539270.841514975
1276338,37051880.8546523
782387760,20137891.355751168
1691469020,32059587.016291115
1232747090,22774897.930700123
1485202068,37936457.51472599
1244480043,40897755.62652384
1743555255,36266998.75870005
871041901,10788978.63837853
363148816,14337026.400420876
556473951,13108132.06419252
1677800417,31522330.461186074
49077527,39107052.944584906
1755540451,32086987.69255396
816469330,20076980.245534975
1759406556,38198836.359159954
1068098496,33409357.985909037
235864010,8429762.285999395
2087122112,8492855.694213243
408908892,45261523.310979344
554459553,24132430.534858488
555157400,31991729.874222636
836037627,17778428.25082771
72552013,24892875.2108641
993854483,18329755.067027524
331741347,43182286.54736464
1497112088,32744143.28544567
1581277867,20400956.94828843
1803024456,17533854.645761225
856432538,9474321.102401659
1832071910,24120432.32606975
1390844290,8752084.206449179
1855661855,26067051.215831537
623111625,29712730.959446486
1312332530,29557391.412789315
1410469104,24763364.138276715
64688467,36992459.51315506
865103237,17351756.62870432
326123474,18978767.001029313
1924922539,29855539.86944323
1138064736,31793939.06103427
283729107,18948963.383120403
1426419707,13361779.657555973
331454611,6381566.911484378
329519424,20109749.613622583
142954907,14908429.725703355
204024042,35516384.73403904
1686360114,14324277.749144193
955783283,2575759.5304626958
784363033,7687217.871472705
1256099564,16588740.122636836
1183713026,30420819.527619887
36964980,12118106.277770005
1929164473,23507983.95957495
1156966312,18308474.439585947
1164972263,9481531.349508878
1373412871,17859430.596940424
1503406074,13787915.662248367
722660830,35171659.28422855
1018415836,20917096.203731064
1600786919,24746895.820147306
536218024,24706927.79969371
1744142334,16650659.589003645
1584275682,31670496.57286665
1075283470,25947428.03496142
1325850373,33268772.616455723
907406308,20630392.425895557
1315470937,16406094.065481551
909329074,20898762.321079955
567868974,19899492.743663613
316354245,8387942.950834285
1468837100,25668251.91011195
705850276,4580311.680424212
413909098,37021123.35909496
1230316532,35310229.463311434
2051607850,12508383.709409326
813456354,26884572.67120011
732279526,21161641.750887286
1128498225,32255724.863563713
174632671,39805177.10474455
986016887,36212758.38910952
26141819,34484698.746160276
2057869390,15187693.740351813
313491162,37547663.0783136
904171255,27707302.033199087
554661866,28354718.19221464
2043659895,26307442.497763667
566417741,36185450.83648514
1715364070,45909669.8600747
520976342,22559520.203456327
1806978810,24279595.885686487
136155089,25415269.73169513
1023178939,8588896.195911633
1206024018,27299806.97028914
1257915194,8945292.696703635
312443112,8713607.290872745
866152378,16413918.385847634
882513839,31415648.546698015
721288359,28114521.76709573
1165406994,13528142.784184542
53465103,15631288.274435781
1118878688,6776627.395361035
1499334485,33461548.876675915
1126796520,16567063.979647078
1279922883,33401946.864717305
812431634,13667343.96537238
1283948299,13807945.37960425
726824600,29291093.14781734
636553487,15513883.368242905
2138795995,25117161.011265464
829372910,37383079.180956215
1181120822,13702925.795427077
629712358,12105564.194549538
626368590,34221396.66102191
1591270263,23086070.098512042
937339161,11405286.275566714
318052881,35317466.91269385
963700576,17636041.620069094
530272697,21947535.839932695
576176107,26749384.096591033
554860159,10830387.057656048
1005502784,34552070.43941586
740159625,14785467.7422033
602717089,32551822.101587527
293894974,20698005.793538574
220893709,14350012.638914555
64718208,13154670.00245503
1044919243,14478276.87007486
850397684,19356027.989543404
1034149150,36092886.15743928
1799700929,20204574.01568372
237189175,30427359.37366579
1674295644,13532025.124743044
1960821874,17883176.263101425
1201893930,27603162.03890721
929460995,47200105.32905414
1162694155,21191131.436162274
1522018871,27397073.446006086
1195836508,30172344.025196545
116365849,25901495.45167904
125491337,35486068.6019484
523714450,33674549.06595831
1363462618,26526342.328423742
1370908966,46698416.76522109
1858289655,16857934.0307812
1200859428,35590937.8972858
1550488966,7673784.784326852
1508977923,11081193.655308047
776266493,39806237.07989918
591351810,13792275.543741956
234895771,33378252.03599767
288128790,26729424.89476542
1213765725,27107189.889136713
1157350549,35428660.418010674
1266853094,27552084.240864117
784562384,13102680.15559741
483544606,12852106.978717942
56084141,31980634.59921293
1581661244,18555995.47481222
1799317581,6575721.194433122
1282090367,29767225.637596548
396656373,33312368.498982247
1164715267,45412769.03188542
51802709,26801965.604657914
584730069,37789084.20709282
826873394,26704578.990686525
76993562,4365940.973893142
277385227,41545573.1622549
1378554226,29643090.262392446
1398288110,25247331.817107227
971384298,16215586.030513782
590127879,32725710.829053372
1917179195,39672019.47313999
1549969321,17204574.05572744
1779689959,18082433.521639843
1130257145,24427641.728184115
1881764531,28465527.306786735
1319689782,8685075.726845318
236573262,22420088.116286065
276991251,18241648.003332637
539787189,41853956.39545966
927335779,11154109.93242124
1755961125,28991035.286488343
1968266635,24346285.650043305
773069438,19187223.68031215
1760522040,24222716.963156223
179274595,32211858.39412428
1793124953,3066322.0712114074
1119261733,26516242.91431596
1526710922,28561267.06147424
192155472,6849964.239893658
1577342554,26406886.998989146
344926561,22948690.36610314
1572077556,32207700.943796366
1316204196,30381171.19115762
220032891,31307497.454705708
228353829,37982741.19996997
1462225246,32457806.892780136
1859064021,13680226.158719344
1876671297,24428310.080458175
850332425,17379213.761321176
1018339787,8514536.055105515
1384490774,11361564.841370145
1022303057,29553945.638361257
1681182451,29629762.318595104
100023368,38266357.527244486
1107289052,31053550.21925133
595878150,32632621.49807805
887950088,45394365.96525032
1906128718,17471389.380763885
506602503,30571140.39322737
517730920,35325129.95022614
100741545,33424716.09443359
1624345201,30297411.86142542
1403887773,32892003.19214448
1362292428,33213671.167769298
122051198,25137608.767888095
1134883832,32925984.109507952
273661214,4250947.308648783
650575577,41111269.26023761
20800206,17644647.87857335
1217410402,19582933.046491615
1570996551,12262331.071839081
1549569005,33014396.26071538
58360843,16332102.200026065
664150852,18656192.719861872
970365099,28488603.61951233
1968247852,37091821.59368261
328493920,28415564.995249674
964743728,25018691.805895593
23412637,24199754.184248723
611239718,12386093.966551343
910761862,26337429.76746839
266335595,38869505.749064155
1117947416,33178891.036423568
389045124,27735047.61690932
573908180,38522600.98172788
1801472008,32342578.566520065
292393964,33579007.36039576
2099111512,25168458.24852035
455763395,26405646.989340838
872670757,29157320.957443334
1132486761,21556090.3238824
1935350799,42004474.77859118
1156784512,6980853.446034032
1131027065,11432153.330165228
1387535498,45989963.277850404
5845522,36498799.10907036
349166619,11827551.460126381
277861704,34452372.99026387
193133108,34550951.09603071
904364008,38856924.44155216
980434852,30372663.422093138
1471965451,13975822.25654357
381446562,23219253.302230943
1590896438,15643107.4569977
700130351,5633096.417718509
681152428,19218048.786730424
1639902716,31041372.27842136
1394501149,8593031.438366586
635528537,16534795.994151732
798788267,30515214.52092218
1985693390,39048638.57635267
615206046,31163592.15834685
1589504167,33080935.546512175
298652658,46677057.23586648
669255765,35117874.32573987
714228398,3807295.466648391
403813848,7358277.761438037
432161494,28271173.193013348
2105166580,8497920.377982011
1333013176,19808631.412078146
1792156909,13275368.55294763
1213666714,27953460.207883634
168767737,42099247.41367367
1220917059,28764346.298357423
871669460,38420438.91545766
1978175507,9111249.352987569
1639452758,2574060.3552258634
217123235,19131649.90519084
1359002610,30636406.724277064
1619860105,35897617.98273266
874290922,19273607.836631227
256731405,22913619.40815891
1964341024,21117250.0583586
1593073950,36060900.35116191
1743644366,9390032.272257047
397482434,26366373.647467487
1716347823,36669226.86217109
2203910,17800710.10459435
967209543,31696581.37540039
1393977864,34298328.45052987
154166047,37560694.22371524
320587419,35016586.00435387
1925624997,34759448.17851475
1054183033,7948080.916682718
1117136867,22860128.288182266
242009939,4263855.901711777
1102809614,32110996.842830803
1540321364,4829473.900594047
1405352188,14622081.718248915
432604327,24497554.628578827
2126797141,19603442.557385333
291446069,36547496.11142615
463951514,18527697.173783913
67196281,34985656.812858015
234974159,32521977.607689872
523381875,32528009.071467426
1321696706,34493353.75569316
1384646559,38804143.97165284
813770110,26892276.191880904
861038294,42432616.99328692
769353991,28300542.182307824
2121286737,25428111.774841923
1164876923,13719682.0651312
1542688402,33980783.210450955
23882918,19211475.26404457
1776691317,33006108.17183067
86715791,30700045.930225775
1558388215,5611117.612030343
1662687419,21286932.33307516
832898657,11756854.839858364
727331270,15810662.39468972
1438829721,4620496.079221277
1899472468,32462412.429391056
1351186604,27150866.638914715
2060547770,17017445.532595262
2114226154,1040051.8533167071
215084015,26990222.649766438
1304076841,19028491.8113892
1468498855,27765051.283679035
1360733521,7847686.450463361
334202810,24925636.421983104
1151992282,34736773.06933886
936112261,28555424.993770853
1434791325,30791051.865755856
1651583380,18108523.029065706
69758142,28758611.404919066
544605831,12863697.097709512
1354044881,3707102.4222902237
1000213997,25125820.130338028
744672527,36372682.38344499
1263186436,19551494.95381036
1441087922,24293715.538428534
1998406927,36594331.479877755
1567987915,30187960.801879603
182643837,16886507.675155368
1124294151,17486526.519926712
390431758,17999483.051906034
738828742,29538102.053974576
1580349042,14748669.367738454
484087591,28858000.932626624
329869159,29735947.73250903
180533806,14793940.257082492
316910469,40015925.097871594
64078325,32991167.76232872
1816632503,17311940.576999098
846589870,35843063.56475657
2011752968,32301344.61840515
1600289088,45339475.899615414
498752802,34919735.34493929
2060217906,15086014.575220076
707321092,37014516.554487124
1623999136,36348710.01599375
1092555354,33279205.53763191
1871191112,20581867.101503868
910991764,6749344.90083709
1808333342,35152869.43445749
315554490,17994762.04264175
782147700,20414353.923509367
47395179,17350204.295082837
1624946114,24793940.260806642
1344448641,26018301.06335909
855797438,27221516.086440135
907638397,33508491.45262709
1831669972,15492057.712424247
362663556,12547291.697378727
795919811,37405643.30218108
2137958766,23666137.592692785
684469652,33027965.889596347
585794453,11792381.692283921
1631086595,7702482.102007891
468969902,2188720.4149445123
714218237,29519049.387944866
459168625,33220926.819197822
2032937707,26165676.873145733
1882712565,25909269.769523982
1287137774,4300892.466832686
1251709691,17941487.541707464
77854924,16603265.618953198
1294967747,19809574.639708497
549652957,32987304.047263645
1604827486,1575096.9019083946
146707180,4753949.641547841
1467315489,2776119.1071428014
166359850,8051915.86040353
1588391099,22440360.216684993
528330142,15289443.48355956
905552224,28142017.45766481
1989353125,32254749.15801342
1677283833,17444576.111324742
1898739617,31390850.67735994
867348527,29721818.701185238
1916256571,5086803.518397153
1415551121,15034817.803952036
288944939,47250454.10934075
657962665,7689810.5962949945
1878582672,35099177.01282322
460662227,35031382.03846706
1442757180,25103790.349957526
1682147975,29420944.34494193
489905928,36620937.16305247
720873116,18692422.576352384
1196398313,22503009.105478257
1033712814,25167177.21940133
220400107,29870562.952327657
971806068,33073980.751984738
794549235,30484647.898281805
268941965,26370313.36360822
1160906376,36276295.99439943
312413663,30669723.315368883
1212393638,17488176.463502157
1961478761,32727603.516869165
1875657758,33763855.8623633
2032750328,29063546.503070544
887196696,38351475.16858732
1738403576,28489971.81290636
689570995,35208627.74317763
182597807,19294177.169419114
237387316,2553270.525907174
1414827062,23100455.794488013
1539077803,31719133.096082594
1719235086,32511132.26110908
1324100857,36680017.39045991
72475532,33913399.74826901
1514310552,20574152.803707965
2032702391,17959692.315530162
1085038607,4458617.854593757
3007537,12543413.165792862
972026793,28990725.251561362
726822977,17455039.11144822
2076290808,24630501.959687423
962930883,14491730.25335924
1686946930,26505180.8927078
1162779364,17407174.47744378
1221742539,22304407.80059363
1715687089,23292373.893440317
1796633847,13938114.318538101
1945751257,6402728.510435121
1824108386,24074017.62171014
1209606062,29159284.355424393
110406323,40928212.86271669
1034495604,34232718.853017144
1645642446,23638139.65706004
362281485,21612487.420552123
1589815086,21843716.90656891
1859988202,29730579.709163174
1462703823,40158604.067984484
854148244,22639579.78906407
1564610733,35371634.66770673
13669521,18518373.845154427
791294581,33217483.26947463
1512850495,38189926.74236245
1588680127,31957794.734681807
1168445787,26040892.626064137
1832091009,26476313.38605009
1439043900,18681536.428016458
1169771634,38906286.30449861
1990820295,18715977.737952583
1507234262,22214229.90685756
139000518,34476908.822910525
2093261710,9996627.254297893
1246132974,21900930.21468167
321777364,10379766.475013359
583804134,8979417.590414759
303874646,26520512.739458296
2030187994,18274372.171478093
609214480,19061947.589596577
124328628,29558488.84021516
1230621880,43528409.08573108
1769646417,1627737.5488334103
692475879,11655059.34124485
1735819387,8695502.671357071
214212908,20979724.792849313
517152876,7408744.743858431
951925169,23740501.998035397
94316167,34477958.018818565
1698542566,17136927.625196345
1555358776,23336845.523307383
803075067,35810696.720677875
1441784238,22882147.949607532
1695242036,27000474.216379233
1846684619,27308604.69966657
2024224666,12840711.233191948
9257549,24678279.668742888
806115854,26637487.43396285
1751929672,12236151.98737595
1941149175,32589935.804283973
195176937,32117004.151081264
800033622,24655158.55118526
630365265,44453283.281845614
574825022,28997412.104724277
1446997687,34001628.34365818
722489973,27489553.137884233
1685019931,25161102.13275118
1420713001,17486938.800403774
630770738,29936150.93221474
1672768888,41571122.02213625
374519418,32884757.897722304
1690638243,3160429.20953208
1758074328,22368845.88484936
1560371932,12151524.335025249
138905402,12523966.515506387
269223097,16126450.33530753
348525962,26688453.952932134
1231226440,11567785.75796298
1699926293,32093417.085212376
1527135891,23546463.99402243
1636010620,27739652.490896523
362944421,25770158.635031335
1838686470,8518565.230852183
1056283823,37160231.62534674
129821472,36518408.875428684
2128285437,24544418.69602133
1539063785,30881476.761734843
645908571,22213588.537508275
2087503629,11383721.139024224
739177337,35237987.872262985
1828920318,23959476.167957548
1695946599,12402883.332510445
299038176,26114364.057964157
2146756668,14975459.0637664
1768119102,29458644.273716934
616723468,28875215.057789862
1428366870,38266958.93729465
1932557349,25385322.65764505
1089622428,28122339.147445317
1592142915,24820888.850743737
175210054,32405330.7962457
1243704000,17165222.852749053
1201963444,46663718.080475636
792431423,39209190.18407205
554163653,14650126.620261982
1119530134,33310942.446411483
1237182936,26778012.211228747
2003083584,31543726.072331365
696878760,34076065.752634175
410697391,25401513.615939472
1111519643,26328354.952257354
1336360883,5782944.952667369
1409834623,22182898.673759602
221982579,18850164.60967166
1839726831,5027212.355196448
111846917,41621148.38685409
1064227773,32909558.697070926
2024244514,22690321.157343794
2063861368,15400951.062686816
1993943486,27446102.502031688
892611192,36194450.857992664
843087972,22704833.443029143
1208345452,31617876.481700957
1628179902,7966489.099013778
659974298,27331678.905590918
536929568,11535766.101641119
332468195,12696779.990527743
1997083621,23139871.36659008
836120132,17803954.498928845
1289291739,33327771.75433215
128415011,28736032.0422736
1404894128,5740551.539840112
1431269886,31505239.67603151
2007711771,25520632.8330663
1575193398,12435710.815494409
591748234,18474074.51679772
1045961446,7614675.0196645325
2082428029,26833630.147165846
1839299575,9738540.947247732
1988880787,37856652.78959427
984750747,14550031.886067275
530592602,26744371.733985938
1883441517,35912495.374541074
24467319,13465203.252146827
1333811033,22117393.300115857
1620546331,39707668.705842495
522226172,32787847.700514615
1646955799,12461127.188130278
1920366592,35170130.468947284
2032023904,19557456.659051094
2076549061,33948809.86155389
1508472508,35283822.29546065
1854335056,9191899.60688438
99975682,30867427.171521813
143218394,27320170.51174598
1496431582,26640876.734068397
1810569276,32914665.53843077
1310168063,30277597.916854084
349967708,7365676.861832376
402841891,36838526.84038044
2105035561,46239106.23978313
929686027,11497329.159945462
1544649896,18699653.067430202
1940173727,9401902.78848365
458424899,29249184.170652866
55588063,18882467.898994587
1479278993,20084120.78468604
58542575,34574325.369056374
374744054,26971756.33475224
1851032672,33743812.54997009
1835099392,26387806.80202116
1905853958,37112909.172070324
294414595,24381845.330842804
486320003,10585856.59233746
467241432,38574438.01771688
539838991,36349994.005053364
46207624,23492455.67366014
2007113614,8470596.27668744
1901341944,28237313.494488016
1188467144,33068599.790946636
350231097,26583781.70734885
108734762,36640370.7808715
1928407573,45911848.366680235
1246951286,34684144.58088443
1967058693,15727845.583528847
478877885,25036987.502449743
1966946877,32348253.876654476
1138882964,25941939.48471687
134044657,17230587.15532243
189170487,5197069.885659334
1329259932,10171459.893611329
1301915877,6617758.896799753
438510669,24139395.938191276
1798616699,12295791.399917563
1759099392,34044575.05557646
557911268,3575321.900041742
839626541,34729142.87910518
336555884,35366640.42586898
1445218225,25669978.361850668
1478952559,7369110.817644225
1861660050,16550742.767349776
1854574855,17657608.7682575
780886026,45789407.98606731
1321225096,17909158.353100356
36579398,22196798.07998575
2016646743,14674739.902802287
1212038117,23047323.93907755
770677681,24507951.780257843
961467028,21662472.461213954
821432920,24250519.92632048
656802324,6363033.974024324
1106563471,24954226.69449934
351214678,34516401.690324076
888807075,19098008.175209787
654182047,29470313.804199122
2098427799,24765540.6987685
1360326854,19205227.73258313
173596008,13468642.792067474
1538735914,32725160.867576778
279894017,3006629.9822610826
1814422403,15273190.33081976
2051598941,12269405.828832911
446325916,26495653.744954325
59899304,32008520.711107165
1108430240,21512000.881539926
1884723388,29872752.810351335
948018719,34408428.13923968
501996632,32315347.69226804
1787166170,19818970.151825417
497484784,22876497.281260397
1922928795,27538191.83609222
638074752,33119005.290279396
845771247,18722170.191587422
795060635,39472739.094907954
41936682,29276518.466991827
1905774586,26224690.252181318
830766852,13653127.712039486
210552520,22766514.51136624
2113499371,31407480.860319465
1830620007,21686309.358525675
233011478,23732813.855254788
2141278333,11074725.104921235
426342427,31895100.83425133
1333992399,31332687.075613208
1102814669,35033106.14240166
1075411242,22905581.281321645
237608231,38040488.38658804
1234678578,4299475.296579251
1369958580,37880553.389017455
1572313523,29885456.658428177
1680042910,37375775.011701174
1034661081,17818983.771170802
1899800878,14087175.846756548
2134500951,31937490.351797167
1910316118,23376073.02099308
1329772894,33105821.39483442
904100228,15452278.670681793
1644658450,24451127.156551003
228550928,19074488.660737753
1488207903,22836404.575968735
1202189440,21431376.31722868
1198404856,31076918.770005997
1961054869,8438628.283838214
772270326,11184069.45700303
1501992544,32925605.1200526
1637566181,31617760.953182843
921680490,35656140.39123438
704851249,44998339.503175385
1370551843,22807708.4725891
613508749,37154265.413672164
1658596830,15078193.29196499
933447260,25100900.173968572
2093148520,43498154.31477047
1957001722,6550671.374087822
913422950,10120139.498952577
852811658,29637026.265510753
894894205,42491738.528005555
1615579402,5767852.927089648
1196813450,40257469.09330613
1345065235,35493775.824748605
1373993427,11518452.84978443
1512952666,10340251.055660492
607858573,30815718.267779205
704612545,33038405.316133503
932220519,25402766.044756666
2094878137,35318554.316468805
432656055,37855477.916860655
861774531,24646132.35356133
56427214,21626348.47572363
1786546007,20974817.298689842
1301700701,36051387.68654136
631674627,7894101.2096451875
1028734549,10976448.680849906
1429282372,38631827.51096066
959565650,3016144.0407760963
440622206,24571490.025011126
1878733954,23814154.703151096
1930072891,20969952.611878417
1316609064,15099748.831706412
1536554162,29876888.2138419
967143426,21813359.877379708
1467504794,30816168.30922359
530078100,15294411.806413122
512063460,31644721.834493972
1154474865,38811086.955681
2122113374,28108163.185791094
1194958720,10443606.292116728
2128830140,6313392.447786175
1289430353,10885534.251260957
2010134997,27178000.48529477
124066139,37264827.682451256
43954650,18431201.346499957
1156548075,24109344.078258354
1620780544,25841424.570846844
919396024,31447510.14563313
79788076,36875145.44644427
1546987078,32951919.068834495
575115873,22427167.717605118
509054084,8550717.073726287
663953997,19824347.10564351
1074331622,27230568.789286368
762138217,27054194.22802924
550744346,26103278.90239132
1608162606,29566707.525178365
1508354345,23587638.904003553
676142711,19685481.842121772
1122235886,34776011.156624176
991366096,16287112.162538497
275358298,29934486.60704561
943211267,33681834.24140361
757249530,5514958.599629228
1968875409,35079702.29262387
290157200,15106553.563406238
768744818,32353540.45768934
1172563804,8830825.53503422
2117536679,25280709.785012722
437879623,37535330.28992339
1197328245,34634336.50694244
1797486117,15494834.48417418
1473837408,30391515.011909887
1838711796,5567657.803995186
942573033,29424325.840514284
1655275723,27859499.263950296
