segment_id,time_to_eruption
317359464,23244101.03992639
1789379263,19824486.794331368
1401190092,34422065.154422216
1365998277,26043877.712921668
1168308277,39177861.41465655
1993266310,1580142.5968164846
1976874664,10820702.76526142
2016157485,21252214.308327977
650538604,39041172.56919745
1757773372,31556949.284048393
766337533,36891791.23481267
2029017299,16746153.726309685
517401228,30342968.814575914
2112712671,21363994.991288792
385456736,25384274.72120571
1134521236,44607335.85042396
1492918944,17851744.350339573
1478935003,7769738.634278274
1301030900,21542358.8473582
578908805,22587595.23530229
10500324,23165575.34927324
1525718774,25171737.222910997
832911243,36291354.16009394
1079951835,27112672.421323694
1593670014,23375318.565338634
116412859,24450848.417169098
1195892797,23797049.544987284
860153809,7249649.023604013
602991398,13859979.49569939
368205453,13643068.444733063
1713060234,20215972.33013906
438037271,33129971.816688728
249928975,35462263.4798073
1945849426,15701505.12573362
1563551205,2433192.247472376
1648696068,10758874.477390194
1561964580,13803029.991399717
1723776969,3632772.125791394
2093229209,20484175.79708835
353434024,26728484.594718676
1406423940,25557461.0981992
254960267,34726464.734665744
1617349975,22180281.01776505
1055715186,20063752.830258414
92595112,36462460.1490454
131090356,13273269.200408772
1901510262,34987901.10361645
1407885779,34610091.72490268
919268766,28672070.241305836
2005425916,36689985.74264764
626625043,21587516.48845234
1118815295,18661592.904401608
656151121,8801875.202120056
1871043808,40218599.92985426
128534378,34156621.408687614
682683076,13350353.751055025
1891540960,34325719.867948264
319435526,25984050.58638116
943146683,25193741.796397064
1490625839,33862817.232600816
972707061,36254506.146598995
1374720335,10041341.715940883
715591111,13492768.633624297
145520060,33107891.104488548
941679734,30587796.203988988
677651207,16086342.625063282
432451034,39859910.564715855
452872753,15098465.449715795
949824611,32600177.591678627
235840868,15929670.925938666
846744181,35722062.3618171
578887397,34488569.84555558
1518950329,34117606.37274031
952890580,27178035.35701322
765116390,36391336.175178744
1766534340,37301638.470491014
1458455285,21298301.772747267
938703974,19094630.44412926
380135591,26556211.661533516
1675650279,25143765.557540916
2048021885,24741297.815582406
667896452,21831732.98149
1626202772,12270559.58527283
2005353626,26238752.995511036
226960329,37797775.43045333
357270099,45177572.18805237
883647784,16096807.152396461
1835654817,3113837.658501425
950943018,24833921.47141506
996644458,34041588.89182095
884063619,38329329.53901604
1976397923,26744676.308819298
1865913355,47378027.28365714
738420035,20449401.097411375
1026330044,32113059.860504743
270444899,14535884.708682813
400068658,9397285.816512793
179557243,30914363.037028987
1665260315,19834112.501664784
2022459192,36969493.14549992
1545726270,25080181.474988393
260570557,16703608.444574643
1103286910,18769459.26104027
179172057,29516901.590521783
570820154,21215640.568398967
1798318472,32338736.685373697
796691823,27105874.510861564
1936195722,16155659.830563072
438855463,35065120.75226445
376077674,24127287.990145996
158600441,45990538.72372797
258814398,26976379.55516224
1738764422,23178206.39418205
1577749325,27222665.507999964
1468756529,23493899.525946476
1281187412,18156268.060272537
2087820569,40146203.27557627
487738102,24589128.975457117
1839790504,26014285.28983979
217840681,32030152.90313859
980720229,34169148.766685255
1251617657,28844761.356828846
2108839581,13163701.206499228
770323981,30348753.36575605
1769603534,26448441.10735088
43945260,37850339.07451559
1196305060,34728384.51675332
1873270781,11790524.466311641
880732047,29483955.8310291
3798759,21605683.124030877
1440936021,12772323.85446457
2124411076,33949852.20429209
2132603129,33123212.189011388
765173266,6736929.870069263
1976898008,25976441.71847311
40296311,29743292.00259704
346454379,31881240.108276702
144171772,25127738.30198308
1400163337,6962921.777448571
1520792821,36259137.414051645
897209255,24230518.816145584
654641645,36165711.86893041
1604075745,16892629.782032546
86227930,5399323.179676471
412307598,4680365.690044606
1786190716,37863014.792260066
938790217,25890358.02634006
1205091053,27313843.839657936
1352181090,26128718.417817708
1703579897,10287652.53589228
543457548,24425585.53745581
93645337,25309808.98848539
1862166743,32519662.879553944
929146984,28894968.3504228
2065653890,30527253.963230584
265714807,20586230.97160501
795021119,17679457.0868364
1490897298,30573154.19751397
143490047,21224135.903484654
1856417656,32157002.39073427
1099472249,20545556.182282068
2004887431,22286517.716942262
37655026,34661848.30742871
1288024296,29049059.111324534
1470490836,43360018.18410851
1031159375,24890673.670653436
1542174621,17806925.68952615
1750651686,25432561.252116416
291111312,38520104.71550339
1490288364,34404933.60606235
1541403568,34444052.95492873
2071458107,25044145.247749988
85572606,12522805.902996656
1903980729,35286142.08231735
1204016583,34625012.909077704
1799121124,26807368.247926954
1179944784,35530486.818117104
1699141889,12509417.247208234
80182473,12279289.05959028
209390995,15393947.063331306
1862435137,6551717.209504863
1795671462,37025316.540324725
2052538731,19857765.054062508
150829925,23085221.14910909
426515905,37590397.7288671
544333987,9648933.031414064
1422189334,967576.4394960345
1594680718,33091580.634550985
1995347945,18164089.235265262
1558011585,32669631.91657978
1997580295,1224736.2665860353
1851161121,18151782.556678925
654861205,24883317.18892323
1629408654,23641632.114514012
661609404,38397882.790633984
456824286,9432891.65337056
1690036617,30091628.54610734
667329580,9062057.211613605
1212871042,34827299.37880122
1442380919,22039406.62360714
797565206,19276973.28990075
681324940,33198641.838272482
206114058,32835767.306434844
1543187222,4790183.18070412
1786373879,37337712.642389365
2087137021,23203472.46533247
625189874,22747859.361693285
353149884,33116572.985467914
1618392128,20962215.976396576
858996605,22549786.224288367
803313602,33534137.437493023
828410838,33077762.346477497
1512838723,9669763.272417119
1835067453,43559163.32419268
633784100,34924986.9932615
380254855,22256866.802505724
1998574146,8611178.820753215
362723541,10712144.960466634
1355862692,10351569.500305438
1769799537,23442572.634525534
1428927390,14160018.873900155
459297264,35156825.20666646
2144702563,13925865.509238517
1409352707,29203785.84351522
909523960,34630305.54952755
1238654489,14087136.522957262
1685242429,34947767.49807787
701977902,25566240.28359646
2129284755,16551488.206174372
546046005,28595439.04157742
399915385,21743987.652805213
1987113732,14926770.904520627
1261276830,26290255.129003268
862803892,35195663.750442296
1513799265,40799778.28445297
1327774555,34970510.21412501
2062250977,25527834.261928663
2130587677,13618126.02121483
2071870327,22035703.88809166
989224901,18774351.99915042
1369759542,4147774.2689679665
2115123079,35960646.74480627
443801956,36648441.8256098
346081225,21371885.398575496
633082676,6200022.9337102
1458936125,42998703.571015835
1161198334,19723862.47633509
1037870582,30474791.517254535
1532453604,16658014.510235837
826960749,33657831.7211695
514526218,30624168.13226832
938314546,33778456.2337219
256765043,38268699.661834285
1268690857,32615091.760714535
1159089979,9836340.126620948
609044356,31751892.078576934
1721991763,33561374.06644474
525293176,33930666.54504182
1340593979,32860858.32220503
1426139538,21618462.974651054
1727827807,25444463.594898637
1378327367,47523813.90291986
1252411470,22631731.60201545
1185534283,10765447.056124298
1459246056,25447776.009788975
983288274,8822240.065469012
127549365,9191443.750715751
1578058220,15641315.1488926
1129221340,33172954.609844618
1292224522,26743273.87693553
1151049976,31796845.074970555
1783998777,38192317.87179508
1516995529,16241014.905008357
1683132366,35875735.22155051
2142887401,28117597.747930035
1343567386,25882275.89715597
769998386,20152018.4159515
1788475055,32304947.419404265
1345245728,2558179.4066913277
746808252,12884976.517477361
789418909,14528907.197728116
1494913704,26811481.173253175
204307461,27664076.80577514
1466277585,33561799.57354531
1634285282,29428974.231381133
724696480,4345132.729570415
994270189,10188310.87768809
220695695,27618832.718716737
1959562653,42990823.97996061
1736854089,10315797.653875854
387543160,22349943.94013193
753479292,32264006.053355496
788425745,27890807.810322367
1682484424,32770170.186204102
74446418,13951202.386035465
1177765216,12794378.83908893
387147144,13074896.28807578
1724299406,13093032.501729725
459658475,21435813.3983406
883117492,35285454.711189255
426755371,34607496.86715598
1288164725,2017526.9301100334
549403103,34791356.001127884
1804722097,14712345.64655447
730785442,38704341.141175374
277199451,33070305.995959636
224128981,31021082.89107477
728624770,9886532.44138663
898658420,30188104.24402816
278015306,40304190.21939431
1449737778,15784670.640067365
1723032775,30427671.349736594
1653291955,22813940.09387027
1812530029,32367454.136863112
871806722,262849.2255151201
265337500,36488450.89926722
2069090926,33451520.31580505
1234833384,31009279.037524126
1262638334,3405246.0518578966
1864620519,37162116.50167486
1473643009,23960298.086988293
1696996524,34243009.27989909
1256728657,6626986.296257496
2129875728,23760129.33742257
1085881951,18988291.909213617
1152013551,28326988.567371476
1095039261,19718915.592471633
1800167155,33495315.86220348
343506498,22954852.613104627
1350435525,16329313.713726358
1048071171,38999608.434217475
1884798253,8956482.352347938
1276338,37772472.780108824
782387760,19983639.32372827
1691469020,31909639.033397496
1232747090,22332041.13805672
1485202068,37630420.37716559
1244480043,39954795.83949189
1743555255,36592236.442507684
871041901,10677597.607079191
363148816,13237206.6260125
556473951,13251014.212649137
1677800417,28730470.697567515
49077527,39279730.28271089
1755540451,31290908.535901047
816469330,18604301.711132087
1759406556,37770776.93482839
1068098496,35475922.29025288
235864010,8061133.016819845
2087122112,8180181.45747081
408908892,45328701.75249237
554459553,25032046.800858498
555157400,32237071.646118693
836037627,16712863.819339687
72552013,24884972.812579483
993854483,18135733.36873112
331741347,43466002.89304469
1497112088,32189303.5650812
1581277867,18623529.635722365
1803024456,18249090.293372434
856432538,9675607.35748805
1832071910,25305090.892831657
1390844290,9115833.81211651
1855661855,26855513.48846233
623111625,29254822.857683297
1312332530,28520567.147517405
1410469104,25161301.168994363
64688467,36840192.32931743
865103237,18315950.77560851
326123474,20040575.544795096
1924922539,31820781.541531056
1138064736,32226667.432971273
283729107,18812671.85705197
1426419707,13257010.880789414
331454611,4953158.895057275
329519424,19882576.4483751
142954907,15925036.568563385
204024042,36394786.43927897
1686360114,15223017.82107957
955783283,2238319.7772041894
784363033,7732125.828893705
1256099564,15884929.906385424
1183713026,33446777.536217004
36964980,12340423.119670864
1929164473,21943888.564399358
1156966312,19394511.734591495
1164972263,10249055.86231942
1373412871,17887290.41871861
1503406074,12916934.723043898
722660830,36532412.777884714
1018415836,21450714.44494519
1600786919,25809238.989040777
536218024,24102146.71369364
1744142334,16675375.221281234
1584275682,34662796.2979977
1075283470,23615322.574977346
1325850373,34752450.39826099
907406308,20034767.985517636
1315470937,18319697.50581803
909329074,21817777.95495669
567868974,19145421.54277871
316354245,8602674.717923507
1468837100,26188578.86814969
705850276,4674544.823692946
413909098,36407623.18557342
1230316532,36255142.64360732
2051607850,10776404.184398148
813456354,25779236.6203218
732279526,21278177.129039884
1128498225,32754144.95469169
174632671,39915625.63020132
986016887,38096640.95756253
26141819,34917131.10793805
2057869390,15551275.408646002
313491162,38592095.969349734
904171255,28581789.462595657
554661866,27952380.705019936
2043659895,26295090.350595105
566417741,37630391.52816514
1715364070,45509230.33433196
520976342,23328762.15571689
1806978810,24582573.29563283
136155089,26872883.938518163
1023178939,8861686.827843215
1206024018,26548695.439668372
1257915194,8399148.623456154
312443112,9107698.35917799
866152378,16456253.450500354
882513839,32033443.98344302
721288359,27806578.152509943
1165406994,12161544.340951342
53465103,15548117.360845214
1118878688,6435119.122326718
1499334485,35058636.294178054
1126796520,16152831.616654709
1279922883,35320001.66033289
812431634,14084773.609464757
1283948299,13798365.427735442
726824600,32342098.783416368
636553487,15164148.674086219
2138795995,22817721.808614597
829372910,37730013.46950528
1181120822,13740632.913570462
629712358,11884363.244815802
626368590,36371875.20750957
1591270263,24032412.168609973
937339161,11243577.868076943
318052881,36153754.121877804
963700576,16836850.01855295
530272697,23542182.76289894
576176107,27016592.04022281
554860159,10663186.324896965
1005502784,35465800.97208618
740159625,15005276.637440646
602717089,33381863.03851125
293894974,19957874.24548491
220893709,14452729.171144461
64718208,12165616.8340007
1044919243,14644852.842024833
850397684,19571543.97938654
1034149150,36215451.3179554
1799700929,20699913.838555463
237189175,29843331.580332316
1674295644,14467882.47567452
1960821874,16851656.76175698
1201893930,27495609.20930896
929460995,47487317.6265456
1162694155,19883913.48377601
1522018871,27410246.133909404
1195836508,32771612.542705446
116365849,26429938.887219243
125491337,35070427.622222655
523714450,34326725.22881497
1363462618,27482167.458828002
1370908966,47568354.27866117
1858289655,16521014.325843878
1200859428,35191032.51101991
1550488966,8201944.695484154
1508977923,11123982.044351824
776266493,38403936.82398101
591351810,13668010.384242656
234895771,33654192.51654709
288128790,27251553.699311513
1213765725,26890960.712226663
1157350549,36823072.226505265
1266853094,26695436.74474722
784562384,12368486.442900121
483544606,12671437.015118701
56084141,31893407.20849665
1581661244,18346505.405532308
1799317581,5944086.459816104
1282090367,30438084.884437244
396656373,34350716.24733383
1164715267,45174762.181298375
51802709,25705377.09070547
584730069,37594841.823847346
826873394,25809792.48475838
76993562,4322862.820015786
277385227,41790337.79159781
1378554226,28134076.666510027
1398288110,24299653.93781607
971384298,15468516.581264865
590127879,31687927.490027677
1917179195,39884991.44493682
1549969321,15522529.926896691
1779689959,17939163.83917308
1130257145,24132767.163219407
1881764531,26757583.97251401
1319689782,8716702.885214955
236573262,21995972.656973395
276991251,16956856.77308896
539787189,42289292.18451752
927335779,10810421.373020839
1755961125,30080938.960601944
1968266635,25332255.123140816
773069438,20165491.598540295
1760522040,23692913.71469742
179274595,31944527.708456755
1793124953,3088154.822537652
1119261733,27032971.6003286
1526710922,28611872.96759999
192155472,5908364.43764898
1577342554,26956696.46025762
344926561,22408310.44397162
1572077556,33316721.561020948
1316204196,29331638.062117666
220032891,31050115.892758466
228353829,38993425.8146025
1462225246,32026224.353967242
1859064021,12462898.407746619
1876671297,24653914.3226039
850332425,17456738.91283364
1018339787,8490677.650242154
1384490774,11063273.32018877
1022303057,29042747.81919904
1681182451,28770278.69975933
100023368,38095536.33292618
1107289052,30758733.475041986
595878150,32950225.578145288
887950088,46057315.456697404
1906128718,16678695.76332733
506602503,30961338.954422254
517730920,34839911.81563654
100741545,33032738.87161796
1624345201,30556979.094100766
1403887773,33515829.77156608
1362292428,35356113.86226259
122051198,23726727.94949229
1134883832,32392736.50214465
273661214,3640701.865566287
650575577,42466644.94798965
20800206,17512200.78945507
1217410402,18724791.282586336
1570996551,12104157.801315816
1549569005,34828589.18445609
58360843,16475671.746514324
664150852,18486312.589700274
970365099,28112995.138139907
1968247852,36882152.53332167
328493920,29784546.86725137
964743728,25462306.53771939
23412637,24404448.887706447
611239718,11576531.015368342
910761862,25853507.339041427
266335595,38915427.689848006
1117947416,33617308.95914591
389045124,26839071.104459878
573908180,37744661.25663795
1801472008,34551021.2740948
292393964,35654652.988725
2099111512,25541407.72680383
455763395,26012376.218508083
872670757,28165941.147075713
1132486761,21032316.506939724
1935350799,41984336.57619941
1156784512,7054505.444943689
1131027065,11041569.745685644
1387535498,45923292.57212071
5845522,36972956.85884681
349166619,12371197.530012432
277861704,34671819.94266931
193133108,34797915.30906807
904364008,39851651.932175025
980434852,33372890.007930346
1471965451,13903124.028805736
381446562,24244175.62210575
1590896438,14887444.762492485
700130351,5310880.516670482
681152428,19157540.881162897
1639902716,32245865.566664293
1394501149,7683094.49039096
635528537,16988810.222611513
798788267,30347670.370994627
1985693390,38446365.741615795
615206046,32399932.923531044
1589504167,34122230.40778306
298652658,46862022.97644857
669255765,35477810.57810856
714228398,3868982.3079530997
403813848,7429628.685839578
432161494,28343503.75987135
2105166580,8196830.9650824815
1333013176,20016257.09821115
1792156909,13534740.221783664
1213666714,27303163.769517984
168767737,43570051.82686374
1220917059,27404660.163731433
871669460,39895385.1989403
1978175507,10040782.034634378
1639452758,2652796.711837105
217123235,18790256.641554706
1359002610,32762109.57610612
1619860105,37103778.76688663
874290922,17069771.34855343
256731405,23547831.62488818
1964341024,22536406.992866416
1593073950,36966732.41304673
1743644366,9880620.015864985
397482434,27203593.253974024
1716347823,37232295.67495471
2203910,17236546.84147266
967209543,30942505.94457015
1393977864,34290731.354435444
154166047,37261430.845864244
320587419,36339543.84670108
1925624997,35019983.47740026
1054183033,8727142.006102439
1117136867,23111025.545207754
242009939,4656572.025385003
1102809614,32009925.523033638
1540321364,4646425.255114202
1405352188,14483644.729002524
432604327,23649166.716592096
2126797141,19576659.28004607
291446069,37068801.53302598
463951514,18390241.681459375
67196281,34899343.85513102
234974159,32704111.521551564
523381875,34138121.42189738
1321696706,34606928.782586
1384646559,38954482.369590044
813770110,24932728.30778365
861038294,42994819.77894092
769353991,29009289.09426441
2121286737,25017584.541976668
1164876923,13938525.668007225
1542688402,34539231.19958563
23882918,19772237.22672541
1776691317,33240905.07296307
86715791,33341787.649332676
1558388215,5074077.483232483
1662687419,19990923.609530244
832898657,11898262.218029277
727331270,16743963.406292967
1438829721,4887192.255690759
1899472468,35214974.39655414
1351186604,27110588.9528686
2060547770,16025386.9491935
2114226154,1686682.4807430322
215084015,27079720.811527763
1304076841,17531070.97661294
1468498855,26598938.044451457
1360733521,7796797.105059301
334202810,24959275.52769447
1151992282,34945041.74427464
936112261,29849178.62190323
1434791325,30235459.38141475
1651583380,18458040.78363664
69758142,29501197.515488803
544605831,13501691.217074055
1354044881,3480530.541865223
1000213997,25454350.737328205
744672527,36964545.27613479
1263186436,20073023.736123543
1441087922,25078442.36273032
1998406927,37297850.54534854
1567987915,30341341.57752918
182643837,17765179.478169713
1124294151,17088398.355116446
390431758,17982081.45251947
738828742,28401283.14581435
1580349042,13983849.453995774
484087591,26711790.782968886
329869159,29367892.56271969
180533806,14761441.168785147
316910469,41201523.47348702
64078325,34525349.08060052
1816632503,17587444.708985798
846589870,37728196.80431487
2011752968,34325032.83716794
1600289088,46091407.27976981
498752802,36405187.78131723
2060217906,15883500.35245265
707321092,37002954.14833911
1623999136,36990840.32716397
1092555354,32868287.86039492
1871191112,19901884.293798357
910991764,6498481.612937031
1808333342,34500010.98661051
315554490,17445569.041842587
782147700,20215365.638237607
47395179,16643074.501545116
1624946114,24510843.90652117
1344448641,25239662.11537192
855797438,26101750.526534062
907638397,35534687.82664691
1831669972,14409264.544445956
362663556,13450507.197978199
795919811,38915344.19064945
2137958766,23027337.17229044
684469652,32018201.5761116
585794453,11563046.181227263
1631086595,7263794.321947386
468969902,2119982.04826017
714218237,29567336.429941468
459168625,34558563.940514
2032937707,25281317.025832307
1882712565,26000311.099552464
1287137774,4471532.823044485
1251709691,17506073.708996423
77854924,17195810.583313197
1294967747,19235958.233293593
549652957,34094278.25067953
1604827486,1183151.1064004812
146707180,4687255.7718583
1467315489,3343322.1024218667
166359850,7215086.151338755
1588391099,22409462.90357739
528330142,13887420.272259919
905552224,27058342.05884446
1989353125,33882544.92421887
1677283833,16845882.471656136
1898739617,32084248.39485816
867348527,32832881.60429898
1916256571,4036170.3440071037
1415551121,14834988.205651324
288944939,47806641.97650515
657962665,8149512.414881275
1878582672,34217732.13678789
460662227,35840053.93203373
1442757180,23149562.890350576
1682147975,32611266.932489496
489905928,36945203.84518768
720873116,19008582.91058916
1196398313,21670257.14571017
1033712814,23625605.113883432
220400107,30180203.87436534
971806068,35802920.556763634
794549235,32851718.084086586
268941965,24738514.790699672
1160906376,37284543.4951078
312413663,33171930.42756545
1212393638,16483938.949007299
1961478761,32283178.441928998
1875657758,34833688.59303136
2032750328,26952060.233638115
887196696,38237746.13012748
1738403576,29755612.499573704
689570995,34503297.449979134
182597807,18765297.630207077
237387316,2309615.745872169
1414827062,22624432.186841067
1539077803,33725138.57769874
1719235086,31484494.147163995
1324100857,38159994.178350165
72475532,33917794.08881404
1514310552,19126682.54081257
2032702391,18242841.502005376
1085038607,2638259.9675750113
3007537,11528981.590800239
972026793,29416488.5071152
726822977,17762152.214931242
2076290808,23977757.763162456
962930883,13294168.372382509
1686946930,27114883.934205152
1162779364,15775826.078492742
1221742539,21215664.51126067
1715687089,23089531.604125023
1796633847,14389498.352977986
1945751257,6039392.022696844
1824108386,23752461.252220757
1209606062,31731359.105683334
110406323,42241499.72102078
1034495604,35564845.46859808
1645642446,23216926.16386231
362281485,21598784.924804457
1589815086,22118113.84982267
1859988202,30594407.85387803
1462703823,39796660.78885488
854148244,21280403.48394219
1564610733,37740919.21522942
13669521,18854101.70357496
791294581,32757476.349975586
1512850495,37949951.87193541
1588680127,30474655.878826413
1168445787,24886533.258667175
1832091009,26720873.18389989
1439043900,18547288.378511112
1169771634,40105113.99209319
1990820295,18733696.357693147
1507234262,22660815.71958061
139000518,34011593.95841174
2093261710,10742789.213436242
1246132974,21478316.28410585
321777364,11456571.695170827
583804134,9548531.90505796
303874646,25591547.114162177
2030187994,18928005.36382764
609214480,18930905.701124053
124328628,28820980.78381818
1230621880,43588926.69130759
1769646417,1500774.236376345
692475879,13384952.631004995
1735819387,8039006.336876113
214212908,20323150.451117817
517152876,6582798.945652289
951925169,23976802.237993855
94316167,36430832.24158627
1698542566,16523569.21551681
1555358776,22700228.623198166
803075067,37196442.99115988
1441784238,22405951.345349524
1695242036,25903229.52076812
1846684619,28306761.534149714
2024224666,12115943.544896312
9257549,23638886.0801397
806115854,26237372.62735474
1751929672,12334066.259120986
1941149175,32906356.692485556
195176937,34251110.648707874
800033622,24074235.956442412
630365265,44108486.26993482
574825022,28710475.105839577
1446997687,34492360.65018058
722489973,27179045.020344675
1685019931,26710006.965816703
1420713001,16925775.12113474
630770738,31370402.620471276
1672768888,42801236.779712364
374519418,32605650.30580857
1690638243,2967728.4530591965
1758074328,21895076.46505905
1560371932,12554386.82991062
138905402,11871538.963217314
269223097,17004970.604642052
348525962,26350426.585771445
1231226440,11662179.671583055
1699926293,30588967.094330896
1527135891,23559665.571578514
1636010620,27995290.08129168
362944421,25237852.281895775
1838686470,7869663.752492347
1056283823,37694331.741045505
129821472,36205122.949880265
2128285437,24458636.438205555
1539063785,30114703.790399976
645908571,21427435.993896876
2087503629,10815009.427774608
739177337,36322151.61537131
1828920318,22873083.06834633
1695946599,12753553.642314466
299038176,26471865.379706535
2146756668,15457311.170485437
1768119102,32591547.39725106
616723468,28940225.571762726
1428366870,39364936.817552485
1932557349,25181981.598793805
1089622428,30064410.469750606
1592142915,23809775.232418247
175210054,32246524.84639365
1243704000,15595487.692490391
1201963444,46734558.88206838
792431423,38852802.24209874
554163653,14476929.070500663
1119530134,33160052.193526547
1237182936,27738413.12966207
2003083584,31690132.274776455
696878760,33098463.02097823
410697391,25706198.186406694
1111519643,24896503.750916168
1336360883,5599852.827292858
1409834623,22499902.791548017
221982579,18653019.20827564
1839726831,4992051.9656131305
111846917,42482304.38505687
1064227773,33262320.96275696
2024244514,23162723.00373176
2063861368,14810869.035812613
1993943486,27402453.153155465
892611192,36630631.630674876
843087972,21015374.89343615
1208345452,30277975.777530618
1628179902,8310776.54468377
659974298,27306471.81203567
536929568,11838263.144782512
332468195,12277309.080023374
1997083621,23517020.019984998
836120132,16873259.953562707
1289291739,31934644.01437854
128415011,28150760.17131387
1404894128,5419278.892959601
1431269886,32586274.364541654
2007711771,25613706.430410076
1575193398,11316044.601495167
591748234,17614133.15150659
1045961446,7831232.6216212595
2082428029,27018824.78585768
1839299575,10776108.425086426
1988880787,38970196.578994535
984750747,15122144.20857933
530592602,25540564.422214765
1883441517,34786923.437612295
24467319,13561321.533302765
1333811033,21235340.90366831
1620546331,41030424.87679437
522226172,33302752.03482342
1646955799,11900514.968922678
1920366592,34614089.11325623
2032023904,19279524.82130442
2076549061,33160556.717124444
1508472508,36309082.49006567
1854335056,9664321.28886614
99975682,30044721.17326551
143218394,27476739.394678794
1496431582,27127044.86967196
1810569276,35345506.91587915
1310168063,30413826.389127333
349967708,7569510.453609837
402841891,38613705.89349563
2105035561,46209632.24040848
929686027,10620503.473942906
1544649896,18233741.207823154
1940173727,9038417.069869915
458424899,29358023.665187016
55588063,17940722.89398762
1479278993,19010302.280373763
58542575,34630542.407476954
374744054,27129359.859829586
1851032672,34663726.82679583
1835099392,26546688.612122875
1905853958,38889933.44201411
294414595,24757242.934199233
486320003,10858479.583647348
467241432,39337351.77920637
539838991,36571578.9071451
46207624,21827340.335019533
2007113614,7948019.399352282
1901341944,28932721.146600496
1188467144,34594012.9559393
350231097,26144067.22881551
108734762,36203366.22983696
1928407573,46377709.43535159
1246951286,34078884.34202366
1967058693,16254104.933808208
478877885,25801300.85698829
1966946877,35492195.20158524
1138882964,26484687.749357067
134044657,16064455.716191966
189170487,5817436.829697133
1329259932,10190837.109522102
1301915877,6383244.945157807
438510669,23405591.835158903
1798616699,11447402.327875009
1759099392,35182333.54199044
557911268,3514253.776065699
839626541,36577134.28853961
336555884,35628023.97051877
1445218225,24729259.89597753
1478952559,7363951.395290701
1861660050,17785709.53609594
1854574855,18580878.870406553
780886026,46178769.18026772
1321225096,18041090.20161279
36579398,21118641.211226095
2016646743,15049735.40373608
1212038117,22555615.31181993
770677681,22223058.11845702
961467028,22391438.938287485
821432920,23903473.92400492
656802324,6197238.059222811
1106563471,24287632.46202221
351214678,35193730.58521919
888807075,18738045.357280046
654182047,30615569.02778765
2098427799,25285341.499201838
1360326854,19348435.75735933
173596008,13823779.320357375
1538735914,32874904.087591965
279894017,2811150.5188341304
1814422403,14054599.24284589
2051598941,12161922.254587242
446325916,26566261.729168177
59899304,32632917.53700719
1108430240,20866142.4929679
1884723388,30118687.250209767
948018719,35850562.247128546
501996632,31938477.9576048
1787166170,18425039.445188694
497484784,24138363.38912936
1922928795,27810200.98261229
638074752,34346781.86597067
845771247,19234857.133231245
795060635,40092352.29990791
41936682,29881284.070012823
1905774586,25064294.004777875
830766852,13657439.388242112
210552520,23514113.870044786
2113499371,32435531.21025965
1830620007,20209611.20748767
233011478,23830517.945758127
2141278333,10710861.373664303
426342427,33932800.18260395
1333992399,32206330.619046777
1102814669,35435492.31043959
1075411242,24022895.1916754
237608231,38258414.54456426
1234678578,4061814.162725009
1369958580,38228299.653610684
1572313523,30131548.86237146
1680042910,37503832.76978255
1034661081,17729469.13122269
1899800878,13847490.350261629
2134500951,31846185.890757214
1910316118,23154322.48724561
1329772894,33186133.638273217
904100228,15342811.283801364
1644658450,26035830.54822525
228550928,19486890.09176636
1488207903,22999585.323978413
1202189440,20863574.6482298
1198404856,31276801.422625717
1961054869,8325091.035443091
772270326,11152578.1599331
1501992544,34697181.86663977
1637566181,30885014.379839372
921680490,36679681.006051175
704851249,45689762.43429888
1370551843,20872968.989779934
613508749,37373219.336730845
1658596830,14957098.386214262
933447260,25628899.665511653
2093148520,44136701.191484906
1957001722,7501730.286283012
913422950,9395384.044557508
852811658,29263315.835128825
894894205,43287942.21074817
1615579402,6041925.669321372
1196813450,40309970.1596025
1345065235,35475916.59347991
1373993427,11762945.357035065
1512952666,10314700.780383116
607858573,30334623.752802152
704612545,32881538.105700362
932220519,23646802.330531817
2094878137,35142594.50274221
432656055,39192451.27200357
861774531,23966272.240900695
56427214,22185724.365564097
1786546007,20885356.329334814
1301700701,36616476.3647278
631674627,8152841.5405473085
1028734549,10255829.214698238
1429282372,38434630.60442257
959565650,2596183.4207336893
440622206,24783990.04280168
1878733954,24000372.863988873
1930072891,22590303.737891402
1316609064,14090281.783618057
1536554162,30065854.465969894
967143426,21075560.249329865
1467504794,30729379.720093325
530078100,15109393.962520877
512063460,30260204.35924393
1154474865,38442396.88865306
2122113374,26986460.793815427
1194958720,10566189.555493608
2128830140,5662177.0449137855
1289430353,11528636.502297219
2010134997,26972940.357428603
124066139,37392637.59519159
43954650,18262610.602049213
1156548075,23955621.782501735
1620780544,25245114.46370995
919396024,30476048.037319325
79788076,37524349.15512274
1546987078,32503715.78003943
575115873,21679887.73915245
509054084,7645641.2604868915
663953997,20077966.777901355
1074331622,27198286.895104703
762138217,27436138.598461665
550744346,26657024.7390279
1608162606,28912060.319514517
1508354345,24060698.35917066
676142711,20483838.122003667
1122235886,36273574.02752615
991366096,16136495.173255678
275358298,30217514.153179158
943211267,35079213.89824684
757249530,4664085.980055367
1968875409,35420475.66053157
290157200,15144677.034091515
768744818,32406947.295947958
1172563804,8610812.25345224
2117536679,25182557.991425507
437879623,36138672.3725927
1197328245,35413448.26331117
1797486117,15401291.804398261
1473837408,30028442.86508418
1838711796,4695575.464044138
942573033,29341440.242018577
1655275723,27734855.418353625
1153463658,24175227.644955173
