segment_id,time_to_eruption
2144964899,26935779.214563735
317359464,21398941.515976552
1789379263,17205588.596010257
1401190092,34104259.39696207
1365998277,28728398.260600317
1168308277,39663841.54799505
1993266310,1864331.5244620426
1976874664,9316744.49750641
2016157485,22129944.349049885
650538604,38438344.95259229
1757773372,29801517.67500762
766337533,39868267.48457001
2029017299,17771409.366280567
517401228,32034440.19654508
2112712671,23229251.729501385
385456736,26278091.644314513
1134521236,46192376.44910905
1492918944,14326937.26883301
1478935003,8208604.494715596
1301030900,18325763.124717593
578908805,24458583.411990546
10500324,25761265.677959934
1525718774,24813771.682497617
832911243,37666258.00641403
1079951835,27830140.525066845
1593670014,24670088.364433464
116412859,23205549.8949868
1195892797,23902810.686234977
860153809,6601218.219179725
602991398,12929540.636197926
368205453,13824764.220921276
1713060234,19601006.271922752
438037271,33338002.17467133
249928975,35160423.60639504
1945849426,16234873.783598965
1563551205,2341339.4015117264
1648696068,10809861.389528384
1561964580,13833534.956976626
1723776969,2692353.8314469303
2093229209,21718430.472166333
353434024,27381621.812597208
1406423940,24972312.14207303
254960267,34815143.87972934
1617349975,21409438.62073744
1055715186,20974286.27026415
92595112,35556291.98932851
131090356,12503570.942586731
1901510262,36193518.26978572
1407885779,28988712.608555865
919268766,29130449.132736363
2005425916,35935464.040013246
626625043,21090430.213216957
1118815295,18248499.26109188
656151121,8554008.10760838
1871043808,42726194.18168868
128534378,33659994.052276775
682683076,16576235.406346966
1891540960,35067646.66770324
319435526,29518063.36437624
943146683,26172380.055826213
1490625839,34796415.68276526
972707061,35700038.918486916
1374720335,9792677.587244691
715591111,13619586.983067162
145520060,33671505.51849229
941679734,30381787.679556035
677651207,18009922.489854358
432451034,40125053.22257043
452872753,15711988.338821353
949824611,33411444.640633322
235840868,14393027.475625984
846744181,35595920.270403996
578887397,32172181.55657336
1518950329,36012897.99426491
952890580,27288394.730210073
765116390,35983160.99809301
1766534340,36246981.53501107
1458455285,20829695.324300323
938703974,18809590.8238313
380135591,28898536.20433917
1675650279,26802217.80241561
2048021885,27039496.217093248
667896452,23482631.636480372
1626202772,10104848.703227522
2005353626,27877877.30661877
226960329,39014516.16468823
357270099,45494715.88548851
883647784,16892565.147526674
1835654817,3986959.9597240305
950943018,24511880.890593357
996644458,34213968.99282068
884063619,39346040.74474699
1976397923,25889978.570806894
1865913355,45785146.367313825
738420035,22377397.24038358
1026330044,30424112.55063028
270444899,14992196.47873566
400068658,9310649.670023046
179557243,31644525.18501076
1665260315,19637087.776521873
2022459192,37943465.22878894
1545726270,25575037.62629574
260570557,18233887.09426804
1103286910,17742393.8558468
179172057,27649227.00529163
570820154,22836519.226716273
1798318472,33737525.67084136
796691823,27906484.546056293
1936195722,13874057.428837921
438855463,34439916.384159274
376077674,23869663.360087067
158600441,46372797.761100575
258814398,26805265.576773677
1738764422,22960382.07045834
1577749325,28539673.07577391
1468756529,25935006.962747876
1281187412,18281174.31220046
2087820569,38940035.29127599
487738102,23309171.187820565
1839790504,27838542.123780947
217840681,32611185.274636026
980720229,36449711.548257135
1251617657,30481430.25096263
2108839581,15560776.177036572
770323981,27720499.485874116
1769603534,26426518.351261485
43945260,39257235.065230794
1196305060,29735985.41921492
1873270781,10811199.207146505
880732047,28326023.47753727
3798759,24232904.037216406
1440936021,10976981.69471447
2124411076,30908329.14948082
2132603129,33543020.79212911
765173266,7002112.871673949
1976898008,25644364.36846224
40296311,32674320.114246957
346454379,29302745.131289266
144171772,27232109.816021923
1400163337,7025658.467866458
1520792821,38245692.81632036
897209255,28098776.296531957
654641645,33232598.801510412
1604075745,16628258.8662753
86227930,5463260.520415452
412307598,3559663.114048439
1786190716,37737721.12443103
938790217,27060031.475659005
1205091053,29771205.892897893
1352181090,25055835.692027185
1703579897,10405581.302287878
543457548,24236816.16747694
93645337,24346054.717746645
1862166743,30058184.748075888
929146984,29727658.48620108
2065653890,30272615.33111644
265714807,19031577.49871712
795021119,18862058.499527093
1490897298,30019446.40739228
143490047,20039579.596575737
1856417656,33696474.48567493
1099472249,20598191.497582808
2004887431,21815060.49727552
37655026,37195051.00799959
1288024296,28301969.768181037
1470490836,43153417.14507078
1031159375,23135260.32819705
1542174621,16283749.515363336
1750651686,27131399.563787382
291111312,37952086.08485924
1490288364,32262997.230581913
1541403568,34916742.02310282
2071458107,23844417.032839715
85572606,13026768.304705743
1903980729,33993843.353308365
1204016583,34046625.871951394
1799121124,27639811.137748286
1179944784,37434080.149311356
1699141889,12668431.453982543
80182473,19715226.0649379
209390995,15666743.64745112
1862435137,5981106.652639017
1795671462,33106362.18467466
2052538731,18222772.112247523
150829925,23004807.12676282
426515905,35356985.50071715
544333987,10140212.837537881
1422189334,1270109.7642604185
1594680718,32508395.684624746
1995347945,16411099.317534326
1558011585,32789555.96708838
1997580295,1158162.6294178502
1851161121,17763638.39860206
654861205,27180566.03223675
1629408654,24984929.0533844
661609404,37554096.26741188
456824286,9223890.202626532
1690036617,29953350.17819499
667329580,8209089.365283074
1212871042,33861427.790371016
1442380919,22777795.798915643
797565206,20477546.446266275
681324940,30994211.58394739
206114058,30742767.052550036
1543187222,5791255.2803707635
1786373879,39530087.932561845
2087137021,23445552.870721586
625189874,24355509.833593674
353149884,32985779.75330644
1618392128,21103398.527585097
858996605,21309547.22195478
803313602,34378293.60058255
828410838,32779341.966271356
1512838723,9373709.144790195
1835067453,42188122.87029483
633784100,37774131.83446499
380254855,20825489.2537724
1998574146,8267250.519283595
362723541,12580347.220785951
1355862692,10857644.878544593
1769799537,23442831.29707115
1428927390,11349689.477090642
459297264,34659424.35455237
2144702563,15012932.033042848
1409352707,28160706.68709382
909523960,30487680.641318843
1238654489,15274063.223977113
1685242429,35167903.40236032
701977902,28359037.434096098
2129284755,17971986.298588306
546046005,28128349.8828984
399915385,20063900.19169102
1987113732,15132652.535152081
1261276830,25319001.242825195
862803892,31368402.782070108
1513799265,40614843.33329071
1327774555,30914928.17992553
2062250977,27359724.205727372
2130587677,12990993.20506423
2071870327,22119683.511940986
989224901,18912067.706786435
1369759542,6946747.801913343
2115123079,31698092.61988022
443801956,35431235.255496584
346081225,21090894.163140215
633082676,6155580.2201164
1458936125,43210769.97604508
1161198334,19882326.35738504
1037870582,31050465.382059697
1532453604,16433497.800026989
826960749,35504830.23057175
514526218,32513145.675398756
938314546,33902266.95087713
256765043,37220159.15028385
1268690857,32390842.913857907
1159089979,9231559.951369748
609044356,34872399.34447848
1721991763,34417675.59131139
525293176,35564155.11956444
1340593979,35819438.408839196
1426139538,21513711.14320066
1727827807,28295053.740399
1378327367,46457434.146025255
1252411470,22332088.585306946
1185534283,11371674.112384569
1459246056,24180061.85195474
983288274,11090814.541224195
127549365,10385211.627224922
1578058220,13377552.13354012
1129221340,29154946.94673862
1292224522,27552645.292608134
1151049976,33069880.79860603
1783998777,39086685.75994826
1516995529,18318320.30705806
1683132366,35989962.04032482
2142887401,25048999.550650198
1343567386,27861521.286615606
769998386,19589294.717540275
1788475055,31524658.21913544
1345245728,1976912.53528973
746808252,15236475.06134863
789418909,14037283.543346515
1494913704,27976248.370844573
204307461,23919337.328235377
1466277585,30435086.289953217
1634285282,28133260.07692441
724696480,4498952.675716708
994270189,10666120.29288171
220695695,26653705.443165563
1959562653,40472751.39666947
1736854089,9937499.651340304
387543160,24292995.53041656
753479292,32907203.17840921
788425745,26269194.316229843
1682484424,34049943.20583321
74446418,12361212.621175453
1177765216,12841450.699798588
387147144,12534930.031910518
1724299406,13290142.117965452
459658475,20629920.80664806
883117492,34717449.70569934
426755371,32543041.796994492
1288164725,1512072.2562568837
549403103,35261654.23829961
1804722097,14465182.117709547
730785442,39139061.90831049
277199451,31859110.920975592
224128981,29672433.88586104
728624770,9737361.8522243
898658420,30274764.722387798
278015306,41968006.76766328
1449737778,14384813.93804327
1723032775,31715415.64099645
1653291955,24182980.824705105
1812530029,31415090.92995618
871806722,1249286.4528752132
265337500,36829733.67820628
2069090926,33451633.37273294
1234833384,28675458.292805802
1262638334,3485543.2838035133
1864620519,37378324.45945623
1473643009,22721384.77953745
1696996524,31515544.33786515
1256728657,7962380.958860587
2129875728,20924182.015958417
1085881951,20136061.513500385
1152013551,27625421.599080164
1095039261,20329584.179068007
1800167155,34156033.6354838
343506498,23323973.242256142
1350435525,20276280.85134678
1048071171,39702603.82459823
1884798253,9922213.760414464
1276338,39244342.07327433
782387760,20232824.757348504
1691469020,30928477.166598585
1232747090,22057245.69455088
1485202068,40113710.3775948
1244480043,41412213.16247594
1743555255,35505717.16857202
871041901,10759925.278112799
363148816,13517599.93656241
556473951,13206777.25107962
1677800417,32677780.966331154
49077527,39492778.13213738
1755540451,29962497.380425893
816469330,22359395.828769635
1759406556,38115801.73648628
1068098496,32272457.862513952
235864010,8253085.532853677
2087122112,8946972.418757632
408908892,44009120.904565334
554459553,26423545.413737204
555157400,31970009.46638577
836037627,18559273.73492854
72552013,24483966.209346503
993854483,19229679.7481301
331741347,43930856.45009396
1497112088,34474840.742379054
1581277867,18811715.833509848
1803024456,18210738.014608186
856432538,10577979.531521399
1832071910,23567586.937374424
1390844290,9841100.583567834
1855661855,25180630.8009592
623111625,32399101.372014154
1312332530,30179477.295017954
1410469104,25871832.411167003
64688467,36856904.56688976
865103237,16964478.679426357
326123474,18899299.99713991
1924922539,29829297.654756583
1138064736,31453778.704321913
283729107,20040126.4647027
1426419707,13292825.358888509
331454611,5507748.842747322
329519424,20233669.716056366
142954907,14415635.102208545
204024042,35530639.001662284
1686360114,14380945.658095587
955783283,2135004.931432135
784363033,6712525.593545938
1256099564,16301454.882376483
1183713026,30748112.792508475
36964980,12299920.729780551
1929164473,21762034.412069384
1156966312,17726265.827637814
1164972263,8887745.444044368
1373412871,20756659.076782312
1503406074,11022618.948132304
722660830,33333677.751216404
1018415836,21814600.117910303
1600786919,23957256.173654463
536218024,27993455.666612767
1744142334,16451623.936179912
1584275682,32359934.209900044
1075283470,23595186.6827921
1325850373,30661714.46636392
907406308,23897683.354865097
1315470937,16950250.48891677
909329074,22168511.279544197
567868974,20169876.565413665
316354245,8229260.179582361
1468837100,26272003.387506083
705850276,4562239.285819765
413909098,38434069.470878236
1230316532,34535256.60119716
2051607850,12140551.406241674
813456354,26380976.8719096
732279526,21574067.72540147
1128498225,31955859.5030023
174632671,39658152.96620403
986016887,38807614.20861719
26141819,34771226.95389788
2057869390,14229783.104640612
313491162,40721226.53754577
904171255,27968243.54148788
554661866,21866579.158428345
2043659895,26527688.086777765
566417741,39582431.74457636
1715364070,45896970.262956366
520976342,22712525.164671734
1806978810,24138087.87757013
136155089,23374113.927947167
1023178939,8470998.333199456
1206024018,24950560.28349539
1257915194,8406890.954901021
312443112,9059889.340181712
866152378,15231225.901377426
882513839,31255260.5608513
721288359,26966027.274423614
1165406994,15496387.42133616
53465103,16285997.373751922
1118878688,5515500.19842869
1499334485,29793601.239083786
1126796520,17274158.171056233
1279922883,30285548.1407307
812431634,14001347.656315526
1283948299,13837908.50299938
726824600,29815255.90765297
636553487,14869473.07750273
2138795995,27519684.51530536
829372910,37916335.699841045
1181120822,13799047.742437521
629712358,12168244.719789702
626368590,31878608.088552427
1591270263,22472215.89256369
937339161,9179916.894095208
318052881,37916250.01829605
963700576,17791039.10291735
530272697,20857249.926568512
576176107,25172606.614867028
554860159,13261733.236956256
1005502784,37889915.930681564
740159625,15748460.922034035
602717089,32873781.843353294
293894974,19653285.606505275
220893709,14782001.472059675
64718208,13458698.660235794
1044919243,15208471.826971192
850397684,18109307.11869215
1034149150,33339712.283278354
1799700929,20736706.685845327
237189175,31343596.359666266
1674295644,13994130.478816925
1960821874,18492024.65159861
1201893930,26456166.317204047
929460995,46840227.95925193
1162694155,21313312.091275882
1522018871,26056542.102026127
1195836508,29850619.73228592
116365849,28153859.78232598
125491337,37600026.22281247
523714450,35022077.78300894
1363462618,27225160.26042169
1370908966,45984026.90332404
1858289655,17234788.18490227
1200859428,34534577.03407032
1550488966,7044438.114675446
1508977923,12397014.437395832
776266493,39306778.223103456
591351810,12008554.61557148
234895771,33664631.550929904
288128790,23889534.952782925
1213765725,29001627.520754404
1157350549,36627756.45554732
1266853094,28508978.801005885
784562384,12804988.573218655
483544606,6766510.641545142
56084141,31839048.12044162
1581661244,17950022.492314074
1799317581,5923374.4692789195
1282090367,32122107.054042153
396656373,34536188.74488079
1164715267,45899756.6564196
51802709,28482180.28285948
584730069,35429673.808751926
826873394,25400221.171152268
76993562,5233074.059219573
277385227,41418910.34104243
1378554226,29017273.898698583
1398288110,27379845.307845403
971384298,18318511.74548879
590127879,35173629.13022374
1917179195,37892055.23131128
1549969321,16718053.644851577
1779689959,18470044.498813163
1130257145,24364490.933549453
1881764531,28376185.983401064
1319689782,8245654.481396226
236573262,23667907.535328202
276991251,19227333.268610477
539787189,41439774.564293735
927335779,10157270.41020478
1755961125,31449234.534986604
1968266635,24161837.04352807
773069438,18802323.37566395
1760522040,23716373.943832915
179274595,31742565.93348912
1793124953,2702371.0843716376
1119261733,26094251.74708098
1526710922,27575316.985684566
192155472,5679171.058406421
1577342554,27769801.274018377
344926561,23093132.94772479
1572077556,31804374.596721474
1316204196,31487984.831735853
220032891,31063065.16272683
228353829,40621027.46578287
1462225246,30896409.185719226
1859064021,12470161.050149893
1876671297,24286180.464482393
850332425,17107966.116691716
1018339787,8766103.652976584
1384490774,13928866.28736976
1022303057,29737083.770442136
1681182451,29015793.60934966
100023368,38139785.72545321
1107289052,30932380.197912134
595878150,32233854.0738923
887950088,46181683.356689304
1906128718,18369617.82261654
506602503,30457898.997287754
517730920,35891379.426639296
100741545,32252158.35867793
1624345201,30613273.616106886
1403887773,34154441.35284448
1362292428,32424828.954606283
122051198,24664422.856698938
1134883832,33527273.389369316
273661214,4461092.500214685
650575577,41016336.61543038
20800206,18590867.44464611
1217410402,20154710.34618914
1570996551,11417248.916514311
1549569005,31037045.189822186
58360843,16134238.486516183
664150852,22157291.85305745
970365099,23970161.029711258
1968247852,36109009.1350266
328493920,27363163.570413835
964743728,24091862.619753458
23412637,23402042.82495565
611239718,13028416.083547143
910761862,25509129.388905354
266335595,37905572.10588845
1117947416,33336209.47317954
389045124,28932310.569644224
573908180,38834176.02768873
1801472008,30876589.303661752
292393964,33011527.597450517
2099111512,24796312.372333165
455763395,29070155.106011793
872670757,29548871.476660393
1132486761,22085263.808177672
1935350799,41047012.141269304
1156784512,5615728.567379528
1131027065,11027561.868485138
1387535498,45506538.36643538
5845522,39007167.791285
349166619,11345600.409715252
277861704,34506891.06325311
193133108,35214101.47261966
904364008,37669369.23204888
980434852,29837539.04166615
1471965451,13739933.696466777
381446562,23973861.1394859
1590896438,14777464.10220135
700130351,6729599.188891104
681152428,19238799.856116913
1639902716,32110386.33452519
1394501149,8076432.290846086
635528537,15859189.385977166
798788267,30540952.019465756
1985693390,38601113.798959956
615206046,31811586.592962332
1589504167,32259241.809676316
298652658,45578476.62286236
669255765,34205285.78177014
714228398,2328003.880942134
403813848,7763079.365305497
432161494,30576774.700127367
2105166580,10309399.8929541
1333013176,21270097.41919161
1792156909,13704168.178199274
1213666714,28800646.55756987
168767737,42621276.99363258
1220917059,31083447.732618157
871669460,38784071.9568161
1978175507,10109929.014004132
1639452758,2630355.92351858
217123235,17216678.85889964
1359002610,30447161.73178382
1619860105,39689419.05531881
874290922,22756565.646671727
256731405,23290698.055230748
1964341024,21699597.90029969
1593073950,38946562.217528604
1743644366,9712719.950332178
397482434,27212878.42820073
1716347823,35162183.27838363
2203910,17712771.088886324
967209543,32119697.40146973
1393977864,35719515.129025385
154166047,35212574.020659775
320587419,36211609.53062047
1925624997,37080203.13670216
1054183033,8256828.019053861
1117136867,22636426.6049884
242009939,3386958.5074206013
1102809614,32446541.865962565
1540321364,5379570.005183301
1405352188,15283381.959159143
432604327,23344317.862654094
2126797141,19642998.089522496
291446069,33516581.837572362
463951514,17880588.271842517
67196281,38211695.240308255
234974159,32555485.640660346
523381875,29867764.727957595
1321696706,34905868.62413514
1384646559,38176343.89178133
813770110,25088823.283583518
861038294,42397125.33595376
769353991,29199325.83592816
2121286737,27281493.629363827
1164876923,14089803.400782209
1542688402,34320033.64241296
23882918,18879289.621339347
1776691317,33716350.64528489
86715791,32440521.148709305
1558388215,4310470.352988077
1662687419,19832104.37286473
832898657,12864855.711890312
727331270,16484318.439702999
1438829721,4324897.446645641
1899472468,33102182.016194925
1351186604,28638544.91784489
2060547770,17333369.969594575
2114226154,1727216.5188337495
215084015,28981224.358243965
1304076841,18851776.150507204
1468498855,26143198.836697377
1360733521,7339523.999800717
334202810,25517309.91153654
1151992282,37657795.2948359
936112261,29300893.03107516
1434791325,31258901.284022722
1651583380,17587223.170562334
69758142,29961106.04993555
544605831,13789923.69926695
1354044881,6660961.359024119
1000213997,24520672.30346191
744672527,39658184.92996752
1263186436,19074503.298132226
1441087922,25251074.90538645
1998406927,37654444.11734318
1567987915,28979287.521467485
182643837,17201591.341832403
1124294151,17300384.502492476
390431758,17779140.8418434
738828742,26965120.27516779
1580349042,15487738.993354645
484087591,27773578.678055193
329869159,28402117.395685703
180533806,14312251.224411298
316910469,41457127.11039309
64078325,30324174.453540955
1816632503,18232545.252165727
846589870,33720186.19162218
2011752968,31445273.824563388
1600289088,44694878.791820735
498752802,32957332.643020514
2060217906,15036350.425666139
707321092,36930020.74324001
1623999136,35786089.931337506
1092555354,32849218.387925286
1871191112,18901414.99752236
910991764,6172880.083882502
1808333342,37822608.6601577
315554490,18217273.452754922
782147700,20228915.193660215
47395179,18215763.77738488
1624946114,24655837.779801834
1344448641,25214786.71093074
855797438,28187851.498407103
907638397,30750047.69706701
1831669972,17073078.81272671
362663556,12118413.29433657
795919811,41554352.99512091
2137958766,22237659.200484596
684469652,33840083.58297259
585794453,11822242.999336235
1631086595,7424116.8101435555
468969902,2773944.1221045363
714218237,28836659.58799321
459168625,32284055.258779485
2032937707,26344239.897415835
1882712565,26308213.760321517
1287137774,3654929.2046059463
1251709691,17051303.378998015
77854924,15973187.288271207
1294967747,20467577.95456233
549652957,31385070.892718557
1604827486,2260310.130479006
146707180,5043600.58758333
1467315489,2357055.9000824485
166359850,8041858.447052945
1588391099,22921000.599785194
528330142,16459025.33035845
905552224,28667787.8523221
1989353125,30811566.577619832
1677283833,14159823.584989903
1898739617,34650438.12195078
867348527,31907267.07504952
1916256571,3399679.8891031193
1415551121,14692056.799591105
288944939,47449302.844232015
657962665,6959977.832888836
1878582672,33807317.35652964
460662227,35297983.97103534
1442757180,24473320.671912514
1682147975,29696341.31173916
489905928,35205265.547269695
720873116,19131973.956983488
1196398313,21768616.012434047
1033712814,21846875.976972267
220400107,30850837.217059165
971806068,33001560.947608627
794549235,30065113.1374516
268941965,24725628.426380243
1160906376,36565793.32305123
312413663,29745581.628935825
1212393638,17965969.53332714
1961478761,32995334.841588672
1875657758,34747805.16892158
2032750328,28189683.275508627
887196696,36452549.97533432
1738403576,29048067.166414227
689570995,35026210.89435015
182597807,17580676.680154033
237387316,2056970.7635856888
1414827062,24507773.311755277
1539077803,31427168.360330686
1719235086,32915159.68844615
1324100857,41109346.67395414
72475532,34060817.21657707
1514310552,20924811.67061182
2032702391,18160786.155815914
1085038607,6010287.579224686
3007537,12446449.398179363
972026793,29694267.284810048
726822977,17133584.957062457
2076290808,23493755.028789878
962930883,13823282.547596695
1686946930,26798733.270871475
1162779364,17120948.479058012
1221742539,22568449.47926208
1715687089,23018668.96588846
1796633847,14467554.516528763
1945751257,5653200.681080024
1824108386,23949069.454923704
1209606062,28520714.30476419
110406323,42259681.96174327
1034495604,37062275.358451165
1645642446,22835107.642254874
362281485,21973419.964702185
1589815086,23181795.855131775
1859988202,30363653.621076982
1462703823,40917260.57889128
854148244,24308103.83679269
1564610733,32804081.876322113
13669521,22264857.883738656
791294581,33415504.802922204
1512850495,40967385.145672694
1588680127,30851776.967042055
1168445787,23682509.3061967
1832091009,26621064.800701033
1439043900,24835389.192229398
1169771634,36846127.43112285
1990820295,17972481.331869412
1507234262,19790340.977238286
139000518,34943145.293023
2093261710,10935365.645671844
1246132974,23550756.125114
321777364,16283000.362909393
583804134,8687572.539268686
303874646,26599855.536823366
2030187994,19371100.237289157
609214480,19388262.03765095
124328628,28516995.656276736
1230621880,44210543.73879191
1769646417,1882001.580485984
692475879,13370879.196602456
1735819387,7119271.7130440585
214212908,19676584.85129993
517152876,5420107.375263901
951925169,24776808.32287586
94316167,33358975.170055296
1698542566,15550168.97601341
1555358776,24195598.35977316
803075067,35377911.72661963
1441784238,22806564.584255304
1695242036,28304330.831349723
1846684619,26763989.304937173
2024224666,14275285.67115979
9257549,24680731.39081463
806115854,25755238.77514903
1751929672,11263610.093776757
1941149175,31796734.663799748
195176937,29915676.68007184
800033622,25862977.526750643
630365265,44108332.11474631
574825022,29060935.699373394
1446997687,36678621.96380414
722489973,25626237.733353928
1685019931,25530137.007347025
1420713001,17867987.94987186
630770738,31095887.250030912
1672768888,42735300.01396727
374519418,33436777.41582769
1690638243,2924085.251653539
1758074328,22769157.12030544
1560371932,12096760.689982707
138905402,11249337.41906663
269223097,15092097.42035444
348525962,26136504.031837538
1231226440,12040235.047334697
1699926293,33196202.302038398
1527135891,23046045.546791285
1636010620,28913168.17303606
362944421,25564570.838889077
1838686470,6898596.637662761
1056283823,37976001.47060862
129821472,36393069.327741764
2128285437,24371693.742698397
1539063785,33701660.80793739
645908571,23392572.356643617
2087503629,10175854.729192168
739177337,38440216.140707985
1828920318,23765367.291257612
1695946599,9919689.308493901
299038176,27916217.52865107
2146756668,14672162.120587926
1768119102,31862968.30747135
616723468,29011297.292235304
1428366870,41609878.27295288
1932557349,26081946.324314617
1089622428,30803224.505065095
1592142915,26210457.403626747
175210054,33265172.085014354
1243704000,16941829.583956562
1201963444,45810497.61021778
792431423,39901519.98586512
554163653,13824242.370781505
1119530134,33095988.01308726
1237182936,25245414.20583298
2003083584,26991080.676695913
696878760,34187753.84841833
410697391,25972699.62150755
1111519643,25321379.195472028
1336360883,7167778.990198696
1409834623,22232521.93192219
221982579,16935128.420155313
1839726831,5166862.8512602635
111846917,41388678.51236361
1064227773,32504455.32860877
2024244514,23392261.559279017
2063861368,14764215.056820253
1993943486,29334134.336437806
892611192,38179243.93837629
843087972,22044837.1280732
1208345452,30923432.79649644
1628179902,8231118.588489896
659974298,30149411.160996772
536929568,12316647.493709821
332468195,12496588.051781185
1997083621,23194698.491287697
836120132,18496586.226223815
1289291739,35252936.48059367
128415011,29341077.362288028
1404894128,6404421.901677752
1431269886,32146997.816867016
2007711771,25372703.30604177
1575193398,11572553.138675021
591748234,20815923.611442633
1045961446,8563287.918396419
2082428029,24854118.154670715
1839299575,10875986.131039008
1988880787,39636053.5309402
984750747,14040121.281224724
530592602,25288068.429329194
1883441517,35398725.88672314
24467319,13417180.614645515
1333811033,21796931.31777979
1620546331,38989514.47368589
522226172,33188396.731463984
1646955799,13566046.799070923
1920366592,37834484.24293924
2032023904,19251722.07948031
2076549061,33858577.648259886
1508472508,37810529.38674324
1854335056,9431799.799656985
99975682,31911246.125913292
143218394,27526039.206246424
1496431582,26715546.91840372
1810569276,31221375.907180462
1310168063,30406122.5587585
349967708,7902105.773718538
402841891,39527928.27426492
2105035561,45654251.2433087
929686027,11628001.330723377
1544649896,19464966.68920131
1940173727,9302852.366274722
458424899,29057808.224165455
55588063,18186475.137982786
1479278993,21431595.8258988
58542575,38883673.90629873
374744054,25084706.99505031
1851032672,36148987.98934871
1835099392,27272270.731469423
1905853958,35913899.837113895
294414595,24035181.265146617
486320003,9911286.309002042
467241432,38133865.73324369
539838991,36322116.36942176
46207624,21696924.29696497
2007113614,7911187.786012743
1901341944,28876333.614567272
1188467144,30648254.266800527
350231097,28817214.996470965
108734762,36317290.38971363
1928407573,47385368.77153712
1246951286,34414423.23034077
1967058693,14794756.322079793
478877885,22545319.561932065
1966946877,32545962.141090974
1138882964,24604774.94493188
134044657,16544179.560245685
189170487,6330751.18054918
1329259932,10842470.067443548
1301915877,5808104.023152867
438510669,24134334.759361397
1798616699,12450680.580536928
1759099392,34788381.95743843
557911268,3539623.368638097
839626541,32295564.43374928
336555884,35359049.35438094
1445218225,27891065.88064282
1478952559,6978550.047949796
1861660050,17299365.181361925
1854574855,15448493.684413195
780886026,43429445.376802914
1321225096,17794212.251098394
36579398,23428308.707233377
2016646743,14266190.679700142
1212038117,23371575.3500223
770677681,23152138.83910293
961467028,21518533.774044484
821432920,25291849.176347718
656802324,7876324.512532926
1106563471,25561562.442611888
351214678,35319999.199786745
888807075,19388458.68637216
654182047,29316976.226371173
2098427799,27448250.88786698
1360326854,20608586.727992143
173596008,12408084.445209943
1538735914,33779358.28043229
279894017,1677001.3152712286
1814422403,16051107.476358103
2051598941,14386313.59305856
446325916,27358786.325668916
59899304,31706920.543153655
1108430240,22143057.008129895
1884723388,30525211.805146236
948018719,31303109.04087384
501996632,32660496.28016742
1787166170,19686803.975787647
497484784,23356274.699902803
1922928795,30061887.153720457
638074752,30125025.076464746
845771247,19549309.690808978
795060635,38634284.49513015
41936682,28454580.19301901
1905774586,27046534.837777082
830766852,15294465.58234355
210552520,22490856.424881928
2113499371,31312475.7322982
1830620007,20792762.46781783
233011478,23284565.645336553
2141278333,12799293.58314047
426342427,29464642.846213847
1333992399,31549650.358996756
1102814669,39272758.97898587
1075411242,23587113.052991588
237608231,39718840.48881075
1234678578,4952063.8107315255
1369958580,38849043.75719986
1572313523,30228799.091628365
1680042910,37302972.87274881
1034661081,18782163.890507367
1899800878,13155462.065328745
2134500951,34076026.7552014
1910316118,23360550.822803814
1329772894,32549903.27666802
904100228,15475520.933056964
1644658450,24917756.35635696
228550928,19346381.55409485
1488207903,24929020.804608807
1202189440,20974370.088114895
1198404856,31495151.571959864
1961054869,8560899.503134595
772270326,10507650.545717595
1501992544,34711230.67461703
1637566181,31648258.717176076
921680490,36277566.99657805
704851249,45658448.51806111
1370551843,20742296.48872521
613508749,36350436.57583613
1658596830,15824972.56796759
933447260,23111046.627642047
2093148520,43987637.58720211
1957001722,5951143.831368872
913422950,10420004.922774674
852811658,30684811.481702916
894894205,40758716.396207936
1615579402,7546577.431240111
1196813450,39712301.21138865
1345065235,35471621.938641705
1373993427,11835257.057959016
1512952666,9771629.104119563
607858573,31154114.77220879
704612545,33140293.220457092
932220519,29110889.03115725
2094878137,35646329.54087409
432656055,39553322.5337204
861774531,22482351.148171064
56427214,21910674.35253461
1786546007,19805961.458445728
1301700701,37126595.1422358
631674627,7877889.483629744
1028734549,10533398.310928268
1429282372,37623893.28557349
959565650,2713071.362980178
440622206,24393260.58947999
1878733954,23622473.030916836
1930072891,21155276.588970114
1316609064,12583142.58378689
1536554162,30832484.460940495
967143426,21338176.97751299
1467504794,31618666.387008842
530078100,15187833.395395836
512063460,31839773.028911334
1154474865,38470074.46589252
2122113374,27378445.0101722
1194958720,5969078.2308443105
2128830140,5172717.460473225
1289430353,11930655.668990811
2010134997,28151905.263608705
124066139,39589538.67440991
43954650,17909889.6715852
1156548075,23957337.580161113
1620780544,26120331.097845677
919396024,29873309.756736517
79788076,39858123.97041143
1546987078,33845496.62337397
575115873,21773771.32622089
509054084,7069716.789794581
663953997,18864441.000858184
1074331622,28204333.108894225
762138217,29458977.142195646
550744346,27957748.773001403
1608162606,29975332.143231608
1508354345,24209723.06354018
676142711,20209009.782537654
1122235886,34372664.34058393
991366096,15409700.42778214
275358298,29957068.07925058
943211267,31284279.044858884
757249530,4990717.484869872
1968875409,36408505.48077677
290157200,11672770.244401013
768744818,32843635.888564125
1172563804,8969920.737044996
2117536679,24091600.62373604
437879623,37805236.52865169
1197328245,34688619.07087344
1797486117,15172128.775713658
1473837408,29905310.08842552
1838711796,5852219.3310956145
942573033,30186015.441731118
1655275723,28582518.251358088
